"File","04 (20kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:16:27"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","29 Hz"
 "Channel: 2","28 Hz"
 "Channel: 3","9 Hz"
 "Channel: 4","13 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:16:28.8012","-0.00","0.01","0.02","0.41","0.03",
"14:16:28.8017","-0.00","0.01","0.02","0.41","0.02",
"14:16:28.8022","0.00","0.00","0.02","0.41","0.02",
"14:16:28.8027","0.00","0.00","0.02","0.41","0.02",
"14:16:28.8032","0.01","0.01","0.01","0.41","0.02",
"14:16:28.8037","0.01","0.01","0.01","0.41","0.02",
"14:16:28.8042","0.00","0.01","0.02","0.42","0.02",
"14:16:28.8046","0.01","0.01","0.02","0.42","0.02",
"14:16:28.8051","0.01","0.01","0.02","0.44","0.02",
"14:16:28.8056","0.01","0.00","0.02","0.46","0.02",
"14:16:28.8061","0.01","0.00","0.02","0.50","0.02",
"14:16:28.8066","0.00","-0.00","0.02","0.55","0.02",
"14:16:28.8071","0.00","-0.01","0.02","0.58","0.02",
"14:16:28.8076","0.01","-0.01","0.01","0.59","0.02",
"14:16:28.8081","0.01","-0.01","0.01","0.60","0.02",
"14:16:28.8086","0.01","-0.00","0.01","0.60","0.02",
"14:16:28.8090","0.01","-0.00","0.01","0.60","0.02",
"14:16:28.8095","0.01","-0.00","0.01","0.61","0.02",
"14:16:28.8100","0.01","-0.00","0.01","0.63","0.01",
"14:16:28.8105","0.01","-0.00","0.01","0.65","0.01",
"14:16:28.8110","0.00","-0.00","0.01","0.67","0.01",
"14:16:28.8115","0.01","-0.00","0.01","0.69","0.01",
"14:16:28.8120","0.01","-0.00","0.01","0.71","0.01",
"14:16:28.8125","0.01","-0.00","0.01","0.74","0.01",
"14:16:28.8129","0.01","-0.00","0.01","0.78","0.01",
"14:16:28.8134","0.01","-0.00","0.01","0.81","0.01",
"14:16:28.8139","0.01","-0.01","0.01","0.84","0.01",
"14:16:28.8144","0.01","-0.01","0.01","0.88","0.01",
"14:16:28.8149","0.01","-0.01","0.01","0.92","0.01",
"14:16:28.8154","0.00","-0.00","0.01","0.96","0.01",
"14:16:28.8159","0.01","-0.01","0.00","0.98","0.01",
"14:16:28.8164","0.01","-0.01","0.00","1.00","0.01",
"14:16:28.8169","0.01","-0.01","0.00","1.01","0.01",
"14:16:28.8173","0.01","-0.00","0.00","1.02","0.01",
"14:16:28.8178","0.01","-0.00","0.00","1.01","0.01",
"14:16:28.8183","0.00","-0.01","-0.00","1.01","0.01",
"14:16:28.8188","0.00","-0.01","-0.00","1.01","0.01",
"14:16:28.8193","0.00","-0.01","-0.00","1.03","0.01",
"14:16:28.8198","0.00","-0.01","0.00","1.04","0.01",
"14:16:28.8203","0.00","-0.01","0.00","1.06","0.01",
"14:16:28.8208","0.00","-0.01","-0.00","1.06","0.01",
"14:16:28.8213","0.00","-0.01","-0.00","1.06","0.01",
"14:16:28.8217","0.01","-0.00","-0.00","1.05","0.01",
"14:16:28.8222","0.01","-0.01","-0.00","1.05","0.01",
"14:16:28.8227","0.01","-0.01","-0.00","1.05","0.01",
"14:16:28.8232","0.01","-0.01","-0.00","1.07","0.01",
"14:16:28.8237","0.01","-0.01","-0.00","1.08","0.01",
"14:16:28.8242","0.01","-0.01","-0.01","1.08","0.01",
"14:16:28.8247","0.00","-0.00","-0.01","1.09","0.01",
"14:16:28.8252","-0.00","-0.00","-0.01","1.10","0.01",
"14:16:28.8256","-0.01","-0.01","-0.00","1.12","0.01",
"14:16:28.8261","-0.00","-0.00","-0.00","1.13","0.00",
"14:16:28.8266","-0.00","0.00","-0.00","1.12","0.01",
"14:16:28.8271","-0.00","0.00","-0.01","1.11","0.01",
"14:16:28.8276","-0.00","0.00","-0.01","1.09","0.01",
"14:16:28.8281","-0.00","-0.00","-0.01","1.08","0.01",
"14:16:28.8286","-0.00","-0.00","-0.00","1.08","0.01",
"14:16:28.8291","-0.01","-0.00","-0.00","1.07","0.01",
"14:16:28.8296","-0.01","-0.00","-0.00","1.06","0.01",
"14:16:28.8300","-0.01","0.00","-0.01","1.05","0.01",
"14:16:28.8305","-0.01","0.01","-0.01","1.04","0.01",
"14:16:28.8310","-0.01","0.01","-0.01","1.04","0.01",
"14:16:28.8315","-0.01","0.01","-0.01","1.04","0.01",
"14:16:28.8320","-0.01","0.01","-0.01","1.04","0.01",
"14:16:28.8325","-0.01","0.01","-0.01","1.03","0.02",
"14:16:28.8330","-0.01","0.00","-0.01","1.02","0.02",
"14:16:28.8335","-0.01","0.00","-0.02","1.01","0.02",
"14:16:28.8339","-0.01","0.01","-0.02","1.01","0.02",
"14:16:28.8344","-0.01","0.01","-0.02","1.01","0.02",
"14:16:28.8349","-0.01","0.01","-0.01","1.02","0.02",
"14:16:28.8354","-0.01","0.01","-0.01","1.02","0.02",
"14:16:28.8359","-0.01","0.00","-0.01","1.00","0.01",
"14:16:28.8364","-0.01","0.00","-0.01","0.98","0.01",
"14:16:28.8369","-0.01","0.00","-0.01","0.95","0.02",
"14:16:28.8374","-0.01","0.00","-0.02","0.92","0.02",
"14:16:28.8379","-0.01","0.01","-0.01","0.91","0.02",
"14:16:28.8383","-0.01","0.01","-0.01","0.91","0.02",
"14:16:28.8388","-0.01","0.01","-0.01","0.90","0.02",
"14:16:28.8393","-0.01","0.01","-0.01","0.90","0.02",
"14:16:28.8398","-0.00","0.01","-0.01","0.90","0.02",
"14:16:28.8403","-0.01","0.01","-0.01","0.89","0.02",
"14:16:28.8408","-0.01","0.01","-0.01","0.88","0.02",
"14:16:28.8413","-0.01","0.02","-0.01","0.87","0.02",
"14:16:28.8418","-0.01","0.01","-0.01","0.88","0.02",
"14:16:28.8422","-0.01","0.01","-0.01","0.88","0.02",
"14:16:28.8427","-0.01","0.01","-0.01","0.89","0.02",
"14:16:28.8432","-0.01","0.01","-0.00","0.88","0.02",
"14:16:28.8437","-0.01","0.01","-0.01","0.87","0.02",
"14:16:28.8442","-0.01","0.01","-0.01","0.85","0.02",
"14:16:28.8447","-0.01","0.01","-0.01","0.84","0.02",
"14:16:28.8452","-0.01","0.02","-0.01","0.82","0.02",
"14:16:28.8457","-0.00","0.02","-0.01","0.82","0.02",
"14:16:28.8462","-0.01","0.02","-0.00","0.81","0.02",
"14:16:28.8466","-0.01","0.02","-0.01","0.82","0.02",
"14:16:28.8471","-0.01","0.02","-0.01","0.82","0.02",
"14:16:28.8476","-0.01","0.01","-0.00","0.82","0.02",
"14:16:28.8481","-0.01","0.01","-0.00","0.82","0.01",
"14:16:28.8486","-0.00","0.01","-0.01","0.83","0.01",
"14:16:28.8491","0.00","0.01","-0.00","0.84","0.01",
"14:16:28.8496","-0.00","0.01","-0.00","0.84","0.01",
"14:16:28.8501","-0.00","0.01","-0.00","0.85","0.01",
"14:16:28.8505","-0.00","0.01","-0.00","0.84","0.01",
"14:16:28.8510","-0.00","0.02","-0.00","0.83","0.02",
"14:16:28.8515","-0.01","0.02","-0.00","0.83","0.02",
"14:16:28.8520","-0.01","0.02","-0.01","0.83","0.02",
"14:16:28.8525","-0.00","0.01","-0.01","0.84","0.01",
"14:16:28.8530","-0.00","0.01","-0.00","0.83","0.01",
"14:16:28.8535","-0.01","0.01","0.00","0.82","0.01",
"14:16:28.8540","-0.00","0.01","0.01","0.79","0.02",
"14:16:28.8545","0.00","0.02","0.01","0.76","0.02",
"14:16:28.8549","0.00","0.02","0.00","0.75","0.02",
"14:16:28.8554","-0.00","0.01","0.00","0.75","0.02",
"14:16:28.8559","-0.01","0.01","0.00","0.75","0.01",
"14:16:28.8564","-0.01","0.01","0.01","0.77","0.02",
"14:16:28.8569","-0.01","0.01","0.00","0.78","0.02",
"14:16:28.8574","-0.00","0.02","0.00","0.80","0.02",
"14:16:28.8579","-0.00","0.02","0.01","0.80","0.02",
"14:16:28.8584","-0.00","0.02","0.01","0.79","0.02",
"14:16:28.8588","-0.00","0.02","0.01","0.78","0.02",
"14:16:28.8593","-0.00","0.02","0.01","0.77","0.02",
"14:16:28.8598","-0.01","0.02","0.01","0.78","0.02",
"14:16:28.8603","-0.00","0.01","0.01","0.79","0.01",
"14:16:28.8608","-0.00","0.01","0.01","0.80","0.01",
"14:16:28.8613","-0.00","0.01","0.01","0.80","0.02",
"14:16:28.8618","-0.00","0.01","0.01","0.80","0.02",
"14:16:28.8623","-0.00","0.01","0.01","0.81","0.02",
"14:16:28.8628","-0.00","0.01","0.01","0.82","0.01",
"14:16:28.8632","0.00","0.01","0.01","0.82","0.01",
"14:16:28.8637","0.00","0.01","0.01","0.82","0.01",
"14:16:28.8642","-0.00","0.01","0.01","0.83","0.01",
"14:16:28.8647","-0.01","0.01","0.01","0.83","0.02",
"14:16:28.8652","-0.00","0.01","0.02","0.84","0.02",
"14:16:28.8657","-0.00","0.01","0.02","0.83","0.02",
"14:16:28.8662","-0.01","0.00","0.01","0.82","0.01",
"14:16:28.8667","-0.00","0.00","0.00","0.81","0.01",
"14:16:28.8671","0.00","0.01","0.00","0.81","0.01",
"14:16:28.8676","0.00","0.01","0.01","0.81","0.01",
"14:16:28.8681","0.00","0.01","0.02","0.83","0.02",
"14:16:28.8686","-0.00","0.01","0.02","0.84","0.02",
"14:16:28.8691","-0.00","0.01","0.01","0.84","0.02",
"14:16:28.8696","-0.00","0.01","0.01","0.83","0.01",
"14:16:28.8701","-0.00","0.01","0.01","0.82","0.01",
"14:16:28.8706","-0.00","0.00","0.01","0.83","0.01",
"14:16:28.8711","-0.00","-0.00","0.01","0.84","0.01",
"14:16:28.8715","-0.00","-0.00","0.01","0.85","0.01",
"14:16:28.8720","-0.00","-0.01","0.01","0.85","0.01",
"14:16:28.8725","0.00","-0.01","0.01","0.87","0.01",
"14:16:28.8730","0.00","-0.00","0.01","0.89","0.01",
"14:16:28.8735","0.00","0.01","0.00","0.91","0.01",
"14:16:28.8740","-0.00","0.01","0.00","0.92","0.01",
"14:16:28.8745","-0.00","0.00","0.01","0.92","0.01",
"14:16:28.8750","-0.01","-0.00","0.01","0.92","0.01",
"14:16:28.8754","-0.01","0.00","0.01","0.92","0.02",
"14:16:28.8759","-0.02","0.00","0.00","0.92","0.02",
"14:16:28.8764","-0.02","0.00","0.00","0.93","0.02",
"14:16:28.8769","-0.01","0.00","0.01","0.93","0.01",
"14:16:28.8774","-0.01","0.01","0.01","0.94","0.01",
"14:16:28.8779","-0.01","0.01","0.01","0.93","0.01",
"14:16:28.8784","-0.01","0.01","0.00","0.92","0.02",
"14:16:28.8789","-0.01","0.00","-0.00","0.90","0.01",
"14:16:28.8794","-0.01","-0.00","0.00","0.90","0.01",
"14:16:28.8798","-0.01","0.00","0.01","0.91","0.01",
"14:16:28.8803","-0.02","0.00","0.01","0.92","0.02",
"14:16:28.8808","-0.02","0.00","0.00","0.93","0.02",
"14:16:28.8813","-0.02","0.00","0.00","0.95","0.02",
"14:16:28.8818","-0.01","0.00","-0.00","0.95","0.01",
"14:16:28.8823","-0.01","-0.00","0.00","0.94","0.01",
"14:16:28.8828","-0.01","-0.01","0.00","0.92","0.02",
"14:16:28.8833","-0.01","-0.01","0.00","0.90","0.02",
"14:16:28.8838","-0.01","-0.01","0.00","0.88","0.01",
"14:16:28.8842","-0.01","0.00","0.00","0.88","0.01",
"14:16:28.8847","-0.01","0.01","0.00","0.87","0.01",
"14:16:28.8852","-0.01","0.01","0.00","0.87","0.01",
"14:16:28.8857","-0.01","0.00","-0.00","0.88","0.01",
"14:16:28.8862","-0.01","-0.00","-0.00","0.88","0.01",
"14:16:28.8867","-0.01","0.00","-0.01","0.86","0.01",
"14:16:28.8872","-0.01","0.00","-0.01","0.84","0.01",
"14:16:28.8877","-0.01","0.00","-0.00","0.82","0.01",
"14:16:28.8881","-0.01","0.01","-0.00","0.82","0.01",
"14:16:28.8886","-0.00","0.01","-0.00","0.80","0.01",
"14:16:28.8891","-0.00","0.00","-0.00","0.79","0.01",
"14:16:28.8896","-0.01","0.00","-0.00","0.77","0.01",
"14:16:28.8901","-0.01","-0.00","-0.00","0.76","0.01",
"14:16:28.8906","-0.01","0.00","0.00","0.75","0.01",
"14:16:28.8911","-0.01","0.00","0.00","0.74","0.01",
"14:16:28.8916","-0.01","-0.00","0.00","0.73","0.01",
"14:16:28.8921","-0.01","-0.01","-0.00","0.74","0.01",
"14:16:28.8925","-0.01","-0.00","0.00","0.74","0.01",
"14:16:28.8930","-0.01","-0.00","0.00","0.73","0.01",
"14:16:28.8935","-0.02","0.00","0.00","0.72","0.02",
"14:16:28.8940","-0.01","0.01","0.00","0.69","0.02",
"14:16:28.8945","-0.01","0.01","0.00","0.67","0.01",
"14:16:28.8950","-0.01","0.00","0.00","0.66","0.01",
"14:16:28.8955","-0.01","0.00","0.00","0.65","0.01",
"14:16:28.8960","-0.01","-0.00","-0.00","0.66","0.01",
"14:16:28.8964","-0.01","-0.00","0.00","0.67","0.01",
"14:16:28.8969","-0.01","-0.00","0.00","0.68","0.01",
"14:16:28.8974","-0.01","-0.00","-0.00","0.68","0.01",
"14:16:28.8979","-0.01","-0.00","-0.00","0.68","0.01",
"14:16:28.8984","-0.01","-0.00","-0.01","0.68","0.01",
"14:16:28.8989","-0.01","-0.00","-0.01","0.67","0.01",
"14:16:28.8994","-0.02","0.00","-0.00","0.66","0.02",
"14:16:28.8999","-0.02","0.01","-0.00","0.66","0.02",
"14:16:28.9004","-0.01","0.00","0.00","0.65","0.01",
"14:16:28.9008","-0.01","0.00","0.01","0.64","0.01",
"14:16:28.9013","-0.01","0.00","0.00","0.63","0.01",
"14:16:28.9018","-0.01","0.00","-0.00","0.63","0.01",
"14:16:28.9023","-0.01","0.00","-0.00","0.63","0.01",
"14:16:28.9028","-0.01","0.00","0.00","0.65","0.01",
"14:16:28.9033","-0.01","0.01","0.01","0.66","0.02",
"14:16:28.9038","-0.02","0.01","0.01","0.66","0.02",
"14:16:28.9043","-0.01","0.01","0.01","0.65","0.02",
"14:16:28.9047","-0.01","0.00","0.01","0.64","0.01",
"14:16:28.9052","-0.00","0.01","0.01","0.63","0.01",
"14:16:28.9057","-0.01","0.01","0.01","0.63","0.02",
"14:16:28.9062","-0.01","0.00","0.01","0.64","0.02",
"14:16:28.9067","-0.01","0.00","0.01","0.64","0.02",
"14:16:28.9072","-0.00","0.00","0.02","0.63","0.02",
"14:16:28.9077","-0.01","0.00","0.01","0.62","0.01",
"14:16:28.9082","-0.01","-0.00","0.01","0.61","0.02",
"14:16:28.9087","-0.02","-0.01","0.01","0.60","0.02",
"14:16:28.9091","-0.01","-0.01","0.01","0.60","0.02",
"14:16:28.9096","-0.02","-0.00","0.00","0.60","0.02",
"14:16:28.9101","-0.01","0.00","0.01","0.60","0.02",
"14:16:28.9106","-0.01","0.00","0.01","0.60","0.01",
"14:16:28.9111","-0.01","-0.00","0.01","0.58","0.01",
"14:16:28.9116","-0.01","-0.00","0.01","0.56","0.02",
"14:16:28.9121","-0.01","-0.00","0.01","0.53","0.02",
"14:16:28.9126","-0.01","0.00","0.01","0.53","0.02",
"14:16:28.9130","-0.01","0.01","0.01","0.53","0.02",
"14:16:28.9135","-0.01","0.00","0.01","0.52","0.02",
"14:16:28.9140","-0.01","-0.00","0.01","0.50","0.01",
"14:16:28.9145","-0.01","-0.00","0.00","0.47","0.01",
"14:16:28.9150","-0.01","-0.00","0.00","0.45","0.02",
"14:16:28.9155","-0.01","-0.00","0.01","0.44","0.02",
"14:16:28.9160","-0.01","-0.00","0.02","0.43","0.02",
"14:16:28.9165","-0.01","0.00","0.02","0.42","0.02",
"14:16:28.9170","-0.01","0.00","0.01","0.41","0.02",
"14:16:28.9174","-0.01","-0.00","0.02","0.40","0.02",
"14:16:28.9179","-0.01","0.00","0.02","0.40","0.02",
"14:16:28.9184","-0.00","0.00","0.01","0.39","0.01",
"14:16:28.9189","-0.00","0.00","0.01","0.37","0.01",
"14:16:28.9194","-0.01","0.00","0.01","0.35","0.02",
"14:16:28.9199","-0.01","0.00","0.01","0.33","0.01",
"14:16:28.9204","-0.00","-0.00","0.01","0.32","0.01",
"14:16:28.9209","-0.00","-0.00","0.01","0.31","0.01",
"14:16:28.9213","-0.00","-0.00","0.01","0.30","0.01",
"14:16:28.9218","-0.00","-0.00","0.01","0.29","0.01",
"14:16:28.9223","-0.01","-0.00","0.01","0.26","0.02",
"14:16:28.9228","-0.01","0.00","0.02","0.23","0.02",
"14:16:28.9233","-0.01","0.00","0.02","0.21","0.02",
"14:16:28.9238","-0.01","-0.00","0.02","0.20","0.02",
"14:16:28.9243","-0.01","-0.00","0.01","0.20","0.02",
"14:16:28.9248","-0.01","-0.00","0.01","0.18","0.02",
"14:16:28.9253","-0.02","-0.00","0.01","0.15","0.02",
"14:16:28.9257","-0.02","-0.00","0.01","0.12","0.02",
"14:16:28.9262","-0.02","0.00","0.01","0.11","0.02",
"14:16:28.9267","-0.02","0.01","0.01","0.10","0.02",
"14:16:28.9272","-0.01","0.00","0.01","0.08","0.02",
"14:16:28.9277","-0.01","0.00","0.01","0.07","0.02",
"14:16:28.9282","-0.01","0.00","0.01","0.05","0.02",
"14:16:28.9287","-0.01","0.00","0.01","0.04","0.02",
"14:16:28.9292","-0.01","0.00","0.01","0.04","0.01",
"14:16:28.9296","-0.01","0.00","0.00","0.03","0.01",
"14:16:28.9301","-0.01","0.00","0.01","0.01","0.02",
"14:16:28.9306","-0.01","0.01","0.01","0.00","0.02",
"14:16:28.9311","-0.01","0.01","0.01","-0.01","0.02",
"14:16:28.9316","-0.01","0.01","0.01","-0.03","0.02",
"14:16:28.9321","-0.01","0.01","0.01","-0.04","0.01",
"14:16:28.9326","-0.01","0.00","0.00","-0.05","0.01",
"14:16:28.9331","-0.01","0.00","0.00","-0.05","0.01",
"14:16:28.9336","-0.01","0.00","-0.00","-0.06","0.01",
"14:16:28.9340","-0.01","0.01","-0.00","-0.06","0.02",
"14:16:28.9345","-0.01","0.01","0.00","-0.06","0.02",
"14:16:28.9350","-0.01","0.01","0.00","-0.07","0.01",
"14:16:28.9355","-0.01","0.00","-0.00","-0.08","0.01",
"14:16:28.9360","-0.02","0.00","-0.00","-0.08","0.02",
"14:16:28.9365","-0.02","0.00","0.00","-0.09","0.02",
"14:16:28.9370","-0.02","0.00","-0.00","-0.10","0.02",
"14:16:28.9375","-0.02","0.00","-0.00","-0.12","0.02",
"14:16:28.9379","-0.02","0.00","-0.00","-0.14","0.02",
"14:16:28.9384","-0.02","0.01","-0.00","-0.16","0.02",
"14:16:28.9389","-0.02","0.01","-0.00","-0.18","0.02",
"14:16:28.9394","-0.01","0.01","-0.01","-0.19","0.02",
"14:16:28.9399","-0.01","0.01","-0.01","-0.20","0.02",
"14:16:28.9404","-0.01","0.01","-0.00","-0.21","0.02",
"14:16:28.9409","-0.01","0.02","-0.00","-0.21","0.02",
"14:16:28.9414","-0.01","0.02","-0.01","-0.21","0.02",
"14:16:28.9419","-0.01","0.02","-0.01","-0.21","0.02",
"14:16:28.9423","-0.01","0.01","-0.00","-0.22","0.02",
"14:16:28.9428","-0.01","0.01","0.00","-0.22","0.02",
"14:16:28.9433","-0.01","0.02","-0.00","-0.22","0.02",
"14:16:28.9438","-0.01","0.02","-0.00","-0.22","0.02",
"14:16:28.9443","-0.00","0.01","-0.01","-0.21","0.02",
"14:16:28.9448","-0.00","0.01","-0.01","-0.20","0.01",
"14:16:28.9453","-0.01","0.01","-0.01","-0.20","0.01",
"14:16:28.9458","-0.01","0.01","-0.01","-0.22","0.02",
"14:16:28.9463","-0.01","0.01","-0.01","-0.24","0.01",
"14:16:28.9467","-0.01","0.00","-0.01","-0.25","0.01",
"14:16:28.9472","-0.01","0.00","-0.00","-0.25","0.01",
"14:16:28.9477","-0.01","0.00","-0.00","-0.25","0.01",
"14:16:28.9482","-0.01","0.00","0.00","-0.26","0.01",
"14:16:28.9487","-0.01","0.01","0.01","-0.29","0.02",
"14:16:28.9492","-0.01","0.01","0.01","-0.31","0.01",
"14:16:28.9497","-0.00","0.01","0.00","-0.31","0.01",
"14:16:28.9502","-0.00","0.00","-0.01","-0.31","0.01",
"14:16:28.9506","-0.01","0.00","-0.01","-0.31","0.01",
"14:16:28.9511","-0.01","0.00","-0.00","-0.31","0.01",
"14:16:28.9516","-0.00","0.01","0.00","-0.32","0.01",
"14:16:28.9521","-0.01","0.01","0.00","-0.33","0.01",
"14:16:28.9526","-0.01","0.01","0.00","-0.34","0.01",
"14:16:28.9531","-0.01","0.00","-0.00","-0.35","0.01",
"14:16:28.9536","-0.01","-0.00","-0.00","-0.35","0.01",
"14:16:28.9541","-0.01","0.00","-0.00","-0.36","0.01",
"14:16:28.9546","-0.01","0.00","0.00","-0.37","0.01",
"14:16:28.9550","-0.01","-0.00","0.01","-0.37","0.01",
"14:16:28.9555","-0.01","-0.00","0.00","-0.36","0.01",
"14:16:28.9560","-0.01","0.00","0.00","-0.36","0.01",
"14:16:28.9565","-0.01","0.01","-0.00","-0.37","0.01",
"14:16:28.9570","-0.01","0.01","0.00","-0.37","0.02",
"14:16:28.9575","-0.01","0.01","0.01","-0.36","0.01",
"14:16:28.9580","-0.01","0.00","0.00","-0.37","0.01",
"14:16:28.9585","-0.01","0.00","-0.00","-0.38","0.01",
"14:16:28.9589","-0.01","0.00","-0.00","-0.38","0.01",
"14:16:28.9594","-0.01","0.00","-0.01","-0.38","0.01",
"14:16:28.9599","-0.01","0.00","-0.01","-0.38","0.01",
"14:16:28.9604","-0.01","-0.00","-0.00","-0.38","0.01",
"14:16:28.9609","-0.01","-0.00","-0.00","-0.39","0.01",
"14:16:28.9614","-0.01","0.00","0.00","-0.41","0.01",
"14:16:28.9619","-0.01","0.00","0.00","-0.43","0.01",
"14:16:28.9624","-0.01","0.00","0.00","-0.45","0.01",
"14:16:28.9629","-0.01","0.00","0.00","-0.46","0.01",
"14:16:28.9633","-0.00","0.01","0.01","-0.46","0.01",
"14:16:28.9638","-0.01","0.00","0.01","-0.46","0.01",
"14:16:28.9643","-0.01","-0.01","0.01","-0.48","0.02",
"14:16:28.9648","-0.02","-0.01","0.01","-0.49","0.02",
"14:16:28.9653","-0.02","-0.01","0.00","-0.48","0.02",
"14:16:28.9658","-0.01","-0.00","-0.00","-0.47","0.01",
"14:16:28.9663","-0.01","-0.00","0.00","-0.47","0.01",
"14:16:28.9668","-0.01","-0.00","0.00","-0.46","0.01",
"14:16:28.9672","-0.01","0.00","-0.00","-0.46","0.01",
"14:16:28.9677","-0.01","0.00","0.00","-0.46","0.01",
"14:16:28.9682","-0.01","-0.00","0.01","-0.47","0.02",
"14:16:28.9687","-0.01","-0.00","0.01","-0.47","0.01",
"14:16:28.9692","-0.01","-0.00","0.01","-0.48","0.01",
"14:16:28.9697","-0.01","0.00","0.00","-0.48","0.01",
"14:16:28.9702","-0.01","-0.00","0.00","-0.48","0.01",
"14:16:28.9707","-0.01","-0.00","0.00","-0.48","0.01",
"14:16:28.9712","-0.01","-0.00","0.00","-0.47","0.01",
"14:16:28.9716","-0.01","-0.00","0.01","-0.47","0.01",
"14:16:28.9721","-0.01","-0.00","0.01","-0.48","0.01",
"14:16:28.9726","-0.01","-0.01","0.01","-0.48","0.02",
"14:16:28.9731","-0.01","-0.01","0.01","-0.48","0.01",
"14:16:28.9736","-0.01","-0.00","0.00","-0.48","0.01",
"14:16:28.9741","-0.02","-0.00","-0.00","-0.48","0.02",
"14:16:28.9746","-0.02","-0.00","0.00","-0.48","0.02",
"14:16:28.9751","-0.02","-0.00","0.01","-0.47","0.02",
"14:16:28.9755","-0.02","-0.00","0.01","-0.47","0.02",
"14:16:28.9760","-0.02","-0.01","0.01","-0.45","0.02",
"14:16:28.9765","-0.02","-0.01","0.01","-0.43","0.02",
"14:16:28.9770","-0.01","-0.00","0.00","-0.42","0.01",
"14:16:28.9775","-0.01","0.00","0.01","-0.42","0.01",
"14:16:28.9780","-0.02","0.00","0.00","-0.42","0.02",
"14:16:28.9785","-0.02","0.00","0.00","-0.41","0.02",
"14:16:28.9790","-0.02","-0.00","0.00","-0.42","0.02",
"14:16:28.9795","-0.01","-0.00","0.00","-0.42","0.01",
"14:16:28.9799","-0.01","0.00","0.00","-0.42","0.01",
"14:16:28.9804","-0.02","0.00","-0.00","-0.41","0.02",
"14:16:28.9809","-0.02","0.00","-0.00","-0.41","0.02",
"14:16:28.9814","-0.02","-0.00","0.00","-0.42","0.02",
"14:16:28.9819","-0.01","-0.00","0.01","-0.43","0.02",
"14:16:28.9824","-0.01","0.00","0.01","-0.43","0.02",
"14:16:28.9829","-0.02","0.00","0.01","-0.42","0.02",
"14:16:28.9834","-0.02","-0.00","0.01","-0.41","0.02",
"14:16:28.9838","-0.01","-0.00","0.01","-0.40","0.02",
"14:16:28.9843","-0.01","0.01","0.01","-0.40","0.01",
"14:16:28.9848","-0.01","0.01","0.01","-0.41","0.02",
"14:16:28.9853","-0.01","0.01","0.01","-0.42","0.02",
"14:16:28.9858","-0.01","0.00","0.01","-0.43","0.01",
"14:16:28.9863","-0.01","-0.00","0.01","-0.44","0.01",
"14:16:28.9868","-0.01","-0.00","0.00","-0.44","0.02",
"14:16:28.9873","-0.02","-0.00","0.00","-0.44","0.02",
"14:16:28.9878","-0.02","-0.00","0.01","-0.45","0.02",
"14:16:28.9882","-0.02","0.00","0.01","-0.45","0.02",
"14:16:28.9887","-0.02","0.01","0.01","-0.45","0.02",
"14:16:28.9892","-0.02","0.02","0.01","-0.45","0.03",
"14:16:28.9897","-0.02","0.01","0.00","-0.45","0.02",
"14:16:28.9902","-0.01","0.00","0.00","-0.46","0.02",
"14:16:28.9907","-0.02","0.00","0.01","-0.48","0.02",
"14:16:28.9912","-0.01","0.00","0.01","-0.49","0.02",
"14:16:28.9917","-0.01","-0.00","0.01","-0.49","0.01",
"14:16:28.9921","-0.01","-0.00","0.01","-0.50","0.02",
"14:16:28.9926","-0.02","-0.00","0.01","-0.50","0.02",
"14:16:28.9931","-0.02","0.00","0.01","-0.50","0.02",
"14:16:28.9936","-0.01","0.00","0.01","-0.51","0.01",
"14:16:28.9941","-0.01","-0.00","0.01","-0.50","0.01",
"14:16:28.9946","-0.01","-0.00","0.01","-0.49","0.02",
"14:16:28.9951","-0.02","-0.00","0.01","-0.47","0.02",
"14:16:28.9956","-0.01","-0.00","0.01","-0.47","0.02",
"14:16:28.9961","-0.01","-0.00","0.01","-0.47","0.02",
"14:16:28.9965","-0.02","0.00","0.01","-0.48","0.02",
"14:16:28.9970","-0.02","0.01","0.01","-0.49","0.02",
"14:16:28.9975","-0.02","0.01","0.01","-0.51","0.02",
"14:16:28.9980","-0.01","0.00","0.01","-0.51","0.02",
