"File","401800EE70916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2024-07-09 / 12:44:42"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","                               "
 "Note 2","                               "
 "Note 3","                               "
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","14 Hz"
 "Channel: 2","13 Hz"
 "Channel: 3","10 Hz"
 "Channel: 4","15 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"12:44:43.4044","0.01","-0.92","-0.45","0.55","1.02",
"12:44:43.4048","0.01","-0.92","-0.43","0.38","1.01",
"12:44:43.4053","0.02","-0.92","-0.40","0.18","1.00",
"12:44:43.4058","0.03","-0.92","-0.37","-0.01","0.99",
"12:44:43.4063","0.04","-0.92","-0.34","-0.17","0.98",
"12:44:43.4068","0.05","-0.92","-0.32","-0.34","0.97",
"12:44:43.4073","0.05","-0.92","-0.29","-0.56","0.96",
"12:44:43.4078","0.06","-0.91","-0.25","-0.77","0.95",
"12:44:43.4083","0.07","-0.91","-0.22","-0.91","0.94",
"12:44:43.4087","0.08","-0.91","-0.19","-1.01","0.93",
"12:44:43.4092","0.09","-0.90","-0.16","-1.16","0.92",
"12:44:43.4097","0.10","-0.89","-0.13","-1.37","0.91",
"12:44:43.4102","0.10","-0.88","-0.10","-1.61","0.89",
"12:44:43.4107","0.11","-0.88","-0.07","-1.84","0.88",
"12:44:43.4112","0.12","-0.87","-0.04","-2.05","0.88",
"12:44:43.4117","0.13","-0.86","-0.00","-2.27","0.87",
"12:44:43.4122","0.14","-0.84","0.02","-2.48","0.86",
"12:44:43.4127","0.14","-0.84","0.04","-2.65","0.85",
"12:44:43.4131","0.14","-0.83","0.08","-2.78","0.85",
"12:44:43.4136","0.15","-0.81","0.11","-2.84","0.83",
"12:44:43.4141","0.15","-0.79","0.15","-2.83","0.82",
"12:44:43.4146","0.16","-0.78","0.18","-2.80","0.82",
"12:44:43.4151","0.16","-0.77","0.21","-2.80","0.82",
"12:44:43.4156","0.16","-0.76","0.23","-2.84","0.81",
"12:44:43.4161","0.16","-0.75","0.27","-2.89","0.81",
"12:44:43.4166","0.17","-0.73","0.30","-2.91","0.81",
"12:44:43.4170","0.17","-0.72","0.32","-2.89","0.81",
"12:44:43.4175","0.16","-0.70","0.36","-2.87","0.80",
"12:44:43.4180","0.16","-0.68","0.39","-2.88","0.80",
"12:44:43.4185","0.16","-0.67","0.42","-2.93","0.81",
"12:44:43.4190","0.16","-0.65","0.45","-3.00","0.81",
"12:44:43.4195","0.15","-0.63","0.49","-3.01","0.82",
"12:44:43.4200","0.15","-0.62","0.53","-2.93","0.83",
"12:44:43.4205","0.14","-0.60","0.56","-2.82","0.83",
"12:44:43.4210","0.14","-0.57","0.60","-2.73","0.84",
"12:44:43.4214","0.12","-0.55","0.63","-2.69","0.84",
"12:44:43.4219","0.11","-0.53","0.66","-2.67","0.85",
"12:44:43.4224","0.10","-0.51","0.69","-2.63","0.86",
"12:44:43.4229","0.10","-0.50","0.72","-2.55","0.88",
"12:44:43.4234","0.08","-0.48","0.75","-2.46","0.90",
"12:44:43.4239","0.07","-0.46","0.78","-2.34","0.91",
"12:44:43.4244","0.06","-0.44","0.82","-2.17","0.93",
"12:44:43.4249","0.05","-0.42","0.85","-1.91","0.95",
"12:44:43.4254","0.04","-0.40","0.88","-1.56","0.97",
"12:44:43.4258","0.03","-0.37","0.92","-1.25","0.99",
"12:44:43.4263","0.01","-0.35","0.95","-1.07","1.01",
"12:44:43.4268","-0.01","-0.33","0.98","-1.01","1.04",
"12:44:43.4273","-0.02","-0.32","1.01","-0.98","1.06",
"12:44:43.4278","-0.02","-0.30","1.04","-1.00","1.09",
"12:44:43.4283","-0.02","-0.28","1.08","-1.09","1.11",
"12:44:43.4288","-0.03","-0.25","1.11","-1.21","1.14",
"12:44:43.4293","-0.04","-0.23","1.14","-1.29","1.16",
"12:44:43.4297","-0.05","-0.21","1.16","-1.40","1.18",
"12:44:43.4302","-0.05","-0.19","1.19","-1.57","1.21",
"12:44:43.4307","-0.05","-0.16","1.23","-1.80","1.24",
"12:44:43.4312","-0.06","-0.14","1.26","-2.00","1.27",
"12:44:43.4317","-0.06","-0.12","1.28","-2.13","1.29",
"12:44:43.4322","-0.06","-0.10","1.31","-2.25","1.32",
"12:44:43.4327","-0.07","-0.08","1.34","-2.46","1.34",
"12:44:43.4332","-0.08","-0.05","1.36","-2.75","1.37",
"12:44:43.4337","-0.08","-0.02","1.39","-3.02","1.39",
"12:44:43.4341","-0.09","-0.00","1.41","-3.21","1.41",
"12:44:43.4346","-0.09","0.02","1.44","-3.38","1.44",
"12:44:43.4351","-0.10","0.04","1.47","-3.57","1.47",
"12:44:43.4356","-0.10","0.06","1.49","-3.80","1.49",
"12:44:43.4361","-0.11","0.09","1.51","-4.01","1.52",
"12:44:43.4366","-0.11","0.11","1.54","-4.15","1.54",
"12:44:43.4371","-0.11","0.14","1.56","-4.20","1.57",
"12:44:43.4376","-0.12","0.16","1.57","-4.16","1.58",
"12:44:43.4380","-0.13","0.17","1.59","-4.06","1.60",
"12:44:43.4385","-0.14","0.20","1.61","-3.93","1.62",
"12:44:43.4390","-0.14","0.22","1.62","-3.76","1.64",
"12:44:43.4395","-0.15","0.24","1.64","-3.57","1.66",
"12:44:43.4400","-0.16","0.26","1.65","-3.36","1.68",
"12:44:43.4405","-0.17","0.28","1.67","-3.15","1.70",
"12:44:43.4410","-0.18","0.30","1.67","-2.97","1.71",
"12:44:43.4415","-0.19","0.32","1.68","-2.89","1.72",
"12:44:43.4420","-0.20","0.34","1.70","-2.86","1.74",
"12:44:43.4424","-0.20","0.36","1.71","-2.78","1.76",
"12:44:43.4429","-0.21","0.38","1.72","-2.60","1.78",
"12:44:43.4434","-0.22","0.40","1.73","-2.37","1.79",
"12:44:43.4439","-0.23","0.41","1.73","-2.16","1.79",
"12:44:43.4444","-0.24","0.43","1.74","-1.94","1.81",
"12:44:43.4449","-0.25","0.45","1.75","-1.70","1.82",
"12:44:43.4454","-0.27","0.47","1.75","-1.50","1.83",
"12:44:43.4459","-0.28","0.49","1.75","-1.42","1.84",
"12:44:43.4463","-0.28","0.50","1.75","-1.46","1.84",
"12:44:43.4468","-0.29","0.52","1.74","-1.53","1.84",
"12:44:43.4473","-0.30","0.53","1.74","-1.53","1.85",
"12:44:43.4478","-0.31","0.55","1.75","-1.45","1.86",
"12:44:43.4483","-0.32","0.57","1.74","-1.37","1.86",
"12:44:43.4488","-0.33","0.59","1.73","-1.36","1.86",
"12:44:43.4493","-0.33","0.60","1.73","-1.37","1.86",
"12:44:43.4498","-0.33","0.62","1.73","-1.40","1.86",
"12:44:43.4503","-0.34","0.63","1.72","-1.49","1.86",
"12:44:43.4507","-0.34","0.64","1.72","-1.63","1.86",
"12:44:43.4512","-0.35","0.65","1.71","-1.76","1.86",
"12:44:43.4517","-0.35","0.66","1.69","-1.85","1.85",
"12:44:43.4522","-0.36","0.67","1.68","-1.95","1.84",
"12:44:43.4527","-0.35","0.69","1.67","-2.08","1.84",
"12:44:43.4532","-0.35","0.71","1.65","-2.20","1.83",
"12:44:43.4537","-0.35","0.72","1.64","-2.24","1.83",
"12:44:43.4542","-0.35","0.72","1.63","-2.21","1.82",
"12:44:43.4546","-0.35","0.72","1.62","-2.19","1.81",
"12:44:43.4551","-0.35","0.74","1.60","-2.24","1.80",
"12:44:43.4556","-0.35","0.75","1.59","-2.34","1.79",
"12:44:43.4561","-0.34","0.75","1.57","-2.42","1.77",
"12:44:43.4566","-0.33","0.75","1.55","-2.46","1.75",
"12:44:43.4571","-0.33","0.75","1.53","-2.50","1.73",
"12:44:43.4576","-0.33","0.75","1.51","-2.53","1.72",
"12:44:43.4581","-0.32","0.75","1.50","-2.55","1.71",
"12:44:43.4586","-0.31","0.76","1.48","-2.51","1.69",
"12:44:43.4590","-0.31","0.77","1.45","-2.40","1.67",
"12:44:43.4595","-0.31","0.77","1.43","-2.26","1.65",
"12:44:43.4600","-0.31","0.77","1.40","-2.12","1.63",
"12:44:43.4605","-0.30","0.77","1.38","-2.03","1.60",
"12:44:43.4610","-0.30","0.77","1.35","-2.00","1.58",
"12:44:43.4615","-0.29","0.77","1.33","-1.99","1.56",
"12:44:43.4620","-0.29","0.77","1.30","-1.94","1.54",
"12:44:43.4625","-0.29","0.77","1.27","-1.86","1.51",
"12:44:43.4629","-0.30","0.77","1.24","-1.77","1.48",
"12:44:43.4634","-0.30","0.76","1.20","-1.72","1.45",
"12:44:43.4639","-0.30","0.76","1.16","-1.73","1.42",
"12:44:43.4644","-0.31","0.75","1.13","-1.78","1.39",
"12:44:43.4649","-0.30","0.75","1.10","-1.74","1.36",
"12:44:43.4654","-0.30","0.75","1.06","-1.52","1.33",
"12:44:43.4659","-0.29","0.74","1.02","-1.20","1.29",
"12:44:43.4664","-0.30","0.73","0.98","-0.92","1.26",
"12:44:43.4669","-0.31","0.72","0.95","-0.68","1.23",
"12:44:43.4673","-0.31","0.72","0.91","-0.39","1.20",
"12:44:43.4678","-0.31","0.71","0.87","-0.04","1.16",
"12:44:43.4683","-0.32","0.70","0.82","0.31","1.13",
"12:44:43.4688","-0.32","0.70","0.78","0.61","1.09",
"12:44:43.4693","-0.32","0.68","0.74","0.78","1.06",
"12:44:43.4698","-0.31","0.67","0.70","0.77","1.02",
"12:44:43.4703","-0.30","0.66","0.65","0.63","0.98",
"12:44:43.4708","-0.29","0.65","0.60","0.42","0.93",
"12:44:43.4712","-0.28","0.64","0.55","0.22","0.89",
"12:44:43.4717","-0.27","0.63","0.50","0.04","0.85",
"12:44:43.4722","-0.26","0.62","0.45","-0.14","0.81",
"12:44:43.4727","-0.25","0.60","0.41","-0.38","0.77",
"12:44:43.4732","-0.25","0.59","0.36","-0.67","0.74",
"12:44:43.4737","-0.24","0.58","0.32","-0.88","0.70",
"12:44:43.4742","-0.23","0.56","0.28","-0.92","0.66",
"12:44:43.4747","-0.21","0.53","0.23","-0.84","0.62",
"12:44:43.4752","-0.20","0.52","0.19","-0.72","0.59",
"12:44:43.4756","-0.19","0.51","0.14","-0.61","0.56",
"12:44:43.4761","-0.18","0.50","0.09","-0.46","0.54",
"12:44:43.4766","-0.17","0.49","0.05","-0.32","0.52",
"12:44:43.4771","-0.15","0.47","0.01","-0.30","0.49",
"12:44:43.4776","-0.13","0.45","-0.03","-0.51","0.47",
"12:44:43.4781","-0.12","0.43","-0.06","-0.81","0.46",
"12:44:43.4786","-0.11","0.41","-0.11","-1.04","0.44",
"12:44:43.4791","-0.10","0.39","-0.16","-1.21","0.44",
"12:44:43.4795","-0.09","0.38","-0.20","-1.40","0.44",
"12:44:43.4800","-0.07","0.36","-0.24","-1.68","0.44",
"12:44:43.4805","-0.05","0.35","-0.27","-1.96","0.44",
"12:44:43.4810","-0.03","0.33","-0.31","-2.09","0.46",
"12:44:43.4815","-0.02","0.32","-0.35","-2.05","0.47",
"12:44:43.4820","-0.02","0.30","-0.38","-1.87","0.49",
"12:44:43.4825","-0.01","0.28","-0.42","-1.63","0.50",
"12:44:43.4830","-0.00","0.26","-0.45","-1.50","0.52",
"12:44:43.4835","0.01","0.24","-0.49","-1.60","0.55",
"12:44:43.4839","0.03","0.23","-0.52","-1.82","0.57",
"12:44:43.4844","0.03","0.21","-0.55","-1.98","0.59",
"12:44:43.4849","0.04","0.19","-0.58","-2.02","0.61",
"12:44:43.4854","0.04","0.18","-0.61","-2.06","0.64",
"12:44:43.4859","0.05","0.16","-0.64","-2.12","0.67",
"12:44:43.4864","0.06","0.14","-0.68","-2.09","0.69",
"12:44:43.4869","0.06","0.12","-0.70","-1.95","0.71",
"12:44:43.4874","0.06","0.11","-0.72","-1.75","0.73",
"12:44:43.4879","0.06","0.10","-0.75","-1.59","0.76",
"12:44:43.4883","0.07","0.08","-0.78","-1.51","0.79",
"12:44:43.4888","0.07","0.05","-0.81","-1.49","0.82",
"12:44:43.4893","0.08","0.03","-0.84","-1.46","0.85",
"12:44:43.4898","0.09","0.02","-0.87","-1.33","0.88",
"12:44:43.4903","0.10","0.01","-0.90","-1.01","0.90",
"12:44:43.4908","0.10","-0.01","-0.92","-0.56","0.93",
"12:44:43.4913","0.10","-0.03","-0.95","-0.11","0.95",
"12:44:43.4918","0.10","-0.04","-0.97","0.26","0.98",
"12:44:43.4922","0.10","-0.05","-0.99","0.52","1.00",
"12:44:43.4927","0.10","-0.07","-1.02","0.68","1.02",
"12:44:43.4932","0.10","-0.10","-1.03","0.80","1.04",
"12:44:43.4937","0.10","-0.11","-1.05","0.92","1.06",
"12:44:43.4942","0.10","-0.12","-1.08","1.09","1.09",
"12:44:43.4947","0.11","-0.13","-1.09","1.33","1.11",
"12:44:43.4952","0.12","-0.14","-1.11","1.61","1.12",
"12:44:43.4957","0.12","-0.16","-1.12","1.86","1.14",
"12:44:43.4962","0.12","-0.17","-1.13","2.00","1.15",
"12:44:43.4966","0.13","-0.18","-1.15","1.97","1.17",
"12:44:43.4971","0.14","-0.19","-1.17","1.80","1.19",
"12:44:43.4976","0.15","-0.19","-1.19","1.60","1.21",
"12:44:43.4981","0.16","-0.20","-1.20","1.47","1.23",
"12:44:43.4986","0.17","-0.22","-1.21","1.37","1.25",
"12:44:43.4991","0.18","-0.23","-1.23","1.19","1.26",
"12:44:43.4996","0.19","-0.24","-1.24","0.89","1.27",
"12:44:43.5001","0.19","-0.25","-1.24","0.62","1.28",
"12:44:43.5005","0.20","-0.26","-1.25","0.45","1.29",
"12:44:43.5010","0.21","-0.27","-1.26","0.33","1.31",
"12:44:43.5015","0.22","-0.28","-1.27","0.21","1.32",
"12:44:43.5020","0.23","-0.29","-1.28","0.16","1.33",
"12:44:43.5025","0.23","-0.30","-1.28","0.28","1.33",
"12:44:43.5030","0.24","-0.32","-1.28","0.59","1.34",
"12:44:43.5035","0.25","-0.33","-1.28","0.96","1.35",
"12:44:43.5040","0.25","-0.33","-1.29","1.22","1.35",
"12:44:43.5045","0.26","-0.34","-1.30","1.32","1.36",
"12:44:43.5049","0.27","-0.35","-1.31","1.35","1.38",
"12:44:43.5054","0.28","-0.36","-1.31","1.39","1.38",
"12:44:43.5059","0.28","-0.37","-1.31","1.35","1.39",
"12:44:43.5064","0.28","-0.38","-1.30","1.16","1.39",
"12:44:43.5069","0.29","-0.39","-1.30","0.84","1.39",
"12:44:43.5074","0.30","-0.39","-1.30","0.48","1.39",
"12:44:43.5079","0.31","-0.40","-1.29","0.13","1.39",
"12:44:43.5084","0.31","-0.40","-1.29","-0.19","1.39",
"12:44:43.5088","0.31","-0.41","-1.29","-0.47","1.39",
"12:44:43.5093","0.31","-0.42","-1.29","-0.63","1.39",
"12:44:43.5098","0.31","-0.42","-1.28","-0.61","1.38",
"12:44:43.5103","0.31","-0.42","-1.27","-0.45","1.37",
"12:44:43.5108","0.31","-0.43","-1.26","-0.22","1.37",
"12:44:43.5113","0.31","-0.43","-1.26","0.04","1.36",
"12:44:43.5118","0.31","-0.44","-1.25","0.33","1.36",
"12:44:43.5123","0.30","-0.44","-1.25","0.60","1.36",
"12:44:43.5128","0.29","-0.45","-1.24","0.76","1.35",
"12:44:43.5132","0.29","-0.45","-1.24","0.77","1.35",
"12:44:43.5137","0.29","-0.45","-1.23","0.72","1.34",
"12:44:43.5142","0.28","-0.44","-1.22","0.73","1.33",
"12:44:43.5147","0.28","-0.44","-1.22","0.77","1.33",
"12:44:43.5152","0.28","-0.44","-1.22","0.77","1.33",
"12:44:43.5157","0.28","-0.45","-1.21","0.73","1.32",
"12:44:43.5162","0.28","-0.44","-1.20","0.65","1.31",
"12:44:43.5167","0.27","-0.44","-1.20","0.52","1.30",
"12:44:43.5171","0.27","-0.44","-1.19","0.36","1.29",
"12:44:43.5176","0.27","-0.43","-1.17","0.25","1.28",
"12:44:43.5181","0.27","-0.42","-1.17","0.24","1.27",
"12:44:43.5186","0.27","-0.42","-1.16","0.32","1.26",
"12:44:43.5191","0.27","-0.42","-1.15","0.53","1.25",
"12:44:43.5196","0.26","-0.41","-1.14","0.81","1.24",
"12:44:43.5201","0.26","-0.41","-1.12","1.06","1.22",
"12:44:43.5206","0.25","-0.39","-1.10","1.23","1.20",
"12:44:43.5211","0.24","-0.38","-1.08","1.27","1.17",
"12:44:43.5215","0.24","-0.37","-1.07","1.18","1.16",
"12:44:43.5220","0.24","-0.37","-1.06","1.05","1.15",
"12:44:43.5225","0.24","-0.36","-1.05","0.96","1.13",
"12:44:43.5230","0.23","-0.36","-1.03","0.95","1.12",
"12:44:43.5235","0.23","-0.34","-1.01","0.97","1.09",
"12:44:43.5240","0.23","-0.33","-0.99","1.04","1.07",
"12:44:43.5245","0.22","-0.33","-0.98","1.23","1.05",
"12:44:43.5250","0.22","-0.32","-0.96","1.50","1.04",
"12:44:43.5254","0.22","-0.32","-0.95","1.76","1.02",
"12:44:43.5259","0.22","-0.30","-0.93","1.98","1.00",
"12:44:43.5264","0.22","-0.29","-0.91","2.27","0.98",
"12:44:43.5269","0.22","-0.28","-0.90","2.65","0.96",
"12:44:43.5274","0.22","-0.28","-0.88","2.98","0.95",
"12:44:43.5279","0.22","-0.26","-0.86","3.20","0.93",
"12:44:43.5284","0.22","-0.25","-0.85","3.39","0.91",
"12:44:43.5289","0.22","-0.25","-0.83","3.61","0.89",
"12:44:43.5294","0.22","-0.24","-0.81","3.85","0.87",
"12:44:43.5298","0.21","-0.23","-0.79","4.04","0.85",
"12:44:43.5303","0.21","-0.22","-0.77","4.16","0.83",
"12:44:43.5308","0.21","-0.21","-0.75","4.16","0.80",
"12:44:43.5313","0.22","-0.19","-0.72","4.02","0.78",
"12:44:43.5318","0.23","-0.18","-0.70","3.80","0.76",
"12:44:43.5323","0.23","-0.17","-0.69","3.68","0.75",
"12:44:43.5328","0.22","-0.16","-0.67","3.78","0.72",
"12:44:43.5333","0.21","-0.14","-0.65","4.09","0.70",
"12:44:43.5337","0.21","-0.14","-0.62","4.46","0.67",
"12:44:43.5342","0.21","-0.13","-0.60","4.69","0.65",
"12:44:43.5347","0.21","-0.11","-0.58","4.64","0.63",
"12:44:43.5352","0.21","-0.10","-0.57","4.40","0.62",
"12:44:43.5357","0.22","-0.09","-0.55","4.09","0.60",
"12:44:43.5362","0.22","-0.08","-0.54","3.69","0.59",
"12:44:43.5367","0.22","-0.07","-0.52","3.09","0.57",
"12:44:43.5372","0.23","-0.06","-0.50","2.39","0.55",
"12:44:43.5377","0.22","-0.05","-0.47","1.82","0.53",
"12:44:43.5381","0.22","-0.04","-0.45","1.50","0.50",
"12:44:43.5386","0.22","-0.03","-0.43","1.35","0.48",
"12:44:43.5391","0.21","-0.01","-0.41","1.22","0.46",
"12:44:43.5396","0.21","0.00","-0.39","1.07","0.44",
"12:44:43.5401","0.21","0.01","-0.37","0.99","0.43",
"12:44:43.5406","0.21","0.01","-0.35","1.03","0.41",
"12:44:43.5411","0.21","0.02","-0.33","1.09","0.39",
"12:44:43.5416","0.21","0.03","-0.31","1.08","0.37",
"12:44:43.5420","0.20","0.04","-0.28","0.99","0.35",
"12:44:43.5425","0.20","0.05","-0.26","0.84","0.34",
"12:44:43.5430","0.20","0.06","-0.25","0.69","0.32",
"12:44:43.5435","0.20","0.07","-0.23","0.63","0.31",
"12:44:43.5440","0.19","0.08","-0.22","0.67","0.30",
"12:44:43.5445","0.18","0.09","-0.21","0.72","0.29",
"12:44:43.5450","0.18","0.10","-0.18","0.74","0.28",
"12:44:43.5455","0.18","0.11","-0.15","0.72","0.26",
"12:44:43.5460","0.18","0.12","-0.13","0.68","0.25",
"12:44:43.5464","0.17","0.13","-0.11","0.62","0.24",
"12:44:43.5469","0.16","0.15","-0.10","0.59","0.24",
"12:44:43.5474","0.15","0.15","-0.09","0.71","0.23",
"12:44:43.5479","0.14","0.16","-0.07","0.99","0.22",
"12:44:43.5484","0.13","0.16","-0.05","1.32","0.21",
"12:44:43.5489","0.12","0.17","-0.03","1.66","0.21",
"12:44:43.5494","0.11","0.18","-0.01","2.06","0.21",
"12:44:43.5499","0.11","0.19","0.01","2.53","0.22",
"12:44:43.5504","0.09","0.20","0.03","2.99","0.22",
"12:44:43.5508","0.07","0.21","0.05","3.19","0.22",
"12:44:43.5513","0.06","0.21","0.06","3.01","0.23",
"12:44:43.5518","0.05","0.22","0.07","2.56","0.23",
"12:44:43.5523","0.05","0.22","0.09","2.11","0.25",
"12:44:43.5528","0.04","0.22","0.12","1.80","0.26",
"12:44:43.5533","0.04","0.23","0.14","1.55","0.27",
"12:44:43.5538","0.03","0.23","0.17","1.28","0.29",
"12:44:43.5543","0.02","0.24","0.19","1.04","0.31",
"12:44:43.5547","0.01","0.24","0.22","0.95","0.33",
"12:44:43.5552","-0.00","0.25","0.24","1.01","0.35",
"12:44:43.5557","-0.01","0.25","0.27","1.15","0.37",
"12:44:43.5562","-0.01","0.26","0.29","1.23","0.39",
"12:44:43.5567","-0.02","0.26","0.31","1.23","0.40",
"12:44:43.5572","-0.03","0.26","0.33","1.23","0.42",
"12:44:43.5577","-0.04","0.26","0.35","1.24","0.44",
"12:44:43.5582","-0.05","0.26","0.38","1.14","0.46",
"12:44:43.5587","-0.06","0.26","0.40","0.92","0.48",
"12:44:43.5591","-0.06","0.26","0.42","0.67","0.50",
"12:44:43.5596","-0.07","0.26","0.44","0.46","0.51",
"12:44:43.5601","-0.08","0.26","0.46","0.18","0.53",
"12:44:43.5606","-0.08","0.25","0.48","-0.22","0.55",
"12:44:43.5611","-0.08","0.25","0.50","-0.71","0.57",
"12:44:43.5616","-0.09","0.25","0.53","-1.13","0.59",
"12:44:43.5621","-0.09","0.26","0.55","-1.35","0.62",
"12:44:43.5626","-0.10","0.26","0.57","-1.31","0.63",
"12:44:43.5630","-0.10","0.25","0.59","-1.07","0.65",
"12:44:43.5635","-0.11","0.25","0.61","-0.75","0.67",
"12:44:43.5640","-0.11","0.24","0.63","-0.47","0.69",
"12:44:43.5645","-0.12","0.24","0.65","-0.25","0.70",
"12:44:43.5650","-0.13","0.23","0.67","-0.02","0.72",
"12:44:43.5655","-0.13","0.22","0.70","0.30","0.74",
"12:44:43.5660","-0.14","0.22","0.72","0.70","0.76",
"12:44:43.5665","-0.15","0.21","0.73","1.15","0.78",
"12:44:43.5670","-0.15","0.21","0.75","1.62","0.79",
"12:44:43.5674","-0.16","0.20","0.77","2.12","0.81",
"12:44:43.5679","-0.17","0.19","0.79","2.60","0.83",
"12:44:43.5684","-0.18","0.19","0.81","3.01","0.85",
"12:44:43.5689","-0.19","0.18","0.82","3.23","0.86",
"12:44:43.5694","-0.20","0.18","0.84","3.35","0.88",
"12:44:43.5699","-0.20","0.17","0.85","3.51","0.89",
"12:44:43.5704","-0.21","0.17","0.86","3.79","0.90",
"12:44:43.5709","-0.21","0.16","0.87","4.11","0.91",
"12:44:43.5713","-0.22","0.15","0.89","4.32","0.92",
"12:44:43.5718","-0.23","0.15","0.90","4.41","0.94",
"12:44:43.5723","-0.23","0.15","0.92","4.48","0.96",
"12:44:43.5728","-0.24","0.15","0.93","4.56","0.97",
"12:44:43.5733","-0.24","0.14","0.93","4.50","0.97",
"12:44:43.5738","-0.24","0.13","0.94","4.22","0.98",
"12:44:43.5743","-0.24","0.12","0.96","3.80","1.00",
"12:44:43.5748","-0.24","0.12","0.97","3.34","1.00",
"12:44:43.5753","-0.24","0.11","0.98","2.92","1.01",
"12:44:43.5757","-0.23","0.10","0.99","2.59","1.02",
"12:44:43.5762","-0.23","0.10","1.00","2.29","1.03",
"12:44:43.5767","-0.22","0.09","1.01","1.89","1.03",
"12:44:43.5772","-0.22","0.09","1.01","1.36","1.04",
"12:44:43.5777","-0.22","0.08","1.02","0.81","1.04",
"12:44:43.5782","-0.21","0.07","1.02","0.34","1.05",
"12:44:43.5787","-0.21","0.07","1.03","0.01","1.05",
"12:44:43.5792","-0.20","0.06","1.04","-0.16","1.06",
"12:44:43.5796","-0.20","0.05","1.04","-0.11","1.06",
"12:44:43.5801","-0.19","0.04","1.04","0.16","1.06",
"12:44:43.5806","-0.19","0.04","1.05","0.54","1.07",
"12:44:43.5811","-0.18","0.04","1.06","0.87","1.07",
"12:44:43.5816","-0.18","0.04","1.06","1.09","1.08",
"12:44:43.5821","-0.17","0.03","1.06","1.25","1.08",
"12:44:43.5826","-0.17","0.02","1.07","1.35","1.08",
"12:44:43.5831","-0.17","0.02","1.07","1.41","1.08",
"12:44:43.5836","-0.16","0.01","1.07","1.54","1.08",
"12:44:43.5840","-0.16","0.00","1.08","1.85","1.09",
"12:44:43.5845","-0.16","-0.00","1.08","2.31","1.10",
"12:44:43.5850","-0.15","-0.00","1.09","2.69","1.10",
"12:44:43.5855","-0.15","-0.01","1.08","2.78","1.09",
"12:44:43.5860","-0.14","-0.01","1.08","2.63","1.09",
"12:44:43.5865","-0.14","-0.02","1.08","2.41","1.09",
"12:44:43.5870","-0.14","-0.02","1.08","2.21","1.09",
"12:44:43.5875","-0.14","-0.02","1.08","2.08","1.09",
"12:44:43.5879","-0.14","-0.03","1.08","2.00","1.09",
"12:44:43.5884","-0.14","-0.03","1.08","1.86","1.08",
"12:44:43.5889","-0.13","-0.03","1.08","1.53","1.09",
"12:44:43.5894","-0.13","-0.03","1.08","1.09","1.08",
"12:44:43.5899","-0.13","-0.04","1.08","0.75","1.08",
"12:44:43.5904","-0.13","-0.04","1.08","0.55","1.08",
"12:44:43.5909","-0.13","-0.04","1.07","0.37","1.08",
"12:44:43.5914","-0.14","-0.04","1.07","0.15","1.08",
"12:44:43.5919","-0.15","-0.04","1.07","-0.05","1.08",
"12:44:43.5923","-0.15","-0.04","1.06","-0.16","1.07",
"12:44:43.5928","-0.15","-0.05","1.05","-0.20","1.06",
"12:44:43.5933","-0.15","-0.06","1.04","-0.23","1.05",
"12:44:43.5938","-0.16","-0.06","1.03","-0.24","1.04",
"12:44:43.5943","-0.17","-0.06","1.02","-0.21","1.04",
"12:44:43.5948","-0.18","-0.06","1.01","-0.14","1.03",
"12:44:43.5953","-0.18","-0.07","1.00","-0.08","1.02",
"12:44:43.5958","-0.18","-0.07","0.99","-0.01","1.00",
"12:44:43.5962","-0.18","-0.07","0.97","0.10","0.99",
"12:44:43.5967","-0.19","-0.07","0.96","0.19","0.98",
"12:44:43.5972","-0.18","-0.07","0.95","0.16","0.97",
"12:44:43.5977","-0.18","-0.07","0.93","-0.05","0.95",
"12:44:43.5982","-0.18","-0.08","0.92","-0.45","0.94",
"12:44:43.5987","-0.18","-0.08","0.90","-0.87","0.92",
"12:44:43.5992","-0.17","-0.08","0.89","-0.99","0.91",
"12:44:43.5997","-0.16","-0.08","0.88","-0.58","0.90",
"12:44:43.6002","-0.17","-0.09","0.86","0.11","0.89",
"12:44:43.6006","-0.17","-0.09","0.85","0.63","0.87",
"12:44:43.6011","-0.17","-0.10","0.83","0.80","0.86",
"12:44:43.6016","-0.16","-0.10","0.82","0.82","0.84",
