"File","4179ADA7A0916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-11 / 18:16:02"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","19 Hz"
 "Channel: 2","25 Hz"
 "Channel: 3","23 Hz"
 "Channel: 4","37 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"18:16:3.8449","0.37","0.04","0.01","-1.01","0.37",
"18:16:3.8453","0.37","0.04","0.00","-0.95","0.37",
"18:16:3.8458","0.38","0.04","-0.00","-0.98","0.38",
"18:16:3.8463","0.38","0.04","-0.01","-1.09","0.38",
"18:16:3.8468","0.38","0.04","-0.01","-1.23","0.39",
"18:16:3.8473","0.39","0.04","-0.01","-1.31","0.39",
"18:16:3.8478","0.39","0.04","-0.02","-1.26","0.39",
"18:16:3.8483","0.38","0.04","-0.03","-1.05","0.38",
"18:16:3.8488","0.37","0.04","-0.04","-0.73","0.38",
"18:16:3.8493","0.36","0.04","-0.05","-0.37","0.37",
"18:16:3.8497","0.36","0.03","-0.05","-0.06","0.37",
"18:16:3.8502","0.35","0.03","-0.07","0.19","0.36",
"18:16:3.8507","0.34","0.03","-0.08","0.34","0.35",
"18:16:3.8512","0.33","0.02","-0.09","0.43","0.35",
"18:16:3.8517","0.32","0.02","-0.10","0.49","0.34",
"18:16:3.8522","0.31","0.02","-0.11","0.46","0.33",
"18:16:3.8527","0.29","0.02","-0.11","0.27","0.32",
"18:16:3.8532","0.28","0.02","-0.13","-0.07","0.31",
"18:16:3.8536","0.26","0.01","-0.14","-0.44","0.30",
"18:16:3.8541","0.25","0.01","-0.15","-0.72","0.29",
"18:16:3.8546","0.23","0.01","-0.16","-0.85","0.28",
"18:16:3.8551","0.21","0.01","-0.17","-0.81","0.27",
"18:16:3.8556","0.19","0.01","-0.18","-0.55","0.26",
"18:16:3.8561","0.17","-0.00","-0.19","-0.13","0.25",
"18:16:3.8566","0.15","-0.01","-0.20","0.34","0.25",
"18:16:3.8571","0.13","-0.01","-0.21","0.71","0.25",
"18:16:3.8576","0.10","-0.01","-0.23","0.89","0.25",
"18:16:3.8580","0.08","-0.01","-0.24","0.85","0.26",
"18:16:3.8585","0.06","-0.01","-0.26","0.71","0.26",
"18:16:3.8590","0.04","-0.01","-0.27","0.63","0.27",
"18:16:3.8595","0.01","-0.01","-0.28","0.74","0.28",
"18:16:3.8600","-0.00","-0.01","-0.30","1.04","0.30",
"18:16:3.8605","-0.02","-0.01","-0.31","1.42","0.31",
"18:16:3.8610","-0.05","-0.02","-0.32","1.74","0.33",
"18:16:3.8615","-0.06","-0.02","-0.34","1.91","0.34",
"18:16:3.8619","-0.08","-0.03","-0.35","1.98","0.36",
"18:16:3.8624","-0.09","-0.03","-0.36","2.04","0.37",
"18:16:3.8629","-0.10","-0.03","-0.37","2.08","0.39",
"18:16:3.8634","-0.12","-0.04","-0.38","2.08","0.40",
"18:16:3.8639","-0.13","-0.04","-0.40","2.01","0.42",
"18:16:3.8644","-0.15","-0.04","-0.40","1.92","0.43",
"18:16:3.8649","-0.16","-0.05","-0.41","1.86","0.44",
"18:16:3.8654","-0.17","-0.06","-0.42","1.83","0.45",
"18:16:3.8659","-0.18","-0.07","-0.42","1.83","0.46",
"18:16:3.8663","-0.19","-0.06","-0.42","1.86","0.47",
"18:16:3.8668","-0.19","-0.06","-0.43","1.97","0.47",
"18:16:3.8673","-0.20","-0.07","-0.44","2.17","0.48",
"18:16:3.8678","-0.20","-0.08","-0.45","2.46","0.49",
"18:16:3.8683","-0.20","-0.10","-0.46","2.84","0.51",
"18:16:3.8688","-0.21","-0.11","-0.46","3.33","0.52",
"18:16:3.8693","-0.20","-0.11","-0.47","3.93","0.52",
"18:16:3.8698","-0.20","-0.12","-0.46","4.64","0.52",
"18:16:3.8703","-0.19","-0.12","-0.47","5.42","0.52",
"18:16:3.8707","-0.17","-0.12","-0.46","6.14","0.51",
"18:16:3.8712","-0.16","-0.11","-0.45","6.58","0.49",
"18:16:3.8717","-0.15","-0.11","-0.45","6.62","0.49",
"18:16:3.8722","-0.15","-0.11","-0.45","6.28","0.48",
"18:16:3.8727","-0.14","-0.12","-0.44","5.70","0.48",
"18:16:3.8732","-0.12","-0.11","-0.44","5.05","0.47",
"18:16:3.8737","-0.11","-0.11","-0.44","4.46","0.47",
"18:16:3.8742","-0.11","-0.11","-0.44","4.04","0.46",
"18:16:3.8746","-0.10","-0.11","-0.43","3.82","0.45",
"18:16:3.8751","-0.08","-0.11","-0.42","3.79","0.44",
"18:16:3.8756","-0.07","-0.12","-0.41","3.85","0.44",
"18:16:3.8761","-0.05","-0.11","-0.41","3.92","0.43",
"18:16:3.8766","-0.03","-0.11","-0.40","3.94","0.42",
"18:16:3.8771","-0.02","-0.10","-0.39","3.84","0.40",
"18:16:3.8776","0.00","-0.10","-0.38","3.60","0.39",
"18:16:3.8781","0.02","-0.10","-0.36","3.24","0.38",
"18:16:3.8786","0.04","-0.09","-0.36","2.87","0.37",
"18:16:3.8790","0.05","-0.09","-0.36","2.61","0.37",
"18:16:3.8795","0.07","-0.08","-0.35","2.49","0.37",
"18:16:3.8800","0.08","-0.08","-0.34","2.47","0.36",
"18:16:3.8805","0.09","-0.07","-0.34","2.46","0.36",
"18:16:3.8810","0.11","-0.06","-0.33","2.41","0.35",
"18:16:3.8815","0.12","-0.06","-0.32","2.28","0.35",
"18:16:3.8820","0.13","-0.06","-0.31","2.06","0.35",
"18:16:3.8825","0.15","-0.05","-0.29","1.80","0.33",
"18:16:3.8829","0.16","-0.04","-0.28","1.54","0.32",
"18:16:3.8834","0.17","-0.02","-0.26","1.38","0.32",
"18:16:3.8839","0.19","-0.02","-0.26","1.33","0.32",
"18:16:3.8844","0.20","-0.02","-0.25","1.33","0.32",
"18:16:3.8849","0.21","-0.01","-0.24","1.33","0.32",
"18:16:3.8854","0.22","-0.00","-0.23","1.36","0.32",
"18:16:3.8859","0.22","0.01","-0.22","1.48","0.31",
"18:16:3.8864","0.23","0.02","-0.22","1.66","0.32",
"18:16:3.8869","0.24","0.03","-0.21","1.83","0.32",
"18:16:3.8873","0.24","0.04","-0.21","1.87","0.33",
"18:16:3.8878","0.25","0.05","-0.21","1.68","0.33",
"18:16:3.8883","0.25","0.06","-0.22","1.28","0.33",
"18:16:3.8888","0.25","0.07","-0.21","0.77","0.34",
"18:16:3.8893","0.25","0.08","-0.21","0.32","0.34",
"18:16:3.8898","0.25","0.09","-0.21","0.07","0.34",
"18:16:3.8903","0.25","0.09","-0.21","-0.00","0.34",
"18:16:3.8908","0.25","0.09","-0.21","-0.02","0.34",
"18:16:3.8912","0.25","0.09","-0.21","-0.12","0.34",
"18:16:3.8917","0.24","0.10","-0.21","-0.32","0.33",
"18:16:3.8922","0.24","0.10","-0.21","-0.56","0.33",
"18:16:3.8927","0.24","0.10","-0.21","-0.81","0.33",
"18:16:3.8932","0.23","0.11","-0.22","-1.04","0.34",
"18:16:3.8937","0.23","0.12","-0.22","-1.30","0.34",
"18:16:3.8942","0.22","0.13","-0.23","-1.59","0.34",
"18:16:3.8947","0.21","0.13","-0.23","-1.89","0.34",
"18:16:3.8952","0.20","0.12","-0.24","-2.17","0.33",
"18:16:3.8956","0.19","0.12","-0.24","-2.35","0.33",
"18:16:3.8961","0.18","0.13","-0.24","-2.41","0.33",
"18:16:3.8966","0.17","0.13","-0.25","-2.32","0.33",
"18:16:3.8971","0.16","0.13","-0.26","-2.19","0.33",
"18:16:3.8976","0.15","0.13","-0.27","-2.11","0.34",
"18:16:3.8981","0.15","0.14","-0.28","-2.18","0.35",
"18:16:3.8986","0.14","0.14","-0.30","-2.43","0.36",
"18:16:3.8991","0.13","0.14","-0.30","-2.87","0.35",
"18:16:3.8995","0.12","0.13","-0.30","-3.48","0.35",
"18:16:3.9000","0.11","0.13","-0.29","-4.14","0.34",
"18:16:3.9005","0.10","0.13","-0.29","-4.72","0.34",
"18:16:3.9010","0.09","0.13","-0.30","-5.15","0.34",
"18:16:3.9015","0.08","0.13","-0.31","-5.39","0.34",
"18:16:3.9020","0.07","0.13","-0.31","-5.46","0.34",
"18:16:3.9025","0.06","0.14","-0.31","-5.37","0.35",
"18:16:3.9030","0.05","0.15","-0.31","-5.14","0.35",
"18:16:3.9035","0.04","0.15","-0.32","-4.84","0.35",
"18:16:3.9039","0.03","0.14","-0.32","-4.61","0.36",
"18:16:3.9044","0.02","0.14","-0.32","-4.54","0.35",
"18:16:3.9049","0.01","0.14","-0.32","-4.62","0.35",
"18:16:3.9054","0.01","0.15","-0.32","-4.73","0.35",
"18:16:3.9059","0.00","0.16","-0.32","-4.77","0.36",
"18:16:3.9064","-0.01","0.17","-0.32","-4.70","0.36",
"18:16:3.9069","-0.01","0.17","-0.32","-4.62","0.36",
"18:16:3.9074","-0.02","0.17","-0.32","-4.57","0.36",
"18:16:3.9078","-0.03","0.17","-0.32","-4.57","0.36",
"18:16:3.9083","-0.03","0.18","-0.32","-4.60","0.36",
"18:16:3.9088","-0.03","0.18","-0.31","-4.60","0.36",
"18:16:3.9093","-0.03","0.18","-0.30","-4.51","0.36",
"18:16:3.9098","-0.04","0.18","-0.29","-4.33","0.35",
"18:16:3.9103","-0.04","0.19","-0.28","-4.17","0.34",
"18:16:3.9108","-0.04","0.19","-0.27","-4.17","0.33",
"18:16:3.9113","-0.05","0.19","-0.25","-4.40","0.31",
"18:16:3.9118","-0.05","0.19","-0.23","-4.76","0.30",
"18:16:3.9122","-0.04","0.19","-0.22","-5.07","0.30",
"18:16:3.9127","-0.04","0.20","-0.22","-5.16","0.30",
"18:16:3.9132","-0.04","0.21","-0.21","-4.97","0.29",
"18:16:3.9137","-0.04","0.21","-0.20","-4.60","0.29",
"18:16:3.9142","-0.04","0.21","-0.18","-4.17","0.28",
"18:16:3.9147","-0.04","0.21","-0.17","-3.79","0.27",
"18:16:3.9152","-0.04","0.20","-0.15","-3.44","0.26",
"18:16:3.9157","-0.04","0.20","-0.14","-3.10","0.25",
"18:16:3.9161","-0.03","0.21","-0.13","-2.78","0.25",
"18:16:3.9166","-0.02","0.21","-0.12","-2.47","0.24",
"18:16:3.9171","-0.02","0.21","-0.11","-2.17","0.24",
"18:16:3.9176","-0.02","0.21","-0.09","-1.87","0.23",
"18:16:3.9181","-0.02","0.21","-0.07","-1.61","0.22",
"18:16:3.9186","-0.01","0.20","-0.05","-1.42","0.21",
"18:16:3.9191","-0.00","0.20","-0.04","-1.28","0.20",
"18:16:3.9196","0.00","0.20","-0.02","-1.16","0.20",
"18:16:3.9201","0.01","0.20","-0.00","-1.09","0.20",
"18:16:3.9205","0.01","0.20","0.01","-1.11","0.20",
"18:16:3.9210","0.02","0.19","0.02","-1.26","0.19",
"18:16:3.9215","0.03","0.18","0.03","-1.48","0.19",
"18:16:3.9220","0.04","0.18","0.04","-1.66","0.19",
"18:16:3.9225","0.05","0.17","0.06","-1.74","0.19",
"18:16:3.9230","0.06","0.17","0.07","-1.78","0.20",
"18:16:3.9235","0.06","0.17","0.08","-1.86","0.20",
"18:16:3.9240","0.07","0.17","0.09","-2.00","0.20",
"18:16:3.9244","0.08","0.17","0.10","-2.16","0.21",
"18:16:3.9249","0.08","0.17","0.11","-2.29","0.21",
"18:16:3.9254","0.09","0.16","0.11","-2.37","0.22",
"18:16:3.9259","0.10","0.15","0.12","-2.35","0.21",
"18:16:3.9264","0.10","0.14","0.12","-2.22","0.21",
"18:16:3.9269","0.11","0.13","0.12","-2.01","0.21",
"18:16:3.9274","0.11","0.13","0.12","-1.79","0.21",
"18:16:3.9279","0.11","0.12","0.13","-1.62","0.21",
"18:16:3.9284","0.11","0.11","0.13","-1.51","0.20",
"18:16:3.9288","0.11","0.11","0.13","-1.40","0.21",
"18:16:3.9293","0.12","0.10","0.14","-1.27","0.21",
"18:16:3.9298","0.13","0.10","0.15","-1.12","0.22",
"18:16:3.9303","0.12","0.09","0.17","-0.98","0.23",
"18:16:3.9308","0.13","0.09","0.17","-0.90","0.23",
"18:16:3.9313","0.13","0.08","0.16","-0.89","0.22",
"18:16:3.9318","0.14","0.08","0.15","-0.98","0.22",
"18:16:3.9323","0.14","0.07","0.14","-1.22","0.21",
"18:16:3.9328","0.14","0.07","0.14","-1.61","0.21",
"18:16:3.9332","0.13","0.06","0.14","-2.11","0.20",
"18:16:3.9337","0.13","0.06","0.13","-2.64","0.20",
"18:16:3.9342","0.13","0.05","0.12","-3.09","0.19",
"18:16:3.9347","0.12","0.05","0.12","-3.40","0.18",
"18:16:3.9352","0.11","0.04","0.12","-3.54","0.17",
"18:16:3.9357","0.11","0.03","0.12","-3.48","0.16",
"18:16:3.9362","0.10","0.03","0.11","-3.22","0.15",
"18:16:3.9367","0.09","0.03","0.09","-2.79","0.13",
"18:16:3.9371","0.08","0.03","0.08","-2.31","0.12",
"18:16:3.9376","0.07","0.03","0.07","-1.89","0.10",
"18:16:3.9381","0.06","0.02","0.06","-1.64","0.08",
"18:16:3.9386","0.05","0.01","0.05","-1.62","0.07",
"18:16:3.9391","0.04","0.01","0.05","-1.83","0.06",
"18:16:3.9396","0.03","0.01","0.04","-2.19","0.05",
"18:16:3.9401","0.02","0.01","0.03","-2.56","0.03",
"18:16:3.9406","0.00","0.01","0.02","-2.77","0.02",
"18:16:3.9411","-0.01","0.01","0.02","-2.74","0.02",
"18:16:3.9415","-0.02","0.00","0.02","-2.53","0.03",
"18:16:3.9420","-0.03","0.00","0.02","-2.26","0.03",
"18:16:3.9425","-0.04","0.00","0.02","-2.03","0.04",
"18:16:3.9430","-0.04","-0.00","0.02","-1.89","0.05",
"18:16:3.9435","-0.04","-0.01","0.01","-1.85","0.05",
"18:16:3.9440","-0.04","-0.03","0.00","-1.91","0.05",
"18:16:3.9445","-0.05","-0.05","-0.01","-2.03","0.06",
"18:16:3.9450","-0.05","-0.06","-0.02","-2.19","0.08",
"18:16:3.9454","-0.06","-0.09","-0.05","-2.39","0.11",
"18:16:3.9459","-0.06","-0.12","-0.06","-2.60","0.15",
"18:16:3.9464","-0.05","-0.15","-0.09","-2.79","0.18",
"18:16:3.9469","-0.05","-0.20","-0.11","-2.87","0.23",
"18:16:3.9474","-0.04","-0.25","-0.13","-2.82","0.28",
"18:16:3.9479","-0.03","-0.31","-0.15","-2.66","0.34",
"18:16:3.9484","-0.03","-0.37","-0.18","-2.43","0.41",
"18:16:3.9489","-0.02","-0.43","-0.20","-2.15","0.48",
"18:16:3.9494","-0.02","-0.50","-0.22","-1.91","0.55",
"18:16:3.9498","-0.01","-0.58","-0.23","-1.80","0.63",
"18:16:3.9503","-0.01","-0.67","-0.24","-1.81","0.71",
"18:16:3.9508","0.00","-0.76","-0.25","-1.85","0.80",
"18:16:3.9513","0.01","-0.84","-0.25","-1.85","0.88",
"18:16:3.9518","0.02","-0.92","-0.23","-1.83","0.94",
"18:16:3.9523","0.02","-0.98","-0.21","-1.83","1.01",
"18:16:3.9528","0.03","-1.05","-0.17","-1.81","1.07",
"18:16:3.9533","0.04","-1.12","-0.13","-1.70","1.12",
"18:16:3.9537","0.05","-1.17","-0.07","-1.50","1.17",
"18:16:3.9542","0.06","-1.20","-0.01","-1.27","1.21",
"18:16:3.9547","0.07","-1.24","0.06","-1.14","1.24",
"18:16:3.9552","0.09","-1.27","0.13","-1.16","1.28",
"18:16:3.9557","0.10","-1.30","0.20","-1.27","1.32",
"18:16:3.9562","0.11","-1.32","0.26","-1.39","1.35",
"18:16:3.9567","0.11","-1.33","0.31","-1.42","1.37",
"18:16:3.9572","0.12","-1.35","0.35","-1.28","1.40",
"18:16:3.9577","0.13","-1.35","0.38","-0.96","1.41",
"18:16:3.9581","0.14","-1.35","0.41","-0.52","1.41",
"18:16:3.9586","0.14","-1.34","0.43","-0.10","1.41",
"18:16:3.9591","0.14","-1.33","0.43","0.20","1.41",
"18:16:3.9596","0.14","-1.32","0.43","0.31","1.39",
"18:16:3.9601","0.14","-1.29","0.43","0.27","1.37",
"18:16:3.9606","0.14","-1.25","0.43","0.22","1.34",
"18:16:3.9611","0.14","-1.21","0.45","0.30","1.30",
"18:16:3.9616","0.14","-1.16","0.47","0.50","1.26",
"18:16:3.9620","0.13","-1.11","0.49","0.69","1.22",
"18:16:3.9625","0.12","-1.04","0.52","0.69","1.17",
"18:16:3.9630","0.12","-0.96","0.57","0.43","1.13",
"18:16:3.9635","0.12","-0.88","0.63","0.03","1.08",
"18:16:3.9640","0.12","-0.77","0.69","-0.30","1.04",
"18:16:3.9645","0.11","-0.64","0.76","-0.41","1.00",
"18:16:3.9650","0.11","-0.50","0.83","-0.37","0.98",
"18:16:3.9655","0.10","-0.35","0.90","-0.35","0.97",
"18:16:3.9660","0.09","-0.18","0.96","-0.38","0.99",
"18:16:3.9664","0.08","-0.01","1.03","-0.35","1.03",
"18:16:3.9669","0.06","0.18","1.09","-0.17","1.11",
"18:16:3.9674","0.03","0.39","1.14","0.12","1.21",
"18:16:3.9679","-0.00","0.60","1.17","0.41","1.32",
"18:16:3.9684","-0.05","0.81","1.18","0.56","1.43",
"18:16:3.9689","-0.10","1.02","1.17","0.53","1.56",
"18:16:3.9694","-0.15","1.24","1.14","0.41","1.70",
"18:16:3.9699","-0.20","1.47","1.09","0.34","1.84",
"18:16:3.9703","-0.25","1.69","1.01","0.37","1.98",
"18:16:3.9708","-0.31","1.89","0.92","0.49","2.12",
"18:16:3.9713","-0.36","2.09","0.81","0.64","2.27",
"18:16:3.9718","-0.40","2.27","0.69","0.79","2.41",
"18:16:3.9723","-0.45","2.45","0.55","0.92","2.55",
"18:16:3.9728","-0.49","2.60","0.41","1.02","2.68",
"18:16:3.9733","-0.53","2.73","0.26","1.07","2.80",
"18:16:3.9738","-0.57","2.85","0.12","1.06","2.90",
"18:16:3.9743","-0.61","2.93","-0.04","1.03","2.99",
"18:16:3.9747","-0.66","2.98","-0.20","1.05","3.06",
"18:16:3.9752","-0.70","3.01","-0.35","1.17","3.11",
"18:16:3.9757","-0.74","3.01","-0.48","1.35","3.14",
"18:16:3.9762","-0.78","2.98","-0.61","1.54","3.14",
"18:16:3.9767","-0.81","2.94","-0.73","1.67","3.14",
"18:16:3.9772","-0.86","2.88","-0.83","1.73","3.12",
"18:16:3.9777","-0.90","2.81","-0.93","1.75","3.09",
"18:16:3.9782","-0.94","2.71","-1.01","1.79","3.04",
"18:16:3.9786","-0.98","2.60","-1.09","1.86","2.99",
"18:16:3.9791","-1.03","2.49","-1.15","1.96","2.93",
"18:16:3.9796","-1.09","2.35","-1.21","2.07","2.86",
"18:16:3.9801","-1.15","2.21","-1.27","2.26","2.79",
"18:16:3.9806","-1.20","2.06","-1.33","2.49","2.73",
"18:16:3.9811","-1.26","1.90","-1.40","2.65","2.68",
"18:16:3.9816","-1.32","1.75","-1.46","2.61","2.63",
"18:16:3.9821","-1.38","1.60","-1.52","2.40","2.60",
"18:16:3.9826","-1.43","1.45","-1.57","2.08","2.57",
"18:16:3.9830","-1.47","1.29","-1.64","1.78","2.55",
"18:16:3.9835","-1.51","1.14","-1.71","1.59","2.55",
"18:16:3.9840","-1.55","0.99","-1.77","1.58","2.56",
"18:16:3.9845","-1.58","0.84","-1.84","1.73","2.57",
"18:16:3.9850","-1.60","0.70","-1.90","1.90","2.58",
"18:16:3.9855","-1.61","0.56","-1.97","1.96","2.60",
"18:16:3.9860","-1.60","0.43","-2.03","1.89","2.62",
"18:16:3.9865","-1.58","0.30","-2.08","1.79","2.63",
"18:16:3.9869","-1.55","0.18","-2.13","1.73","2.64",
"18:16:3.9874","-1.51","0.07","-2.17","1.74","2.65",
"18:16:3.9879","-1.46","-0.03","-2.21","1.80","2.64",
"18:16:3.9884","-1.39","-0.11","-2.22","1.89","2.62",
"18:16:3.9889","-1.31","-0.19","-2.20","2.01","2.57",
"18:16:3.9894","-1.21","-0.26","-2.17","2.12","2.50",
"18:16:3.9899","-1.11","-0.33","-2.11","2.14","2.40",
"18:16:3.9904","-1.00","-0.38","-2.03","2.04","2.29",
"18:16:3.9909","-0.86","-0.41","-1.93","1.85","2.16",
"18:16:3.9913","-0.72","-0.44","-1.81","1.68","2.00",
"18:16:3.9918","-0.58","-0.45","-1.67","1.63","1.82",
"18:16:3.9923","-0.43","-0.46","-1.51","1.70","1.63",
"18:16:3.9928","-0.29","-0.45","-1.33","1.83","1.43",
"18:16:3.9933","-0.14","-0.43","-1.14","1.94","1.23",
"18:16:3.9938","0.01","-0.40","-0.95","2.04","1.03",
"18:16:3.9943","0.16","-0.36","-0.74","2.17","0.83",
"18:16:3.9948","0.31","-0.30","-0.51","2.34","0.67",
"18:16:3.9953","0.46","-0.25","-0.29","2.52","0.59",
"18:16:3.9957","0.59","-0.19","-0.08","2.66","0.63",
"18:16:3.9962","0.73","-0.13","0.11","2.74","0.75",
"18:16:3.9967","0.86","-0.07","0.31","2.78","0.91",
"18:16:3.9972","0.99","-0.02","0.50","2.81","1.11",
"18:16:3.9977","1.11","0.03","0.68","2.83","1.30",
"18:16:3.9982","1.23","0.07","0.86","2.87","1.50",
"18:16:3.9987","1.34","0.10","1.02","2.99","1.69",
"18:16:3.9992","1.44","0.11","1.18","3.14","1.87",
"18:16:3.9996","1.55","0.12","1.32","3.23","2.04",
"18:16:4.0001","1.65","0.12","1.44","3.15","2.20",
"18:16:4.0006","1.75","0.10","1.55","2.93","2.34",
"18:16:4.0011","1.84","0.08","1.66","2.63","2.48",
"18:16:4.0016","1.93","0.04","1.76","2.34","2.61",
"18:16:4.0021","2.01","-0.01","1.86","2.09","2.74",
"18:16:4.0026","2.08","-0.07","1.94","1.89","2.85",
"18:16:4.0031","2.14","-0.12","2.02","1.81","2.94",
"18:16:4.0036","2.19","-0.18","2.09","1.91","3.03",
"18:16:4.0040","2.23","-0.23","2.16","2.15","3.11",
"18:16:4.0045","2.26","-0.29","2.21","2.42","3.17",
"18:16:4.0050","2.27","-0.33","2.25","2.66","3.21",
"18:16:4.0055","2.27","-0.38","2.29","2.84","3.25",
"18:16:4.0060","2.25","-0.41","2.33","2.98","3.27",
"18:16:4.0065","2.24","-0.44","2.35","3.03","3.27",
"18:16:4.0070","2.21","-0.47","2.36","2.98","3.26",
"18:16:4.0075","2.16","-0.48","2.36","2.81","3.23",
"18:16:4.0079","2.11","-0.50","2.34","2.59","3.19",
"18:16:4.0084","2.04","-0.51","2.32","2.36","3.13",
"18:16:4.0089","1.97","-0.52","2.28","2.16","3.06",
"18:16:4.0094","1.89","-0.53","2.24","2.03","2.98",
"18:16:4.0099","1.80","-0.55","2.19","1.99","2.89",
"18:16:4.0104","1.72","-0.57","2.14","2.02","2.81",
"18:16:4.0109","1.63","-0.59","2.09","2.04","2.72",
"18:16:4.0114","1.54","-0.63","2.03","1.96","2.62",
"18:16:4.0119","1.45","-0.67","1.97","1.72","2.53",
"18:16:4.0123","1.37","-0.70","1.92","1.36","2.46",
"18:16:4.0128","1.28","-0.75","1.86","1.00","2.38",
"18:16:4.0133","1.20","-0.80","1.80","0.81","2.30",
"18:16:4.0138","1.11","-0.84","1.74","0.87","2.23",
"18:16:4.0143","1.03","-0.90","1.70","1.18","2.18",
"18:16:4.0148","0.95","-0.96","1.64","1.57","2.13",
"18:16:4.0153","0.88","-1.02","1.58","1.85","2.08",
"18:16:4.0158","0.80","-1.08","1.54","1.92","2.05",
"18:16:4.0162","0.73","-1.15","1.50","1.82","2.03",
"18:16:4.0167","0.66","-1.21","1.47","1.62","2.01",
"18:16:4.0172","0.58","-1.26","1.44","1.42","2.00",
"18:16:4.0177","0.51","-1.31","1.40","1.24","1.98",
"18:16:4.0182","0.43","-1.35","1.37","1.10","1.97",
"18:16:4.0187","0.36","-1.39","1.34","0.98","1.96",
"18:16:4.0192","0.29","-1.42","1.30","0.93","1.95",
"18:16:4.0197","0.21","-1.45","1.26","0.97","1.94",
"18:16:4.0202","0.12","-1.48","1.22","1.05","1.92",
"18:16:4.0206","0.03","-1.49","1.17","1.11","1.90",
"18:16:4.0211","-0.06","-1.50","1.13","1.08","1.87",
"18:16:4.0216","-0.15","-1.49","1.08","0.95","1.84",
"18:16:4.0221","-0.25","-1.48","1.01","0.76","1.81",
"18:16:4.0226","-0.34","-1.46","0.95","0.54","1.78",
"18:16:4.0231","-0.44","-1.45","0.89","0.28","1.75",
"18:16:4.0236","-0.54","-1.42","0.82","0.00","1.73",
"18:16:4.0241","-0.63","-1.38","0.75","-0.20","1.70",
"18:16:4.0245","-0.73","-1.34","0.67","-0.26","1.66",
"18:16:4.0250","-0.84","-1.29","0.59","-0.18","1.64",
"18:16:4.0255","-0.94","-1.24","0.50","-0.06","1.64",
"18:16:4.0260","-1.04","-1.19","0.42","0.08","1.63",
"18:16:4.0265","-1.13","-1.13","0.33","0.26","1.63",
"18:16:4.0270","-1.21","-1.07","0.24","0.50","1.64",
"18:16:4.0275","-1.30","-1.01","0.15","0.74","1.65",
"18:16:4.0280","-1.39","-0.94","0.07","0.91","1.68",
"18:16:4.0285","-1.48","-0.88","-0.02","0.98","1.72",
"18:16:4.0289","-1.55","-0.83","-0.10","0.98","1.76",
"18:16:4.0294","-1.62","-0.77","-0.17","0.98","1.80",
"18:16:4.0299","-1.69","-0.71","-0.24","1.02","1.84",
"18:16:4.0304","-1.74","-0.65","-0.31","1.08","1.89",
"18:16:4.0309","-1.79","-0.59","-0.38","1.15","1.93",
"18:16:4.0314","-1.84","-0.54","-0.45","1.22","1.97",
"18:16:4.0319","-1.88","-0.49","-0.52","1.30","2.01",
"18:16:4.0324","-1.90","-0.44","-0.58","1.40","2.04",
"18:16:4.0328","-1.93","-0.39","-0.65","1.50","2.07",
"18:16:4.0333","-1.95","-0.33","-0.73","1.57","2.11",
"18:16:4.0338","-1.97","-0.28","-0.81","1.57","2.15",
"18:16:4.0343","-1.99","-0.23","-0.88","1.46","2.19",
"18:16:4.0348","-1.99","-0.18","-0.97","1.23","2.22",
"18:16:4.0353","-1.98","-0.11","-1.07","0.89","2.26",
"18:16:4.0358","-1.97","-0.05","-1.16","0.48","2.29",
"18:16:4.0363","-1.96","0.02","-1.27","0.11","2.33",
"18:16:4.0368","-1.94","0.08","-1.38","-0.17","2.38",
"18:16:4.0372","-1.91","0.16","-1.50","-0.29","2.44",
"18:16:4.0377","-1.87","0.23","-1.63","-0.26","2.50",
"18:16:4.0382","-1.83","0.31","-1.77","-0.11","2.56",
"18:16:4.0387","-1.78","0.38","-1.91","0.13","2.63",
"18:16:4.0392","-1.72","0.46","-2.04","0.41","2.71",
"18:16:4.0397","-1.64","0.53","-2.18","0.73","2.78",
"18:16:4.0402","-1.56","0.60","-2.32","1.02","2.86",
"18:16:4.0407","-1.47","0.66","-2.45","1.24","2.93",
"18:16:4.0411","-1.38","0.72","-2.57","1.35","3.01",
"18:16:4.0416","-1.28","0.78","-2.69","1.34","3.08",
"18:16:4.0421","-1.17","0.82","-2.80","1.26","3.14",
"18:16:4.0426","-1.06","0.86","-2.89","1.15","3.20",
"18:16:4.0431","-0.95","0.90","-2.97","1.11","3.25",
"18:16:4.0436","-0.83","0.92","-3.03","1.20","3.28",
"18:16:4.0441","-0.70","0.94","-3.08","1.38","3.30",
"18:16:4.0446","-0.57","0.95","-3.12","1.51","3.31",
"18:16:4.0451","-0.44","0.94","-3.13","1.48","3.30",
"18:16:4.0455","-0.32","0.92","-3.13","1.25","3.28",
"18:16:4.0460","-0.19","0.90","-3.12","0.89","3.25",
"18:16:4.0465","-0.07","0.88","-3.10","0.53","3.22",
