"File","4177FBAA30916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-09 / 16:53:20"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","19 Hz"
 "Channel: 2","16 Hz"
 "Channel: 3","11 Hz"
 "Channel: 4","9 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:53:20.9682","0.13","-0.05","0.55","7.01","0.57",
"16:53:20.9687","0.12","-0.05","0.57","6.48","0.58",
"16:53:20.9691","0.11","-0.04","0.58","6.03","0.59",
"16:53:20.9696","0.11","-0.04","0.59","5.76","0.60",
"16:53:20.9701","0.11","-0.03","0.59","5.71","0.60",
"16:53:20.9706","0.10","-0.03","0.60","5.87","0.61",
"16:53:20.9711","0.10","-0.02","0.61","6.23","0.62",
"16:53:20.9716","0.09","-0.02","0.62","6.75","0.63",
"16:53:20.9721","0.08","-0.02","0.62","7.32","0.63",
"16:53:20.9726","0.08","-0.02","0.63","7.90","0.63",
"16:53:20.9731","0.07","-0.01","0.64","8.49","0.64",
"16:53:20.9735","0.06","-0.01","0.64","9.07","0.64",
"16:53:20.9740","0.05","-0.00","0.64","9.57","0.64",
"16:53:20.9745","0.04","0.00","0.64","9.94","0.65",
"16:53:20.9750","0.04","0.00","0.65","10.17","0.65",
"16:53:20.9755","0.03","0.00","0.66","10.27","0.66",
"16:53:20.9760","0.03","0.00","0.66","10.31","0.66",
"16:53:20.9765","0.03","0.01","0.67","10.32","0.67",
"16:53:20.9770","0.02","0.01","0.68","10.26","0.68",
"16:53:20.9774","0.02","0.01","0.68","9.96","0.68",
"16:53:20.9779","0.01","0.00","0.69","9.31","0.69",
"16:53:20.9784","0.01","0.01","0.69","8.32","0.69",
"16:53:20.9789","0.01","0.01","0.70","7.16","0.70",
"16:53:20.9794","0.01","0.01","0.70","6.00","0.70",
"16:53:20.9799","0.01","0.00","0.71","5.04","0.71",
"16:53:20.9804","0.01","-0.00","0.70","4.33","0.70",
"16:53:20.9809","0.01","-0.00","0.70","3.90","0.70",
"16:53:20.9814","0.01","-0.00","0.70","3.78","0.70",
"16:53:20.9818","0.02","-0.00","0.71","3.96","0.71",
"16:53:20.9823","0.04","-0.00","0.70","4.36","0.71",
"16:53:20.9828","0.05","-0.01","0.70","4.81","0.70",
"16:53:20.9833","0.06","-0.01","0.69","5.11","0.70",
"16:53:20.9838","0.07","-0.01","0.69","5.16","0.70",
"16:53:20.9843","0.09","-0.01","0.69","4.98","0.70",
"16:53:20.9848","0.10","-0.00","0.69","4.68","0.70",
"16:53:20.9853","0.12","0.00","0.68","4.31","0.69",
"16:53:20.9857","0.13","0.00","0.67","3.90","0.68",
"16:53:20.9862","0.14","-0.00","0.66","3.47","0.67",
"16:53:20.9867","0.16","-0.01","0.65","3.05","0.66",
"16:53:20.9872","0.16","-0.01","0.63","2.77","0.65",
"16:53:20.9877","0.17","-0.01","0.62","2.76","0.64",
"16:53:20.9882","0.18","-0.01","0.60","3.04","0.63",
"16:53:20.9887","0.19","-0.02","0.59","3.46","0.62",
"16:53:20.9892","0.20","-0.02","0.57","3.76","0.61",
"16:53:20.9897","0.20","-0.02","0.56","3.81","0.59",
"16:53:20.9901","0.20","-0.03","0.55","3.58","0.58",
"16:53:20.9906","0.20","-0.04","0.53","3.17","0.57",
"16:53:20.9911","0.21","-0.04","0.51","2.66","0.56",
"16:53:20.9916","0.22","-0.05","0.49","2.07","0.54",
"16:53:20.9921","0.21","-0.06","0.47","1.36","0.52",
"16:53:20.9926","0.21","-0.07","0.46","0.46","0.51",
"16:53:20.9931","0.21","-0.07","0.45","-0.71","0.50",
"16:53:20.9936","0.21","-0.08","0.44","-2.19","0.49",
"16:53:20.9941","0.21","-0.08","0.43","-3.89","0.48",
"16:53:20.9945","0.20","-0.08","0.41","-5.59","0.47",
"16:53:20.9950","0.20","-0.09","0.39","-7.05","0.45",
"16:53:20.9955","0.18","-0.09","0.37","-8.08","0.43",
"16:53:20.9960","0.17","-0.10","0.36","-8.65","0.41",
"16:53:20.9965","0.16","-0.12","0.35","-8.92","0.40",
"16:53:20.9970","0.15","-0.13","0.32","-9.09","0.38",
"16:53:20.9975","0.15","-0.14","0.30","-9.31","0.36",
"16:53:20.9980","0.14","-0.16","0.28","-9.57","0.35",
"16:53:20.9984","0.14","-0.16","0.26","-9.74","0.33",
"16:53:20.9989","0.13","-0.16","0.23","-9.64","0.31",
"16:53:20.9994","0.12","-0.17","0.20","-9.26","0.29",
"16:53:20.9999","0.11","-0.18","0.18","-8.75","0.28",
"16:53:21.0004","0.10","-0.20","0.16","-8.25","0.28",
"16:53:21.0009","0.09","-0.22","0.14","-7.79","0.27",
"16:53:21.0014","0.09","-0.23","0.11","-7.32","0.27",
"16:53:21.0019","0.09","-0.24","0.08","-6.77","0.27",
"16:53:21.0024","0.09","-0.24","0.05","-6.12","0.26",
"16:53:21.0028","0.08","-0.25","0.02","-5.36","0.26",
"16:53:21.0033","0.08","-0.26","-0.01","-4.57","0.27",
"16:53:21.0038","0.07","-0.27","-0.03","-3.85","0.28",
"16:53:21.0043","0.07","-0.29","-0.06","-3.32","0.30",
"16:53:21.0048","0.06","-0.31","-0.09","-2.99","0.32",
"16:53:21.0053","0.06","-0.32","-0.11","-2.81","0.35",
"16:53:21.0058","0.06","-0.33","-0.15","-2.74","0.37",
"16:53:21.0063","0.05","-0.34","-0.18","-2.76","0.39",
"16:53:21.0067","0.05","-0.35","-0.22","-2.83","0.42",
"16:53:21.0072","0.05","-0.37","-0.25","-2.90","0.45",
"16:53:21.0077","0.05","-0.39","-0.28","-2.99","0.48",
"16:53:21.0082","0.05","-0.41","-0.31","-3.12","0.52",
"16:53:21.0087","0.06","-0.43","-0.34","-3.36","0.55",
"16:53:21.0092","0.06","-0.44","-0.37","-3.70","0.58",
"16:53:21.0097","0.07","-0.46","-0.41","-4.06","0.62",
"16:53:21.0102","0.08","-0.48","-0.45","-4.32","0.66",
"16:53:21.0107","0.09","-0.49","-0.49","-4.38","0.70",
"16:53:21.0111","0.09","-0.51","-0.53","-4.24","0.74",
"16:53:21.0116","0.09","-0.52","-0.56","-3.94","0.77",
"16:53:21.0121","0.09","-0.54","-0.59","-3.50","0.80",
"16:53:21.0126","0.10","-0.55","-0.62","-3.00","0.83",
"16:53:21.0131","0.11","-0.55","-0.66","-2.50","0.87",
"16:53:21.0136","0.12","-0.56","-0.71","-2.05","0.91",
"16:53:21.0141","0.12","-0.56","-0.76","-1.67","0.95",
"16:53:21.0146","0.13","-0.56","-0.80","-1.37","0.98",
"16:53:21.0150","0.13","-0.56","-0.84","-1.13","1.02",
"16:53:21.0155","0.14","-0.57","-0.87","-0.94","1.05",
"16:53:21.0160","0.14","-0.57","-0.91","-0.76","1.08",
"16:53:21.0165","0.14","-0.58","-0.95","-0.55","1.12",
"16:53:21.0170","0.14","-0.57","-0.98","-0.29","1.15",
"16:53:21.0175","0.14","-0.57","-1.02","0.01","1.18",
"16:53:21.0180","0.14","-0.55","-1.06","0.30","1.20",
"16:53:21.0185","0.14","-0.54","-1.09","0.53","1.23",
"16:53:21.0190","0.14","-0.53","-1.12","0.68","1.25",
"16:53:21.0194","0.13","-0.52","-1.15","0.74","1.27",
"16:53:21.0199","0.13","-0.51","-1.17","0.75","1.28",
"16:53:21.0204","0.12","-0.48","-1.19","0.77","1.29",
"16:53:21.0209","0.12","-0.46","-1.21","0.88","1.30",
"16:53:21.0214","0.12","-0.44","-1.23","1.07","1.32",
"16:53:21.0219","0.11","-0.44","-1.26","1.22","1.34",
"16:53:21.0224","0.11","-0.42","-1.27","1.15","1.35",
"16:53:21.0229","0.10","-0.40","-1.29","0.81","1.35",
"16:53:21.0233","0.09","-0.39","-1.30","0.33","1.36",
"16:53:21.0238","0.08","-0.37","-1.31","-0.06","1.36",
"16:53:21.0243","0.08","-0.35","-1.31","-0.15","1.36",
"16:53:21.0248","0.07","-0.32","-1.32","0.15","1.36",
"16:53:21.0253","0.06","-0.31","-1.33","0.78","1.36",
"16:53:21.0258","0.04","-0.29","-1.33","1.45","1.37",
"16:53:21.0263","0.03","-0.28","-1.33","1.88","1.36",
"16:53:21.0268","0.02","-0.26","-1.33","1.92","1.35",
"16:53:21.0273","0.01","-0.25","-1.32","1.57","1.34",
"16:53:21.0277","-0.01","-0.23","-1.32","0.95","1.34",
"16:53:21.0282","-0.03","-0.20","-1.32","0.24","1.33",
"16:53:21.0287","-0.05","-0.18","-1.31","-0.42","1.32",
"16:53:21.0292","-0.07","-0.17","-1.30","-0.92","1.31",
"16:53:21.0297","-0.09","-0.16","-1.28","-1.30","1.29",
"16:53:21.0302","-0.12","-0.15","-1.27","-1.65","1.29",
"16:53:21.0307","-0.14","-0.13","-1.26","-1.99","1.28",
"16:53:21.0312","-0.15","-0.12","-1.26","-2.23","1.27",
"16:53:21.0316","-0.17","-0.11","-1.25","-2.28","1.27",
"16:53:21.0321","-0.19","-0.09","-1.24","-2.10","1.25",
"16:53:21.0326","-0.21","-0.08","-1.22","-1.78","1.24",
"16:53:21.0331","-0.24","-0.07","-1.20","-1.40","1.22",
"16:53:21.0336","-0.26","-0.06","-1.18","-1.01","1.21",
"16:53:21.0341","-0.28","-0.06","-1.17","-0.58","1.20",
"16:53:21.0346","-0.29","-0.06","-1.15","-0.16","1.19",
"16:53:21.0351","-0.31","-0.04","-1.14","0.21","1.18",
"16:53:21.0356","-0.33","-0.02","-1.14","0.61","1.18",
"16:53:21.0360","-0.35","0.00","-1.13","1.15","1.18",
"16:53:21.0365","-0.36","0.01","-1.11","1.80","1.17",
"16:53:21.0370","-0.37","0.01","-1.09","2.37","1.16",
"16:53:21.0375","-0.39","0.01","-1.08","2.74","1.14",
"16:53:21.0380","-0.41","0.01","-1.05","2.92","1.13",
"16:53:21.0385","-0.42","0.02","-1.03","3.00","1.11",
"16:53:21.0390","-0.43","0.02","-1.01","3.02","1.10",
"16:53:21.0395","-0.43","0.02","-1.00","3.02","1.09",
"16:53:21.0399","-0.44","0.02","-0.99","3.03","1.09",
"16:53:21.0404","-0.45","0.03","-0.98","3.08","1.07",
"16:53:21.0409","-0.45","0.03","-0.95","3.23","1.05",
"16:53:21.0414","-0.46","0.03","-0.92","3.49","1.03",
"16:53:21.0419","-0.47","0.03","-0.89","3.79","1.01",
"16:53:21.0424","-0.47","0.03","-0.87","4.05","0.99",
"16:53:21.0429","-0.47","0.03","-0.85","4.14","0.97",
"16:53:21.0434","-0.47","0.04","-0.82","4.04","0.95",
"16:53:21.0439","-0.47","0.05","-0.80","3.79","0.93",
"16:53:21.0443","-0.47","0.05","-0.77","3.44","0.90",
"16:53:21.0448","-0.47","0.05","-0.74","2.96","0.88",
"16:53:21.0453","-0.47","0.05","-0.71","2.32","0.86",
"16:53:21.0458","-0.48","0.05","-0.68","1.52","0.84",
"16:53:21.0463","-0.48","0.06","-0.65","0.75","0.81",
"16:53:21.0468","-0.47","0.06","-0.62","0.23","0.78",
"16:53:21.0473","-0.46","0.05","-0.59","0.11","0.75",
"16:53:21.0478","-0.45","0.06","-0.56","0.42","0.72",
"16:53:21.0482","-0.45","0.05","-0.53","1.03","0.70",
"16:53:21.0487","-0.45","0.04","-0.50","1.77","0.67",
"16:53:21.0492","-0.44","0.04","-0.45","2.50","0.64",
"16:53:21.0497","-0.43","0.04","-0.41","3.11","0.60",
"16:53:21.0502","-0.42","0.05","-0.38","3.55","0.57",
"16:53:21.0507","-0.41","0.05","-0.34","3.80","0.53",
"16:53:21.0512","-0.40","0.05","-0.31","3.92","0.50",
"16:53:21.0517","-0.39","0.05","-0.27","4.00","0.48",
"16:53:21.0522","-0.38","0.06","-0.23","4.13","0.45",
"16:53:21.0526","-0.37","0.06","-0.19","4.36","0.42",
"16:53:21.0531","-0.36","0.06","-0.14","4.68","0.40",
"16:53:21.0536","-0.35","0.07","-0.10","4.90","0.37",
"16:53:21.0541","-0.34","0.07","-0.06","4.82","0.35",
"16:53:21.0546","-0.33","0.07","-0.01","4.42","0.34",
"16:53:21.0551","-0.32","0.07","0.04","3.80","0.33",
"16:53:21.0556","-0.31","0.08","0.09","3.16","0.33",
"16:53:21.0561","-0.29","0.08","0.13","2.61","0.33",
"16:53:21.0566","-0.27","0.08","0.16","2.19","0.33",
"16:53:21.0570","-0.26","0.08","0.21","1.87","0.34",
"16:53:21.0575","-0.25","0.08","0.25","1.60","0.36",
"16:53:21.0580","-0.23","0.07","0.30","1.37","0.39",
"16:53:21.0585","-0.21","0.08","0.35","1.23","0.41",
"16:53:21.0590","-0.18","0.08","0.39","1.24","0.44",
"16:53:21.0595","-0.16","0.08","0.42","1.42","0.46",
"16:53:21.0600","-0.14","0.08","0.46","1.73","0.48",
"16:53:21.0605","-0.12","0.07","0.50","2.17","0.52",
"16:53:21.0609","-0.10","0.07","0.55","2.79","0.56",
"16:53:21.0614","-0.08","0.07","0.59","3.58","0.60",
"16:53:21.0619","-0.06","0.08","0.63","4.39","0.64",
"16:53:21.0624","-0.05","0.08","0.66","4.98","0.67",
"16:53:21.0629","-0.03","0.08","0.69","5.16","0.70",
"16:53:21.0634","-0.01","0.09","0.72","4.88","0.73",
"16:53:21.0639","0.01","0.10","0.76","4.18","0.76",
"16:53:21.0644","0.03","0.10","0.79","3.13","0.79",
"16:53:21.0649","0.05","0.11","0.82","1.90","0.82",
"16:53:21.0653","0.06","0.11","0.84","0.69","0.85",
"16:53:21.0658","0.07","0.11","0.86","-0.35","0.87",
"16:53:21.0663","0.08","0.11","0.88","-1.07","0.89",
"16:53:21.0668","0.09","0.11","0.89","-1.39","0.90",
"16:53:21.0673","0.10","0.11","0.90","-1.22","0.92",
"16:53:21.0678","0.11","0.10","0.92","-0.51","0.93",
"16:53:21.0683","0.12","0.10","0.93","0.66","0.94",
"16:53:21.0688","0.12","0.11","0.94","1.92","0.96",
"16:53:21.0692","0.12","0.11","0.95","2.78","0.97",
"16:53:21.0697","0.13","0.11","0.96","3.11","0.98",
"16:53:21.0702","0.15","0.11","0.97","3.07","0.98",
"16:53:21.0707","0.16","0.12","0.97","2.87","0.99",
"16:53:21.0712","0.16","0.13","0.96","2.64","0.98",
"16:53:21.0717","0.16","0.14","0.95","2.43","0.98",
"16:53:21.0722","0.15","0.15","0.95","2.24","0.97",
"16:53:21.0727","0.15","0.16","0.93","2.07","0.96",
"16:53:21.0732","0.15","0.16","0.92","1.89","0.95",
"16:53:21.0736","0.15","0.16","0.92","1.74","0.94",
"16:53:21.0741","0.15","0.16","0.91","1.72","0.93",
"16:53:21.0746","0.15","0.17","0.89","1.92","0.92",
"16:53:21.0751","0.14","0.17","0.87","2.34","0.90",
"16:53:21.0756","0.13","0.18","0.85","2.87","0.88",
"16:53:21.0761","0.12","0.18","0.82","3.41","0.85",
"16:53:21.0766","0.12","0.18","0.80","3.90","0.83",
"16:53:21.0771","0.12","0.18","0.77","4.28","0.80",
"16:53:21.0775","0.12","0.19","0.74","4.52","0.78",
"16:53:21.0780","0.11","0.19","0.72","4.66","0.75",
"16:53:21.0785","0.11","0.19","0.70","4.73","0.73",
"16:53:21.0790","0.11","0.20","0.68","4.80","0.72",
"16:53:21.0795","0.11","0.20","0.66","4.93","0.70",
"16:53:21.0800","0.10","0.20","0.63","5.13","0.67",
"16:53:21.0805","0.09","0.20","0.61","5.38","0.65",
"16:53:21.0810","0.09","0.21","0.59","5.61","0.63",
"16:53:21.0815","0.09","0.20","0.57","5.70","0.61",
"16:53:21.0819","0.08","0.20","0.54","5.57","0.58",
"16:53:21.0824","0.09","0.20","0.52","5.18","0.56",
"16:53:21.0829","0.09","0.21","0.50","4.56","0.55",
"16:53:21.0834","0.09","0.20","0.48","3.81","0.53",
"16:53:21.0839","0.09","0.20","0.46","3.03","0.51",
"16:53:21.0844","0.08","0.20","0.44","2.29","0.49",
"16:53:21.0849","0.08","0.20","0.42","1.59","0.47",
"16:53:21.0854","0.07","0.20","0.39","0.93","0.45",
"16:53:21.0858","0.07","0.19","0.37","0.36","0.42",
"16:53:21.0863","0.07","0.19","0.35","-0.03","0.40",
"16:53:21.0868","0.06","0.18","0.34","-0.20","0.39",
"16:53:21.0873","0.06","0.17","0.33","-0.17","0.38",
"16:53:21.0878","0.06","0.16","0.32","-0.02","0.36",
"16:53:21.0883","0.05","0.16","0.30","0.15","0.35",
"16:53:21.0888","0.04","0.15","0.29","0.26","0.33",
"16:53:21.0893","0.04","0.14","0.28","0.26","0.32",
"16:53:21.0898","0.03","0.14","0.27","0.15","0.31",
"16:53:21.0902","0.03","0.14","0.27","0.05","0.30",
"16:53:21.0907","0.02","0.13","0.26","0.04","0.29",
"16:53:21.0912","0.02","0.13","0.25","0.18","0.29",
"16:53:21.0917","0.01","0.13","0.25","0.49","0.28",
"16:53:21.0922","-0.00","0.13","0.24","0.94","0.28",
"16:53:21.0927","-0.01","0.12","0.24","1.48","0.27",
"16:53:21.0932","-0.02","0.12","0.23","2.04","0.26",
"16:53:21.0937","-0.03","0.11","0.22","2.55","0.25",
"16:53:21.0941","-0.04","0.10","0.22","2.99","0.24",
"16:53:21.0946","-0.05","0.09","0.22","3.34","0.25",
"16:53:21.0951","-0.05","0.08","0.22","3.61","0.24",
"16:53:21.0956","-0.05","0.08","0.22","3.78","0.24",
"16:53:21.0961","-0.06","0.07","0.22","3.85","0.24",
"16:53:21.0966","-0.08","0.06","0.22","3.83","0.24",
"16:53:21.0971","-0.09","0.05","0.23","3.75","0.25",
"16:53:21.0976","-0.10","0.04","0.23","3.63","0.25",
"16:53:21.0981","-0.10","0.04","0.23","3.50","0.25",
"16:53:21.0985","-0.10","0.04","0.22","3.37","0.25",
"16:53:21.0990","-0.11","0.04","0.22","3.28","0.25",
"16:53:21.0995","-0.12","0.04","0.23","3.23","0.26",
"16:53:21.1000","-0.13","0.03","0.23","3.23","0.27",
"16:53:21.1005","-0.13","0.02","0.24","3.30","0.27",
"16:53:21.1010","-0.13","0.02","0.24","3.44","0.28",
"16:53:21.1015","-0.13","0.02","0.25","3.63","0.28",
"16:53:21.1020","-0.13","0.02","0.24","3.88","0.28",
"16:53:21.1024","-0.13","0.01","0.24","4.19","0.27",
"16:53:21.1029","-0.13","0.00","0.23","4.56","0.27",
"16:53:21.1034","-0.13","0.00","0.23","4.99","0.26",
"16:53:21.1039","-0.12","0.01","0.24","5.44","0.27",
"16:53:21.1044","-0.12","0.01","0.24","5.82","0.27",
"16:53:21.1049","-0.11","0.01","0.24","5.97","0.27",
"16:53:21.1054","-0.10","0.01","0.24","5.73","0.27",
"16:53:21.1059","-0.10","0.00","0.24","4.96","0.26",
"16:53:21.1064","-0.09","0.01","0.24","3.65","0.25",
"16:53:21.1068","-0.07","0.01","0.23","1.96","0.25",
"16:53:21.1073","-0.06","0.02","0.24","0.25","0.24",
"16:53:21.1078","-0.05","0.03","0.23","-1.10","0.24",
"16:53:21.1083","-0.04","0.03","0.23","-1.85","0.24",
"16:53:21.1088","-0.04","0.02","0.22","-1.93","0.23",
"16:53:21.1093","-0.04","0.02","0.22","-1.49","0.23",
"16:53:21.1098","-0.03","0.02","0.23","-0.78","0.23",
"16:53:21.1103","-0.02","0.02","0.23","-0.05","0.23",
"16:53:21.1107","-0.01","0.03","0.23","0.55","0.23",
"16:53:21.1112","0.01","0.04","0.22","0.98","0.22",
"16:53:21.1117","0.02","0.04","0.22","1.20","0.22",
"16:53:21.1122","0.02","0.05","0.22","1.22","0.22",
"16:53:21.1127","0.02","0.05","0.21","1.10","0.22",
"16:53:21.1132","0.03","0.06","0.21","0.87","0.22",
"16:53:21.1137","0.03","0.06","0.21","0.57","0.22",
"16:53:21.1142","0.04","0.06","0.20","0.23","0.21",
"16:53:21.1147","0.04","0.06","0.20","-0.08","0.21",
"16:53:21.1151","0.05","0.07","0.19","-0.30","0.21",
"16:53:21.1156","0.06","0.08","0.19","-0.38","0.21",
"16:53:21.1161","0.06","0.09","0.19","-0.28","0.22",
"16:53:21.1166","0.06","0.09","0.20","-0.01","0.23",
"16:53:21.1171","0.06","0.09","0.20","0.34","0.23",
"16:53:21.1176","0.06","0.09","0.20","0.65","0.22",
"16:53:21.1181","0.05","0.09","0.19","0.80","0.22",
"16:53:21.1186","0.05","0.09","0.18","0.70","0.21",
"16:53:21.1191","0.05","0.09","0.18","0.48","0.21",
"16:53:21.1195","0.05","0.10","0.18","0.33","0.21",
"16:53:21.1200","0.05","0.11","0.18","0.41","0.21",
"16:53:21.1205","0.05","0.11","0.17","0.75","0.21",
"16:53:21.1210","0.04","0.12","0.17","1.24","0.21",
"16:53:21.1215","0.04","0.12","0.17","1.68","0.21",
"16:53:21.1220","0.03","0.12","0.18","1.88","0.22",
"16:53:21.1225","0.03","0.13","0.18","1.79","0.22",
"16:53:21.1230","0.03","0.14","0.18","1.52","0.23",
"16:53:21.1234","0.03","0.14","0.17","1.22","0.22",
"16:53:21.1239","0.03","0.14","0.17","0.99","0.22",
"16:53:21.1244","0.03","0.15","0.17","0.84","0.23",
"16:53:21.1249","0.02","0.15","0.17","0.84","0.23",
"16:53:21.1254","0.01","0.14","0.18","1.06","0.23",
"16:53:21.1259","0.00","0.14","0.17","1.56","0.22",
"16:53:21.1264","0.00","0.13","0.17","2.18","0.21",
"16:53:21.1269","-0.00","0.13","0.16","2.64","0.21",
"16:53:21.1274","-0.01","0.13","0.15","2.68","0.20",
"16:53:21.1278","-0.01","0.14","0.15","2.25","0.20",
"16:53:21.1283","-0.01","0.14","0.15","1.50","0.21",
"16:53:21.1288","-0.01","0.13","0.16","0.66","0.20",
"16:53:21.1293","-0.02","0.11","0.16","-0.07","0.19",
"16:53:21.1298","-0.02","0.09","0.15","-0.63","0.18",
"16:53:21.1303","-0.03","0.08","0.16","-1.01","0.18",
"16:53:21.1308","-0.04","0.08","0.15","-1.19","0.18",
"16:53:21.1313","-0.04","0.07","0.15","-1.14","0.17",
"16:53:21.1317","-0.04","0.07","0.14","-0.92","0.17",
"16:53:21.1322","-0.04","0.07","0.15","-0.67","0.17",
"16:53:21.1327","-0.03","0.05","0.15","-0.59","0.16",
"16:53:21.1332","-0.04","0.04","0.15","-0.75","0.16",
"16:53:21.1337","-0.04","0.03","0.16","-1.04","0.16",
"16:53:21.1342","-0.04","0.02","0.16","-1.29","0.16",
"16:53:21.1347","-0.04","0.02","0.15","-1.36","0.16",
"16:53:21.1352","-0.04","0.01","0.14","-1.25","0.15",
"16:53:21.1357","-0.04","-0.01","0.13","-1.05","0.13",
"16:53:21.1361","-0.04","-0.02","0.12","-0.85","0.13",
"16:53:21.1366","-0.04","-0.05","0.11","-0.69","0.13",
"16:53:21.1371","-0.05","-0.07","0.11","-0.49","0.14",
"16:53:21.1376","-0.04","-0.08","0.12","-0.19","0.15",
"16:53:21.1381","-0.03","-0.10","0.12","0.18","0.16",
"16:53:21.1386","-0.03","-0.12","0.11","0.48","0.17",
"16:53:21.1391","-0.04","-0.14","0.10","0.56","0.17",
"16:53:21.1396","-0.04","-0.14","0.09","0.35","0.17",
"16:53:21.1400","-0.04","-0.14","0.08","-0.12","0.17",
"16:53:21.1405","-0.03","-0.16","0.08","-0.70","0.18",
"16:53:21.1410","-0.02","-0.17","0.07","-1.22","0.19",
"16:53:21.1415","-0.01","-0.19","0.06","-1.58","0.20",
"16:53:21.1420","-0.01","-0.20","0.06","-1.76","0.20",
"16:53:21.1425","-0.01","-0.20","0.04","-1.80","0.21",
"16:53:21.1430","-0.01","-0.22","0.03","-1.72","0.22",
"16:53:21.1435","-0.01","-0.23","0.02","-1.49","0.23",
"16:53:21.1440","-0.00","-0.24","0.01","-1.10","0.24",
"16:53:21.1444","-0.00","-0.25","-0.00","-0.55","0.25",
"16:53:21.1449","0.00","-0.26","-0.01","0.04","0.26",
"16:53:21.1454","0.00","-0.27","-0.03","0.55","0.27",
"16:53:21.1459","0.00","-0.28","-0.03","0.93","0.28",
"16:53:21.1464","0.01","-0.30","-0.04","1.25","0.30",
"16:53:21.1469","0.01","-0.30","-0.05","1.56","0.31",
"16:53:21.1474","0.02","-0.31","-0.06","1.84","0.32",
"16:53:21.1479","0.02","-0.32","-0.06","2.01","0.32",
"16:53:21.1483","0.02","-0.32","-0.07","1.98","0.32",
"16:53:21.1488","0.02","-0.31","-0.07","1.79","0.32",
"16:53:21.1493","0.03","-0.31","-0.09","1.54","0.32",
"16:53:21.1498","0.04","-0.31","-0.10","1.37","0.33",
"16:53:21.1503","0.04","-0.32","-0.10","1.34","0.33",
"16:53:21.1508","0.04","-0.32","-0.11","1.41","0.34",
"16:53:21.1513","0.04","-0.33","-0.12","1.52","0.36",
"16:53:21.1518","0.04","-0.34","-0.13","1.63","0.37",
"16:53:21.1523","0.04","-0.34","-0.13","1.68","0.37",
"16:53:21.1527","0.05","-0.35","-0.14","1.63","0.38",
"16:53:21.1532","0.05","-0.35","-0.15","1.43","0.39",
"16:53:21.1537","0.06","-0.35","-0.17","1.10","0.39",
"16:53:21.1542","0.06","-0.35","-0.17","0.70","0.39",
"16:53:21.1547","0.06","-0.35","-0.18","0.36","0.39",
"16:53:21.1552","0.06","-0.34","-0.18","0.20","0.39",
"16:53:21.1557","0.06","-0.34","-0.19","0.25","0.39",
"16:53:21.1562","0.05","-0.34","-0.20","0.39","0.40",
"16:53:21.1566","0.05","-0.34","-0.21","0.53","0.40",
"16:53:21.1571","0.05","-0.33","-0.21","0.57","0.39",
"16:53:21.1576","0.05","-0.32","-0.21","0.58","0.39",
"16:53:21.1581","0.04","-0.32","-0.22","0.61","0.39",
"16:53:21.1586","0.03","-0.32","-0.23","0.69","0.39",
"16:53:21.1591","0.02","-0.32","-0.23","0.81","0.39",
"16:53:21.1596","0.02","-0.32","-0.23","0.95","0.40",
"16:53:21.1601","0.02","-0.31","-0.24","1.05","0.39",
"16:53:21.1606","0.01","-0.31","-0.24","1.05","0.39",
"16:53:21.1610","-0.00","-0.31","-0.24","0.94","0.39",
"16:53:21.1615","-0.01","-0.31","-0.25","0.77","0.40",
"16:53:21.1620","-0.00","-0.30","-0.26","0.60","0.40",
"16:53:21.1625","-0.01","-0.30","-0.26","0.51","0.39",
"16:53:21.1630","-0.01","-0.30","-0.26","0.48","0.39",
"16:53:21.1635","-0.02","-0.30","-0.25","0.50","0.39",
"16:53:21.1640","-0.03","-0.30","-0.25","0.48","0.39",
"16:53:21.1645","-0.02","-0.30","-0.25","0.30","0.39",
"16:53:21.1649","-0.02","-0.30","-0.26","-0.09","0.40",
"16:53:21.1654","-0.02","-0.30","-0.26","-0.63","0.40",
"16:53:21.1659","-0.02","-0.29","-0.26","-1.15","0.39",
"16:53:21.1664","-0.03","-0.28","-0.25","-1.48","0.38",
"16:53:21.1669","-0.03","-0.28","-0.25","-1.45","0.38",
"16:53:21.1674","-0.03","-0.28","-0.25","-0.92","0.38",
