"File","4178CD9500916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-10 / 16:46:22"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","26 Hz"
 "Channel: 2","16 Hz"
 "Channel: 3","16 Hz"
 "Channel: 4","68 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:46:23.3103","-0.26","-0.18","0.62","-4.44","0.70",
"16:46:23.3108","-0.27","-0.14","0.60","-4.47","0.67",
"16:46:23.3113","-0.28","-0.11","0.58","-4.34","0.66",
"16:46:23.3118","-0.29","-0.08","0.56","-4.15","0.64",
"16:46:23.3123","-0.30","-0.05","0.54","-3.98","0.62",
"16:46:23.3128","-0.30","-0.01","0.52","-3.85","0.60",
"16:46:23.3133","-0.31","0.02","0.50","-3.77","0.59",
"16:46:23.3138","-0.31","0.04","0.48","-3.73","0.58",
"16:46:23.3143","-0.32","0.07","0.46","-3.61","0.56",
"16:46:23.3147","-0.31","0.10","0.44","-3.28","0.55",
"16:46:23.3152","-0.30","0.12","0.42","-2.67","0.53",
"16:46:23.3157","-0.29","0.13","0.40","-1.80","0.51",
"16:46:23.3162","-0.28","0.14","0.37","-0.75","0.49",
"16:46:23.3167","-0.27","0.16","0.35","0.32","0.47",
"16:46:23.3172","-0.26","0.17","0.32","1.31","0.44",
"16:46:23.3177","-0.24","0.18","0.29","2.18","0.42",
"16:46:23.3182","-0.22","0.18","0.26","2.94","0.39",
"16:46:23.3186","-0.20","0.17","0.24","3.65","0.35",
"16:46:23.3191","-0.18","0.17","0.21","4.46","0.33",
"16:46:23.3196","-0.16","0.17","0.19","5.43","0.30",
"16:46:23.3201","-0.15","0.17","0.17","6.52","0.28",
"16:46:23.3206","-0.13","0.15","0.15","7.61","0.25",
"16:46:23.3211","-0.12","0.13","0.13","8.51","0.22",
"16:46:23.3216","-0.10","0.13","0.11","9.15","0.20",
"16:46:23.3221","-0.09","0.13","0.08","9.51","0.18",
"16:46:23.3226","-0.08","0.13","0.05","9.44","0.16",
"16:46:23.3230","-0.06","0.12","0.02","8.80","0.14",
"16:46:23.3235","-0.05","0.11","0.01","7.74","0.12",
"16:46:23.3240","-0.04","0.10","0.01","6.57","0.11",
"16:46:23.3245","-0.03","0.09","-0.02","5.62","0.09",
"16:46:23.3250","-0.02","0.07","-0.04","5.06","0.08",
"16:46:23.3255","-0.00","0.05","-0.06","4.88","0.08",
"16:46:23.3260","0.01","0.04","-0.08","5.04","0.09",
"16:46:23.3265","0.02","0.02","-0.09","5.40","0.09",
"16:46:23.3269","0.03","-0.01","-0.10","5.80","0.10",
"16:46:23.3274","0.05","-0.04","-0.11","6.08","0.12",
"16:46:23.3279","0.07","-0.06","-0.12","6.18","0.15",
"16:46:23.3284","0.08","-0.08","-0.13","6.13","0.17",
"16:46:23.3289","0.10","-0.10","-0.13","6.00","0.19",
"16:46:23.3294","0.11","-0.12","-0.12","5.86","0.21",
"16:46:23.3299","0.12","-0.15","-0.13","5.75","0.23",
"16:46:23.3304","0.12","-0.18","-0.14","5.68","0.26",
"16:46:23.3309","0.14","-0.19","-0.13","5.63","0.27",
"16:46:23.3313","0.14","-0.20","-0.12","5.61","0.28",
"16:46:23.3318","0.14","-0.21","-0.11","5.64","0.28",
"16:46:23.3323","0.14","-0.21","-0.11","5.64","0.28",
"16:46:23.3328","0.14","-0.21","-0.10","5.49","0.27",
"16:46:23.3333","0.13","-0.21","-0.10","5.19","0.27",
"16:46:23.3338","0.12","-0.20","-0.09","4.77","0.25",
"16:46:23.3343","0.11","-0.19","-0.09","4.32","0.24",
"16:46:23.3348","0.09","-0.17","-0.09","3.89","0.21",
"16:46:23.3352","0.07","-0.15","-0.09","3.61","0.19",
"16:46:23.3357","0.05","-0.13","-0.10","3.53","0.17",
"16:46:23.3362","0.03","-0.11","-0.10","3.61","0.15",
"16:46:23.3367","0.00","-0.09","-0.11","3.76","0.14",
"16:46:23.3372","-0.02","-0.07","-0.12","3.93","0.14",
"16:46:23.3377","-0.05","-0.05","-0.14","4.06","0.15",
"16:46:23.3382","-0.07","-0.03","-0.16","4.12","0.18",
"16:46:23.3387","-0.09","-0.01","-0.18","4.13","0.21",
"16:46:23.3392","-0.12","0.01","-0.21","4.19","0.24",
"16:46:23.3396","-0.15","0.03","-0.23","4.33","0.28",
"16:46:23.3401","-0.17","0.03","-0.27","4.46","0.32",
"16:46:23.3406","-0.19","0.04","-0.32","4.53","0.37",
"16:46:23.3411","-0.20","0.05","-0.36","4.62","0.42",
"16:46:23.3416","-0.22","0.07","-0.41","4.97","0.47",
"16:46:23.3421","-0.24","0.08","-0.46","5.60","0.52",
"16:46:23.3426","-0.24","0.08","-0.51","6.36","0.57",
"16:46:23.3431","-0.24","0.08","-0.56","6.92","0.62",
"16:46:23.3436","-0.24","0.08","-0.61","6.91","0.66",
"16:46:23.3440","-0.24","0.08","-0.66","6.25","0.71",
"16:46:23.3445","-0.23","0.08","-0.73","5.24","0.77",
"16:46:23.3450","-0.22","0.07","-0.80","4.33","0.83",
"16:46:23.3455","-0.20","0.05","-0.87","3.71","0.89",
"16:46:23.3460","-0.19","0.03","-0.93","3.32","0.95",
"16:46:23.3465","-0.17","0.02","-1.00","3.06","1.02",
"16:46:23.3470","-0.15","0.00","-1.08","3.01","1.09",
"16:46:23.3475","-0.11","-0.02","-1.15","3.19","1.16",
"16:46:23.3479","-0.08","-0.04","-1.23","3.35","1.23",
"16:46:23.3484","-0.05","-0.06","-1.30","3.23","1.30",
"16:46:23.3489","-0.02","-0.09","-1.37","2.75","1.38",
"16:46:23.3494","0.01","-0.11","-1.45","2.10","1.45",
"16:46:23.3499","0.05","-0.14","-1.52","1.65","1.53",
"16:46:23.3504","0.08","-0.18","-1.59","1.64","1.60",
"16:46:23.3509","0.12","-0.21","-1.66","2.00","1.67",
"16:46:23.3514","0.15","-0.25","-1.72","2.46","1.75",
"16:46:23.3519","0.19","-0.28","-1.78","2.86","1.81",
"16:46:23.3523","0.23","-0.32","-1.84","3.28","1.88",
"16:46:23.3528","0.27","-0.36","-1.89","3.80","1.94",
"16:46:23.3533","0.32","-0.39","-1.94","4.38","2.01",
"16:46:23.3538","0.38","-0.43","-1.99","4.89","2.07",
"16:46:23.3543","0.43","-0.46","-2.02","5.21","2.11",
"16:46:23.3548","0.49","-0.51","-2.03","5.35","2.15",
"16:46:23.3553","0.55","-0.55","-2.04","5.34","2.19",
"16:46:23.3558","0.61","-0.58","-2.06","5.23","2.22",
"16:46:23.3562","0.67","-0.62","-2.06","5.01","2.25",
"16:46:23.3567","0.72","-0.65","-2.06","4.70","2.28",
"16:46:23.3572","0.77","-0.68","-2.05","4.35","2.29",
"16:46:23.3577","0.81","-0.71","-2.03","4.00","2.29",
"16:46:23.3582","0.84","-0.72","-1.99","3.66","2.28",
"16:46:23.3587","0.87","-0.74","-1.95","3.34","2.26",
"16:46:23.3592","0.89","-0.74","-1.91","3.00","2.23",
"16:46:23.3597","0.90","-0.72","-1.87","2.68","2.20",
"16:46:23.3602","0.90","-0.71","-1.82","2.45","2.15",
"16:46:23.3606","0.91","-0.70","-1.77","2.42","2.10",
"16:46:23.3611","0.90","-0.69","-1.70","2.61","2.04",
"16:46:23.3616","0.89","-0.66","-1.62","2.88","1.97",
"16:46:23.3621","0.87","-0.64","-1.56","3.11","1.89",
"16:46:23.3626","0.85","-0.62","-1.48","3.19","1.82",
"16:46:23.3631","0.83","-0.60","-1.40","2.98","1.74",
"16:46:23.3636","0.81","-0.57","-1.32","2.45","1.65",
"16:46:23.3641","0.79","-0.54","-1.22","1.66","1.55",
"16:46:23.3645","0.75","-0.53","-1.13","0.82","1.46",
"16:46:23.3650","0.72","-0.52","-1.05","0.15","1.37",
"16:46:23.3655","0.69","-0.51","-0.95","-0.25","1.28",
"16:46:23.3660","0.65","-0.49","-0.85","-0.42","1.18",
"16:46:23.3665","0.62","-0.47","-0.74","-0.46","1.08",
"16:46:23.3670","0.58","-0.45","-0.64","-0.51","0.97",
"16:46:23.3675","0.53","-0.43","-0.54","-0.66","0.87",
"16:46:23.3680","0.49","-0.40","-0.44","-0.91","0.77",
"16:46:23.3685","0.44","-0.38","-0.33","-1.14","0.67",
"16:46:23.3689","0.40","-0.35","-0.22","-1.25","0.58",
"16:46:23.3694","0.36","-0.32","-0.10","-1.21","0.49",
"16:46:23.3699","0.32","-0.28","0.01","-1.02","0.43",
"16:46:23.3704","0.28","-0.25","0.12","-0.67","0.40",
"16:46:23.3709","0.24","-0.21","0.23","-0.14","0.40",
"16:46:23.3714","0.20","-0.18","0.35","0.50","0.44",
"16:46:23.3719","0.15","-0.13","0.46","1.19","0.51",
"16:46:23.3724","0.11","-0.09","0.57","1.85","0.59",
"16:46:23.3728","0.08","-0.05","0.68","2.42","0.69",
"16:46:23.3733","0.04","-0.02","0.79","2.89","0.79",
"16:46:23.3738","0.00","0.01","0.88","3.27","0.88",
"16:46:23.3743","-0.04","0.04","0.98","3.66","0.98",
"16:46:23.3748","-0.08","0.08","1.07","4.11","1.07",
"16:46:23.3753","-0.13","0.12","1.15","4.55","1.17",
"16:46:23.3758","-0.18","0.15","1.22","4.85","1.25",
"16:46:23.3763","-0.21","0.19","1.29","4.97","1.32",
"16:46:23.3768","-0.24","0.21","1.36","4.98","1.40",
"16:46:23.3772","-0.28","0.24","1.42","4.98","1.47",
"16:46:23.3777","-0.32","0.27","1.48","5.02","1.53",
"16:46:23.3782","-0.35","0.28","1.52","5.25","1.59",
"16:46:23.3787","-0.37","0.30","1.56","5.72","1.63",
"16:46:23.3792","-0.40","0.32","1.60","5.92","1.68",
"16:46:23.3797","-0.42","0.33","1.63","5.20","1.72",
"16:46:23.3802","-0.44","0.35","1.65","3.55","1.75",
"16:46:23.3807","-0.46","0.37","1.67","1.56","1.77",
"16:46:23.3811","-0.46","0.39","1.68","-0.14","1.79",
"16:46:23.3816","-0.46","0.41","1.69","-1.28","1.80",
"16:46:23.3821","-0.46","0.43","1.69","-2.05","1.80",
"16:46:23.3826","-0.45","0.45","1.68","-2.83","1.80",
"16:46:23.3831","-0.43","0.46","1.67","-3.80","1.79",
"16:46:23.3836","-0.41","0.48","1.66","-4.82","1.77",
"16:46:23.3841","-0.39","0.49","1.64","-5.64","1.75",
"16:46:23.3846","-0.36","0.50","1.61","-6.13","1.72",
"16:46:23.3851","-0.33","0.51","1.57","-6.32","1.69",
"16:46:23.3855","-0.30","0.54","1.53","-6.32","1.65",
"16:46:23.3860","-0.27","0.56","1.48","-6.26","1.60",
"16:46:23.3865","-0.24","0.56","1.43","-6.35","1.56",
"16:46:23.3870","-0.21","0.57","1.38","-6.70","1.51",
"16:46:23.3875","-0.19","0.58","1.32","-7.18","1.45",
"16:46:23.3880","-0.16","0.60","1.25","-7.57","1.40",
"16:46:23.3885","-0.14","0.62","1.18","-7.76","1.34",
"16:46:23.3890","-0.13","0.64","1.11","-7.84","1.29",
"16:46:23.3894","-0.12","0.66","1.04","-7.88","1.24",
"16:46:23.3899","-0.11","0.67","0.97","-7.83","1.19",
"16:46:23.3904","-0.11","0.67","0.91","-7.74","1.14",
"16:46:23.3909","-0.11","0.67","0.83","-7.72","1.07",
"16:46:23.3914","-0.11","0.69","0.74","-7.88","1.02",
"16:46:23.3919","-0.11","0.71","0.66","-8.11","0.97",
"16:46:23.3924","-0.12","0.71","0.58","-8.14","0.92",
"16:46:23.3929","-0.13","0.70","0.50","-7.86","0.87",
"16:46:23.3934","-0.14","0.69","0.43","-7.39","0.82",
"16:46:23.3938","-0.14","0.68","0.35","-6.96","0.78",
"16:46:23.3943","-0.14","0.66","0.27","-6.66","0.73",
"16:46:23.3948","-0.15","0.64","0.19","-6.50","0.68",
"16:46:23.3953","-0.16","0.61","0.12","-6.53","0.64",
"16:46:23.3958","-0.16","0.58","0.05","-6.74","0.60",
"16:46:23.3963","-0.17","0.54","-0.02","-7.04","0.56",
"16:46:23.3968","-0.18","0.49","-0.09","-7.33","0.53",
"16:46:23.3973","-0.19","0.44","-0.16","-7.50","0.50",
"16:46:23.3977","-0.18","0.38","-0.21","-7.49","0.48",
"16:46:23.3982","-0.18","0.32","-0.27","-7.35","0.46",
"16:46:23.3987","-0.17","0.27","-0.32","-7.34","0.46",
"16:46:23.3992","-0.18","0.22","-0.37","-7.73","0.47",
"16:46:23.3997","-0.18","0.16","-0.42","-8.52","0.49",
"16:46:23.4002","-0.18","0.10","-0.46","-9.44","0.50",
"16:46:23.4007","-0.17","0.04","-0.48","-10.13","0.51",
"16:46:23.4012","-0.16","-0.01","-0.51","-10.49","0.53",
"16:46:23.4017","-0.15","-0.07","-0.53","-10.58","0.56",
"16:46:23.4021","-0.13","-0.13","-0.56","-10.47","0.59",
"16:46:23.4026","-0.10","-0.20","-0.57","-10.26","0.62",
"16:46:23.4031","-0.07","-0.26","-0.58","-10.09","0.64",
"16:46:23.4036","-0.04","-0.33","-0.58","-10.03","0.67",
"16:46:23.4041","-0.00","-0.39","-0.59","-10.13","0.71",
"16:46:23.4046","0.04","-0.46","-0.60","-10.31","0.75",
"16:46:23.4051","0.09","-0.52","-0.60","-10.35","0.80",
"16:46:23.4056","0.13","-0.58","-0.58","-10.09","0.84",
"16:46:23.4061","0.18","-0.65","-0.56","-9.56","0.88",
"16:46:23.4065","0.24","-0.72","-0.54","-8.92","0.93",
"16:46:23.4070","0.30","-0.79","-0.52","-8.35","0.99",
"16:46:23.4075","0.36","-0.85","-0.49","-7.92","1.04",
"16:46:23.4080","0.42","-0.91","-0.45","-7.60","1.09",
"16:46:23.4085","0.49","-0.96","-0.42","-7.30","1.15",
"16:46:23.4090","0.55","-1.02","-0.39","-6.98","1.22",
"16:46:23.4095","0.62","-1.07","-0.35","-6.62","1.28",
"16:46:23.4100","0.67","-1.12","-0.31","-6.18","1.34",
"16:46:23.4104","0.73","-1.15","-0.26","-5.63","1.39",
"16:46:23.4109","0.78","-1.19","-0.22","-4.99","1.43",
"16:46:23.4114","0.82","-1.22","-0.17","-4.28","1.48",
"16:46:23.4119","0.87","-1.24","-0.12","-3.55","1.52",
"16:46:23.4124","0.91","-1.27","-0.07","-2.99","1.56",
"16:46:23.4129","0.97","-1.28","-0.01","-2.88","1.60",
"16:46:23.4134","1.02","-1.30","0.04","-3.21","1.65",
"16:46:23.4139","1.07","-1.32","0.10","-3.75","1.70",
"16:46:23.4144","1.12","-1.34","0.16","-4.27","1.76",
"16:46:23.4148","1.17","-1.37","0.21","-4.67","1.81",
"16:46:23.4153","1.20","-1.39","0.26","-4.90","1.85",
"16:46:23.4158","1.21","-1.42","0.31","-4.86","1.89",
"16:46:23.4163","1.20","-1.44","0.36","-4.53","1.91",
"16:46:23.4168","1.18","-1.46","0.40","-4.04","1.92",
"16:46:23.4173","1.15","-1.46","0.44","-3.66","1.91",
"16:46:23.4178","1.11","-1.46","0.48","-3.55","1.89",
"16:46:23.4183","1.06","-1.44","0.52","-3.66","1.86",
"16:46:23.4187","1.01","-1.41","0.56","-3.71","1.82",
"16:46:23.4192","0.95","-1.38","0.59","-3.47","1.78",
"16:46:23.4197","0.88","-1.35","0.62","-2.99","1.73",
"16:46:23.4202","0.81","-1.32","0.64","-2.42","1.67",
"16:46:23.4207","0.74","-1.28","0.67","-1.90","1.62",
"16:46:23.4212","0.65","-1.25","0.69","-1.49","1.57",
"16:46:23.4217","0.56","-1.23","0.71","-1.20","1.52",
"16:46:23.4222","0.46","-1.19","0.72","-1.11","1.47",
"16:46:23.4227","0.36","-1.14","0.73","-1.27","1.40",
"16:46:23.4231","0.26","-1.09","0.74","-1.53","1.34",
"16:46:23.4236","0.15","-1.04","0.75","-1.74","1.29",
"16:46:23.4241","0.05","-0.98","0.76","-1.89","1.24",
"16:46:23.4246","-0.06","-0.93","0.76","-2.05","1.20",
"16:46:23.4251","-0.15","-0.87","0.76","-2.21","1.17",
"16:46:23.4256","-0.24","-0.81","0.76","-2.31","1.14",
"16:46:23.4261","-0.32","-0.75","0.76","-2.29","1.11",
"16:46:23.4266","-0.40","-0.69","0.74","-2.19","1.09",
"16:46:23.4270","-0.48","-0.62","0.72","-1.96","1.06",
"16:46:23.4275","-0.55","-0.55","0.71","-1.52","1.05",
"16:46:23.4280","-0.62","-0.48","0.70","-0.92","1.05",
"16:46:23.4285","-0.68","-0.41","0.70","-0.36","1.06",
"16:46:23.4290","-0.73","-0.33","0.68","-0.01","1.05",
"16:46:23.4295","-0.77","-0.25","0.67","0.14","1.05",
"16:46:23.4300","-0.80","-0.16","0.67","0.25","1.05",
"16:46:23.4305","-0.82","-0.08","0.67","0.41","1.06",
"16:46:23.4310","-0.83","0.00","0.68","0.48","1.07",
"16:46:23.4314","-0.84","0.09","0.67","0.31","1.08",
"16:46:23.4319","-0.84","0.19","0.66","-0.17","1.08",
"16:46:23.4324","-0.83","0.29","0.65","-0.84","1.09",
"16:46:23.4329","-0.83","0.40","0.64","-1.53","1.12",
"16:46:23.4334","-0.84","0.50","0.62","-2.23","1.16",
"16:46:23.4339","-0.85","0.60","0.60","-2.91","1.20",
"16:46:23.4344","-0.86","0.72","0.58","-3.46","1.26",
"16:46:23.4349","-0.87","0.83","0.55","-3.76","1.32",
"16:46:23.4353","-0.88","0.94","0.52","-3.87","1.38",
"16:46:23.4358","-0.88","1.05","0.48","-4.00","1.45",
"16:46:23.4363","-0.88","1.17","0.44","-4.28","1.53",
"16:46:23.4368","-0.86","1.28","0.39","-4.62","1.59",
"16:46:23.4373","-0.84","1.39","0.33","-4.92","1.65",
"16:46:23.4378","-0.82","1.48","0.26","-5.16","1.71",
"16:46:23.4383","-0.80","1.57","0.19","-5.35","1.77",
"16:46:23.4388","-0.78","1.64","0.12","-5.47","1.82",
"16:46:23.4393","-0.75","1.71","0.04","-5.50","1.87",
"16:46:23.4397","-0.70","1.76","-0.05","-5.44","1.90",
"16:46:23.4402","-0.65","1.80","-0.12","-5.27","1.92",
"16:46:23.4407","-0.60","1.84","-0.19","-4.95","1.95",
"16:46:23.4412","-0.54","1.88","-0.27","-4.49","1.97",
"16:46:23.4417","-0.47","1.91","-0.35","-3.97","1.99",
"16:46:23.4422","-0.40","1.92","-0.44","-3.59","2.01",
"16:46:23.4427","-0.31","1.93","-0.52","-3.54","2.02",
"16:46:23.4432","-0.21","1.93","-0.60","-3.88","2.03",
"16:46:23.4436","-0.11","1.93","-0.67","-4.55","2.04",
"16:46:23.4441","-0.00","1.92","-0.73","-5.33","2.05",
"16:46:23.4446","0.11","1.91","-0.80","-6.03","2.07",
"16:46:23.4451","0.21","1.89","-0.86","-6.53","2.09",
"16:46:23.4456","0.32","1.87","-0.91","-6.79","2.10",
"16:46:23.4461","0.42","1.84","-0.95","-6.82","2.11",
"16:46:23.4466","0.53","1.80","-0.97","-6.70","2.11",
"16:46:23.4471","0.64","1.76","-0.99","-6.41","2.12",
"16:46:23.4476","0.74","1.73","-1.00","-5.97","2.13",
"16:46:23.4480","0.84","1.70","-1.02","-5.51","2.15",
"16:46:23.4485","0.94","1.65","-1.02","-5.15","2.15",
"16:46:23.4490","1.03","1.59","-1.01","-4.85","2.14",
"16:46:23.4495","1.11","1.53","-0.98","-4.45","2.13",
"16:46:23.4500","1.18","1.46","-0.94","-3.85","2.10",
"16:46:23.4505","1.23","1.40","-0.91","-3.18","2.07",
"16:46:23.4510","1.29","1.33","-0.87","-2.76","2.05",
"16:46:23.4515","1.33","1.25","-0.82","-2.83","2.01",
"16:46:23.4519","1.37","1.17","-0.76","-3.34","1.95",
"16:46:23.4524","1.39","1.08","-0.68","-4.03","1.89",
"16:46:23.4529","1.41","0.99","-0.61","-4.58","1.83",
"16:46:23.4534","1.41","0.89","-0.53","-4.81","1.75",
"16:46:23.4539","1.41","0.78","-0.45","-4.70","1.67",
"16:46:23.4544","1.40","0.67","-0.37","-4.34","1.59",
"16:46:23.4549","1.38","0.54","-0.27","-3.92","1.51",
"16:46:23.4554","1.37","0.41","-0.18","-3.64","1.44",
"16:46:23.4559","1.34","0.28","-0.08","-3.66","1.38",
"16:46:23.4563","1.31","0.14","0.01","-4.00","1.32",
"16:46:23.4568","1.27","-0.01","0.11","-4.51","1.28",
"16:46:23.4573","1.24","-0.15","0.20","-4.85","1.26",
"16:46:23.4578","1.20","-0.29","0.31","-4.84","1.27",
"16:46:23.4583","1.16","-0.44","0.41","-4.54","1.31",
"16:46:23.4588","1.11","-0.60","0.52","-4.16","1.37",
"16:46:23.4593","1.07","-0.76","0.61","-3.85","1.45",
"16:46:23.4598","1.03","-0.91","0.70","-3.72","1.54",
"16:46:23.4602","0.99","-1.04","0.79","-3.81","1.64",
"16:46:23.4607","0.95","-1.18","0.89","-4.04","1.75",
"16:46:23.4612","0.91","-1.32","0.98","-4.22","1.88",
"16:46:23.4617","0.88","-1.47","1.07","-4.28","2.02",
"16:46:23.4622","0.84","-1.61","1.15","-4.29","2.15",
"16:46:23.4627","0.80","-1.74","1.23","-4.35","2.27",
"16:46:23.4632","0.76","-1.86","1.29","-4.45","2.39",
"16:46:23.4637","0.71","-1.97","1.36","-4.51","2.50",
"16:46:23.4642","0.66","-2.07","1.43","-4.46","2.60",
"16:46:23.4646","0.62","-2.17","1.49","-4.36","2.70",
"16:46:23.4651","0.57","-2.26","1.54","-4.20","2.79",
"16:46:23.4656","0.52","-2.33","1.59","-3.94","2.86",
"16:46:23.4661","0.46","-2.38","1.63","-3.53","2.92",
"16:46:23.4666","0.42","-2.42","1.67","-3.00","2.97",
"16:46:23.4671","0.36","-2.45","1.71","-2.44","3.01",
"16:46:23.4676","0.30","-2.47","1.74","-1.93","3.04",
"16:46:23.4681","0.24","-2.47","1.77","-1.39","3.05",
"16:46:23.4686","0.18","-2.45","1.78","-0.88","3.03",
"16:46:23.4690","0.12","-2.41","1.79","-0.73","3.00",
"16:46:23.4695","0.06","-2.36","1.80","-1.17","2.96",
"16:46:23.4700","-0.01","-2.29","1.80","-2.02","2.91",
"16:46:23.4705","-0.08","-2.20","1.80","-2.90","2.84",
"16:46:23.4710","-0.15","-2.10","1.79","-3.56","2.77",
"16:46:23.4715","-0.22","-2.00","1.78","-3.96","2.68",
"16:46:23.4720","-0.29","-1.88","1.75","-4.04","2.58",
"16:46:23.4725","-0.36","-1.75","1.72","-3.79","2.48",
"16:46:23.4729","-0.43","-1.62","1.69","-3.28","2.38",
"16:46:23.4734","-0.50","-1.48","1.65","-2.73","2.27",
"16:46:23.4739","-0.57","-1.32","1.60","-2.42","2.16",
"16:46:23.4744","-0.64","-1.16","1.55","-2.43","2.04",
"16:46:23.4749","-0.71","-0.98","1.49","-2.54","1.92",
"16:46:23.4754","-0.78","-0.80","1.43","-2.52","1.82",
"16:46:23.4759","-0.85","-0.63","1.36","-2.31","1.72",
"16:46:23.4764","-0.91","-0.46","1.28","-2.02","1.64",
"16:46:23.4769","-0.98","-0.28","1.20","-1.73","1.57",
"16:46:23.4773","-1.04","-0.11","1.11","-1.43","1.52",
"16:46:23.4778","-1.10","0.05","1.02","-1.13","1.50",
"16:46:23.4783","-1.16","0.22","0.92","-0.95","1.50",
"16:46:23.4788","-1.22","0.38","0.82","-0.92","1.52",
"16:46:23.4793","-1.28","0.53","0.72","-1.02","1.56",
"16:46:23.4798","-1.33","0.67","0.61","-1.22","1.61",
"16:46:23.4803","-1.39","0.80","0.51","-1.45","1.68",
"16:46:23.4808","-1.44","0.92","0.41","-1.62","1.75",
"16:46:23.4812","-1.49","1.03","0.29","-1.66","1.83",
"16:46:23.4817","-1.53","1.14","0.17","-1.54","1.92",
"16:46:23.4822","-1.57","1.23","0.05","-1.37","2.00",
"16:46:23.4827","-1.60","1.31","-0.06","-1.26","2.07",
"16:46:23.4832","-1.63","1.37","-0.18","-1.29","2.14",
"16:46:23.4837","-1.66","1.43","-0.29","-1.42","2.21",
"16:46:23.4842","-1.68","1.48","-0.41","-1.55","2.28",
"16:46:23.4847","-1.69","1.52","-0.52","-1.57","2.33",
"16:46:23.4852","-1.70","1.55","-0.62","-1.44","2.38",
"16:46:23.4856","-1.70","1.57","-0.73","-1.12","2.42",
"16:46:23.4861","-1.69","1.58","-0.84","-0.62","2.46",
"16:46:23.4866","-1.68","1.58","-0.95","-0.08","2.49",
"16:46:23.4871","-1.66","1.57","-1.06","0.29","2.52",
"16:46:23.4876","-1.64","1.56","-1.17","0.37","2.55",
"16:46:23.4881","-1.59","1.55","-1.28","0.26","2.56",
"16:46:23.4886","-1.53","1.53","-1.39","0.19","2.58",
"16:46:23.4891","-1.48","1.51","-1.50","0.33","2.59",
"16:46:23.4895","-1.42","1.48","-1.60","0.70","2.60",
"16:46:23.4900","-1.36","1.44","-1.71","1.24","2.62",
"16:46:23.4905","-1.28","1.40","-1.81","1.84","2.63",
"16:46:23.4910","-1.20","1.36","-1.92","2.39","2.64",
"16:46:23.4915","-1.12","1.33","-2.02","2.75","2.66",
"16:46:23.4920","-1.04","1.29","-2.12","2.91","2.69",
"16:46:23.4925","-0.95","1.25","-2.22","2.95","2.72",
"16:46:23.4930","-0.86","1.22","-2.31","2.96","2.75",
"16:46:23.4935","-0.77","1.19","-2.40","3.02","2.79",
"16:46:23.4939","-0.68","1.16","-2.50","3.08","2.83",
"16:46:23.4944","-0.60","1.13","-2.59","3.11","2.89",
"16:46:23.4949","-0.52","1.10","-2.68","3.10","2.95",
"16:46:23.4954","-0.44","1.07","-2.77","3.10","3.01",
"16:46:23.4959","-0.36","1.03","-2.86","3.16","3.06",
"16:46:23.4964","-0.28","1.00","-2.93","3.25","3.11",
"16:46:23.4969","-0.21","0.98","-3.00","3.32","3.16",
"16:46:23.4974","-0.16","0.95","-3.06","3.30","3.21",
"16:46:23.4978","-0.10","0.92","-3.12","3.14","3.25",
"16:46:23.4983","-0.04","0.87","-3.17","2.87","3.29",
"16:46:23.4988","0.01","0.83","-3.21","2.51","3.32",
"16:46:23.4993","0.05","0.79","-3.24","2.13","3.34",
"16:46:23.4998","0.10","0.74","-3.27","1.77","3.36",
"16:46:23.5003","0.14","0.68","-3.30","1.48","3.37",
"16:46:23.5008","0.17","0.61","-3.31","1.24","3.37",
"16:46:23.5013","0.19","0.54","-3.33","1.06","3.37",
"16:46:23.5018","0.21","0.46","-3.33","0.97","3.37",
"16:46:23.5022","0.24","0.37","-3.32","1.03","3.35",
"16:46:23.5027","0.25","0.28","-3.30","1.20","3.33",
"16:46:23.5032","0.26","0.18","-3.28","1.38","3.29",
"16:46:23.5037","0.27","0.07","-3.24","1.49","3.26",
"16:46:23.5042","0.28","-0.05","-3.20","1.44","3.22",
"16:46:23.5047","0.29","-0.17","-3.16","1.25","3.17",
"16:46:23.5052","0.30","-0.29","-3.10","0.98","3.13",
"16:46:23.5057","0.30","-0.42","-3.04","0.80","3.09",
