"File","05 (10kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:38:57"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","43 Hz"
 "Channel: 2","38 Hz"
 "Channel: 3","54 Hz"
 "Channel: 4","11 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:38:58.2982","-0.03","0.04","0.03","2.26","0.06",
"14:38:58.2987","-0.03","0.03","0.03","2.21","0.06",
"14:38:58.2992","-0.03","0.03","0.03","2.14","0.06",
"14:38:58.2997","-0.03","0.03","0.03","2.06","0.05",
"14:38:58.3001","-0.03","0.03","0.03","1.95","0.05",
"14:38:58.3006","-0.02","0.03","0.02","1.83","0.05",
"14:38:58.3011","-0.02","0.04","0.03","1.71","0.05",
"14:38:58.3016","-0.02","0.03","0.03","1.57","0.05",
"14:38:58.3021","-0.02","0.03","0.04","1.42","0.05",
"14:38:58.3026","-0.01","0.02","0.04","1.28","0.04",
"14:38:58.3031","-0.01","0.02","0.03","1.15","0.04",
"14:38:58.3036","-0.00","0.01","0.03","1.01","0.04",
"14:38:58.3040","0.00","0.01","0.03","0.86","0.03",
"14:38:58.3045","0.01","0.01","0.02","0.71","0.03",
"14:38:58.3050","0.00","0.01","0.03","0.58","0.03",
"14:38:58.3055","0.00","-0.00","0.03","0.46","0.03",
"14:38:58.3060","0.01","-0.00","0.03","0.33","0.03",
"14:38:58.3065","0.02","-0.00","0.03","0.19","0.03",
"14:38:58.3070","0.02","-0.00","0.03","0.06","0.03",
"14:38:58.3075","0.03","-0.01","0.03","-0.07","0.04",
"14:38:58.3080","0.03","-0.01","0.03","-0.20","0.04",
"14:38:58.3084","0.03","-0.02","0.03","-0.34","0.05",
"14:38:58.3089","0.03","-0.02","0.03","-0.50","0.04",
"14:38:58.3094","0.03","-0.02","0.02","-0.67","0.04",
"14:38:58.3099","0.03","-0.02","0.01","-0.83","0.04",
"14:38:58.3104","0.03","-0.03","0.01","-1.00","0.05",
"14:38:58.3109","0.04","-0.03","0.02","-1.15","0.06",
"14:38:58.3114","0.05","-0.04","0.02","-1.30","0.06",
"14:38:58.3119","0.05","-0.04","0.02","-1.45","0.06",
"14:38:58.3124","0.04","-0.04","0.01","-1.58","0.06",
"14:38:58.3128","0.05","-0.04","0.01","-1.70","0.06",
"14:38:58.3133","0.05","-0.04","0.02","-1.81","0.07",
"14:38:58.3138","0.05","-0.05","0.02","-1.92","0.07",
"14:38:58.3143","0.06","-0.06","0.02","-2.02","0.08",
"14:38:58.3148","0.06","-0.06","0.02","-2.10","0.08",
"14:38:58.3153","0.05","-0.06","0.01","-2.17","0.08",
"14:38:58.3158","0.05","-0.05","0.01","-2.21","0.08",
"14:38:58.3163","0.05","-0.05","0.01","-2.24","0.08",
"14:38:58.3167","0.06","-0.05","0.01","-2.26","0.08",
"14:38:58.3172","0.06","-0.05","0.01","-2.27","0.08",
"14:38:58.3177","0.06","-0.05","0.01","-2.26","0.08",
"14:38:58.3182","0.06","-0.04","0.01","-2.24","0.08",
"14:38:58.3187","0.07","-0.04","0.00","-2.23","0.08",
"14:38:58.3192","0.07","-0.05","0.00","-2.23","0.08",
"14:38:58.3197","0.06","-0.05","0.00","-2.24","0.08",
"14:38:58.3202","0.06","-0.04","-0.00","-2.24","0.07",
"14:38:58.3207","0.07","-0.03","0.00","-2.23","0.07",
"14:38:58.3211","0.07","-0.02","0.01","-2.21","0.07",
"14:38:58.3216","0.06","-0.02","0.01","-2.19","0.07",
"14:38:58.3221","0.06","-0.02","0.00","-2.18","0.06",
"14:38:58.3226","0.06","-0.02","-0.00","-2.18","0.07",
"14:38:58.3231","0.07","-0.02","-0.00","-2.19","0.07",
"14:38:58.3236","0.07","-0.01","-0.01","-2.21","0.07",
"14:38:58.3241","0.06","0.00","-0.01","-2.23","0.06",
"14:38:58.3246","0.05","0.00","-0.01","-2.25","0.05",
"14:38:58.3250","0.05","0.00","-0.01","-2.27","0.05",
"14:38:58.3255","0.06","0.01","-0.01","-2.29","0.06",
"14:38:58.3260","0.06","0.01","-0.02","-2.31","0.06",
"14:38:58.3265","0.06","0.01","-0.02","-2.33","0.06",
"14:38:58.3270","0.05","0.01","-0.03","-2.34","0.06",
"14:38:58.3275","0.05","0.01","-0.02","-2.35","0.06",
"14:38:58.3280","0.05","0.01","-0.02","-2.36","0.06",
"14:38:58.3285","0.05","0.02","-0.02","-2.37","0.06",
"14:38:58.3290","0.05","0.02","-0.03","-2.39","0.06",
"14:38:58.3294","0.05","0.02","-0.04","-2.40","0.06",
"14:38:58.3299","0.04","0.02","-0.03","-2.41","0.06",
"14:38:58.3304","0.03","0.02","-0.03","-2.41","0.05",
"14:38:58.3309","0.03","0.03","-0.04","-2.40","0.05",
"14:38:58.3314","0.03","0.03","-0.04","-2.39","0.05",
"14:38:58.3319","0.03","0.03","-0.04","-2.35","0.05",
"14:38:58.3324","0.03","0.02","-0.04","-2.31","0.05",
"14:38:58.3329","0.02","0.02","-0.03","-2.25","0.05",
"14:38:58.3333","0.02","0.02","-0.03","-2.19","0.04",
"14:38:58.3338","0.02","0.02","-0.03","-2.12","0.04",
"14:38:58.3343","0.01","0.02","-0.03","-2.03","0.04",
"14:38:58.3348","0.00","0.02","-0.03","-1.93","0.04",
"14:38:58.3353","-0.00","0.03","-0.04","-1.82","0.05",
"14:38:58.3358","-0.00","0.03","-0.04","-1.71","0.05",
"14:38:58.3363","-0.00","0.03","-0.04","-1.59","0.05",
"14:38:58.3368","-0.00","0.03","-0.04","-1.48","0.05",
"14:38:58.3373","-0.00","0.03","-0.03","-1.37","0.05",
"14:38:58.3377","-0.00","0.03","-0.03","-1.27","0.04",
"14:38:58.3382","-0.01","0.04","-0.03","-1.17","0.05",
"14:38:58.3387","-0.01","0.04","-0.03","-1.08","0.05",
"14:38:58.3392","-0.02","0.03","-0.03","-1.01","0.04",
"14:38:58.3397","-0.02","0.02","-0.03","-0.94","0.04",
"14:38:58.3402","-0.02","0.03","-0.02","-0.88","0.04",
"14:38:58.3407","-0.03","0.03","-0.02","-0.83","0.05",
"14:38:58.3412","-0.03","0.03","-0.01","-0.79","0.05",
"14:38:58.3416","-0.03","0.03","-0.02","-0.78","0.04",
"14:38:58.3421","-0.02","0.03","-0.02","-0.77","0.04",
"14:38:58.3426","-0.02","0.04","-0.03","-0.76","0.05",
"14:38:58.3431","-0.03","0.04","-0.03","-0.75","0.05",
"14:38:58.3436","-0.03","0.04","-0.03","-0.74","0.06",
"14:38:58.3441","-0.03","0.04","-0.03","-0.73","0.05",
"14:38:58.3446","-0.03","0.03","-0.03","-0.71","0.05",
"14:38:58.3451","-0.02","0.03","-0.03","-0.69","0.05",
"14:38:58.3456","-0.02","0.03","-0.03","-0.67","0.05",
"14:38:58.3460","-0.03","0.03","-0.03","-0.65","0.05",
"14:38:58.3465","-0.04","0.03","-0.03","-0.61","0.06",
"14:38:58.3470","-0.04","0.03","-0.03","-0.56","0.05",
"14:38:58.3475","-0.03","0.02","-0.03","-0.50","0.05",
"14:38:58.3480","-0.03","0.02","-0.03","-0.45","0.05",
"14:38:58.3485","-0.04","0.02","-0.03","-0.41","0.05",
"14:38:58.3490","-0.04","0.01","-0.04","-0.36","0.06",
"14:38:58.3495","-0.04","0.01","-0.04","-0.34","0.06",
"14:38:58.3499","-0.04","0.01","-0.03","-0.34","0.06",
"14:38:58.3504","-0.04","0.01","-0.03","-0.35","0.05",
"14:38:58.3509","-0.05","0.01","-0.03","-0.35","0.05",
"14:38:58.3514","-0.05","0.00","-0.03","-0.34","0.06",
"14:38:58.3519","-0.05","0.00","-0.04","-0.34","0.06",
"14:38:58.3524","-0.05","0.00","-0.04","-0.33","0.06",
"14:38:58.3529","-0.05","-0.00","-0.04","-0.32","0.07",
"14:38:58.3534","-0.05","-0.01","-0.04","-0.30","0.07",
"14:38:58.3539","-0.05","-0.01","-0.04","-0.27","0.06",
"14:38:58.3543","-0.05","-0.01","-0.03","-0.25","0.06",
"14:38:58.3548","-0.05","-0.01","-0.03","-0.22","0.06",
"14:38:58.3553","-0.06","-0.01","-0.03","-0.18","0.06",
"14:38:58.3558","-0.06","-0.01","-0.03","-0.14","0.07",
"14:38:58.3563","-0.06","-0.01","-0.04","-0.11","0.07",
"14:38:58.3568","-0.05","-0.02","-0.04","-0.09","0.07",
"14:38:58.3573","-0.05","-0.02","-0.04","-0.07","0.06",
"14:38:58.3578","-0.05","-0.02","-0.03","-0.04","0.07",
"14:38:58.3582","-0.05","-0.02","-0.03","0.00","0.06",
"14:38:58.3587","-0.05","-0.02","-0.03","0.05","0.06",
"14:38:58.3592","-0.05","-0.02","-0.03","0.10","0.06",
"14:38:58.3597","-0.05","-0.02","-0.02","0.15","0.06",
"14:38:58.3602","-0.04","-0.02","-0.02","0.18","0.06",
"14:38:58.3607","-0.04","-0.02","-0.03","0.20","0.05",
"14:38:58.3612","-0.03","-0.01","-0.02","0.22","0.04",
"14:38:58.3617","-0.03","-0.01","-0.02","0.24","0.04",
"14:38:58.3622","-0.03","-0.03","-0.01","0.26","0.04",
"14:38:58.3626","-0.03","-0.04","-0.01","0.27","0.05",
"14:38:58.3631","-0.03","-0.04","-0.02","0.29","0.05",
"14:38:58.3636","-0.02","-0.03","-0.02","0.31","0.04",
"14:38:58.3641","-0.02","-0.03","-0.01","0.33","0.03",
"14:38:58.3646","-0.01","-0.02","-0.00","0.34","0.03",
"14:38:58.3651","-0.01","-0.02","0.00","0.35","0.03",
"14:38:58.3656","-0.01","-0.02","0.00","0.35","0.03",
"14:38:58.3661","-0.01","-0.02","0.01","0.35","0.03",
"14:38:58.3665","-0.01","-0.02","0.01","0.35","0.02",
"14:38:58.3670","-0.00","-0.02","0.02","0.36","0.02",
"14:38:58.3675","-0.00","-0.02","0.02","0.36","0.03",
"14:38:58.3680","-0.00","-0.02","0.02","0.35","0.03",
"14:38:58.3685","-0.00","-0.02","0.02","0.35","0.03",
"14:38:58.3690","-0.00","-0.02","0.02","0.35","0.02",
"14:38:58.3695","-0.00","-0.01","0.02","0.33","0.02",
"14:38:58.3700","-0.00","-0.01","0.02","0.29","0.02",
"14:38:58.3705","0.00","-0.00","0.03","0.25","0.03",
"14:38:58.3709","0.00","-0.00","0.03","0.24","0.03",
"14:38:58.3714","0.00","-0.00","0.03","0.24","0.03",
"14:38:58.3719","-0.00","-0.00","0.03","0.26","0.03",
"14:38:58.3724","-0.00","0.00","0.04","0.28","0.04",
"14:38:58.3729","-0.00","0.01","0.04","0.30","0.04",
"14:38:58.3734","-0.00","0.01","0.04","0.33","0.04",
"14:38:58.3739","-0.00","0.02","0.04","0.37","0.04",
"14:38:58.3744","-0.00","0.03","0.04","0.40","0.05",
"14:38:58.3749","-0.00","0.02","0.04","0.44","0.05",
"14:38:58.3753","-0.00","0.02","0.04","0.47","0.05",
"14:38:58.3758","-0.00","0.02","0.04","0.49","0.05",
"14:38:58.3763","0.00","0.03","0.04","0.52","0.05",
"14:38:58.3768","0.00","0.03","0.04","0.56","0.05",
"14:38:58.3773","-0.00","0.04","0.05","0.60","0.06",
"14:38:58.3778","-0.00","0.03","0.05","0.63","0.06",
"14:38:58.3783","-0.00","0.03","0.05","0.65","0.06",
"14:38:58.3788","-0.00","0.04","0.05","0.67","0.06",
"14:38:58.3792","-0.00","0.04","0.05","0.69","0.06",
"14:38:58.3797","-0.00","0.03","0.05","0.71","0.06",
"14:38:58.3802","-0.01","0.03","0.05","0.73","0.05",
"14:38:58.3807","-0.00","0.03","0.05","0.73","0.05",
"14:38:58.3812","-0.00","0.04","0.05","0.72","0.06",
"14:38:58.3817","0.00","0.04","0.05","0.70","0.06",
"14:38:58.3822","0.01","0.03","0.04","0.69","0.05",
"14:38:58.3827","0.01","0.03","0.04","0.70","0.05",
"14:38:58.3832","0.00","0.03","0.04","0.71","0.05",
"14:38:58.3836","-0.00","0.03","0.04","0.73","0.05",
"14:38:58.3841","-0.00","0.03","0.04","0.76","0.05",
"14:38:58.3846","0.01","0.02","0.04","0.80","0.04",
"14:38:58.3851","0.01","0.02","0.04","0.83","0.04",
"14:38:58.3856","0.01","0.02","0.04","0.86","0.05",
"14:38:58.3861","0.02","0.02","0.04","0.89","0.05",
"14:38:58.3866","0.01","0.01","0.04","0.94","0.04",
"14:38:58.3871","0.01","0.01","0.03","1.01","0.04",
"14:38:58.3875","0.02","0.01","0.03","1.06","0.03",
"14:38:58.3880","0.02","0.00","0.03","1.07","0.03",
"14:38:58.3885","0.02","-0.01","0.03","1.07","0.03",
"14:38:58.3890","0.02","-0.01","0.03","1.06","0.04",
"14:38:58.3895","0.02","-0.00","0.03","1.03","0.04",
"14:38:58.3900","0.03","-0.00","0.03","1.00","0.04",
"14:38:58.3905","0.03","-0.00","0.02","0.98","0.04",
"14:38:58.3910","0.03","-0.00","0.02","0.97","0.04",
"14:38:58.3915","0.03","-0.00","0.02","0.95","0.03",
"14:38:58.3919","0.03","-0.00","0.02","0.94","0.03",
"14:38:58.3924","0.03","-0.00","0.01","0.92","0.03",
"14:38:58.3929","0.03","-0.00","0.01","0.90","0.03",
"14:38:58.3934","0.03","-0.01","0.01","0.88","0.04",
"14:38:58.3939","0.03","-0.01","0.02","0.86","0.04",
"14:38:58.3944","0.03","-0.01","0.02","0.87","0.04",
"14:38:58.3949","0.03","-0.01","0.01","0.90","0.03",
"14:38:58.3954","0.03","-0.01","0.01","0.94","0.03",
"14:38:58.3958","0.03","-0.01","0.01","0.98","0.03",
"14:38:58.3963","0.02","-0.01","0.00","1.00","0.03",
"14:38:58.3968","0.02","-0.01","0.00","1.03","0.03",
"14:38:58.3973","0.02","-0.01","0.00","1.07","0.03",
"14:38:58.3978","0.02","-0.02","0.00","1.11","0.03",
"14:38:58.3983","0.02","-0.02","0.00","1.15","0.03",
"14:38:58.3988","0.02","-0.01","0.00","1.18","0.03",
"14:38:58.3993","0.02","-0.01","0.01","1.20","0.02",
"14:38:58.3998","0.01","-0.01","0.01","1.22","0.01",
"14:38:58.4002","0.01","-0.00","-0.00","1.22","0.01",
"14:38:58.4007","0.01","-0.00","-0.01","1.21","0.02",
"14:38:58.4012","0.02","-0.01","-0.01","1.20","0.02",
"14:38:58.4017","0.02","-0.02","-0.01","1.20","0.03",
"14:38:58.4022","0.02","-0.02","-0.01","1.19","0.03",
"14:38:58.4027","0.01","-0.01","-0.01","1.18","0.02",
"14:38:58.4032","0.01","-0.01","-0.01","1.18","0.02",
"14:38:58.4037","0.01","-0.00","-0.02","1.17","0.02",
"14:38:58.4041","0.01","0.00","-0.01","1.18","0.02",
"14:38:58.4046","0.00","0.00","-0.01","1.18","0.01",
"14:38:58.4051","-0.01","0.00","0.00","1.18","0.01",
"14:38:58.4056","-0.01","0.00","-0.00","1.16","0.01",
"14:38:58.4061","0.00","0.00","-0.01","1.14","0.01",
"14:38:58.4066","0.01","0.00","-0.02","1.12","0.02",
"14:38:58.4071","0.00","0.01","-0.02","1.11","0.02",
"14:38:58.4076","-0.00","0.02","-0.02","1.11","0.02",
"14:38:58.4081","-0.00","0.01","-0.02","1.10","0.02",
"14:38:58.4085","-0.01","0.01","-0.02","1.07","0.02",
"14:38:58.4090","-0.00","0.01","-0.02","1.05","0.02",
"14:38:58.4095","0.01","0.02","-0.02","1.05","0.03",
"14:38:58.4100","0.01","0.03","-0.02","1.06","0.03",
"14:38:58.4105","0.01","0.03","-0.02","1.08","0.03",
"14:38:58.4110","0.00","0.03","-0.02","1.09","0.04",
"14:38:58.4115","-0.00","0.03","-0.02","1.11","0.04",
"14:38:58.4120","-0.00","0.03","-0.01","1.12","0.03",
"14:38:58.4124","-0.01","0.03","-0.01","1.13","0.03",
"14:38:58.4129","-0.01","0.03","-0.01","1.14","0.03",
"14:38:58.4134","-0.00","0.03","-0.02","1.16","0.04",
"14:38:58.4139","0.00","0.03","-0.02","1.17","0.03",
"14:38:58.4144","-0.00","0.03","-0.02","1.17","0.03",
"14:38:58.4149","-0.00","0.03","-0.01","1.16","0.04",
"14:38:58.4154","-0.01","0.04","-0.01","1.14","0.04",
"14:38:58.4159","-0.00","0.04","-0.01","1.11","0.04",
"14:38:58.4164","-0.00","0.04","-0.01","1.07","0.04",
"14:38:58.4168","-0.00","0.05","-0.02","1.04","0.05",
"14:38:58.4173","-0.00","0.05","-0.02","1.01","0.05",
"14:38:58.4178","-0.01","0.04","-0.02","0.98","0.05",
"14:38:58.4183","-0.01","0.04","-0.02","0.96","0.05",
"14:38:58.4188","-0.01","0.04","-0.02","0.93","0.05",
"14:38:58.4193","-0.01","0.04","-0.02","0.89","0.05",
"14:38:58.4198","-0.01","0.05","-0.02","0.85","0.05",
"14:38:58.4203","-0.01","0.05","-0.02","0.81","0.05",
"14:38:58.4207","-0.02","0.05","-0.02","0.78","0.05",
"14:38:58.4212","-0.03","0.05","-0.01","0.77","0.06",
"14:38:58.4217","-0.03","0.05","-0.01","0.76","0.06",
"14:38:58.4222","-0.03","0.05","-0.01","0.76","0.06",
"14:38:58.4227","-0.03","0.05","-0.01","0.75","0.06",
"14:38:58.4232","-0.03","0.05","-0.01","0.75","0.06",
"14:38:58.4237","-0.03","0.05","-0.01","0.77","0.06",
"14:38:58.4242","-0.03","0.05","-0.00","0.80","0.06",
"14:38:58.4247","-0.04","0.05","-0.00","0.82","0.06",
"14:38:58.4251","-0.04","0.04","0.00","0.83","0.06",
"14:38:58.4256","-0.04","0.04","0.00","0.83","0.06",
"14:38:58.4261","-0.03","0.04","-0.00","0.84","0.05",
"14:38:58.4266","-0.03","0.04","-0.01","0.87","0.05",
"14:38:58.4271","-0.04","0.03","-0.01","0.89","0.05",
"14:38:58.4276","-0.04","0.03","-0.01","0.91","0.05",
"14:38:58.4281","-0.04","0.03","-0.01","0.92","0.05",
"14:38:58.4286","-0.04","0.03","-0.01","0.93","0.05",
"14:38:58.4290","-0.04","0.03","-0.01","0.94","0.05",
"14:38:58.4295","-0.04","0.03","-0.01","0.95","0.05",
"14:38:58.4300","-0.03","0.03","-0.00","0.97","0.04",
"14:38:58.4305","-0.04","0.03","-0.00","0.98","0.05",
"14:38:58.4310","-0.04","0.03","-0.00","1.00","0.05",
"14:38:58.4315","-0.04","0.03","0.00","1.02","0.05",
"14:38:58.4320","-0.04","0.02","0.00","1.03","0.04",
"14:38:58.4325","-0.04","0.01","-0.00","1.03","0.04",
"14:38:58.4330","-0.04","0.01","-0.01","1.03","0.04",
"14:38:58.4334","-0.04","0.02","-0.01","1.04","0.04",
"14:38:58.4339","-0.03","0.02","-0.00","1.06","0.04",
"14:38:58.4344","-0.03","0.01","0.00","1.08","0.03",
"14:38:58.4349","-0.02","0.01","0.00","1.10","0.03",
"14:38:58.4354","-0.03","0.01","-0.00","1.11","0.03",
"14:38:58.4359","-0.03","0.01","-0.00","1.12","0.03",
"14:38:58.4364","-0.02","0.01","-0.00","1.13","0.03",
"14:38:58.4369","-0.02","0.00","0.01","1.13","0.02",
"14:38:58.4374","-0.02","-0.00","0.01","1.14","0.02",
"14:38:58.4378","-0.02","-0.00","0.00","1.17","0.02",
"14:38:58.4383","-0.01","-0.00","0.00","1.19","0.01",
"14:38:58.4388","-0.00","-0.00","0.00","1.21","0.01",
"14:38:58.4393","-0.00","0.00","0.01","1.22","0.01",
"14:38:58.4398","-0.00","0.00","0.01","1.21","0.01",
"14:38:58.4403","-0.00","-0.00","0.02","1.22","0.02",
"14:38:58.4408","0.00","-0.00","0.02","1.23","0.02",
"14:38:58.4413","0.00","-0.00","0.01","1.24","0.01",
"14:38:58.4417","0.00","0.00","0.01","1.23","0.01",
"14:38:58.4422","0.01","0.00","0.01","1.22","0.02",
"14:38:58.4427","0.01","0.01","0.02","1.22","0.02",
"14:38:58.4432","0.01","0.01","0.02","1.21","0.03",
"14:38:58.4437","0.01","0.01","0.02","1.19","0.03",
"14:38:58.4442","0.02","0.01","0.02","1.18","0.03",
"14:38:58.4447","0.02","0.00","0.03","1.16","0.04",
"14:38:58.4452","0.03","0.00","0.04","1.16","0.05",
"14:38:58.4457","0.03","0.01","0.04","1.14","0.05",
"14:38:58.4461","0.03","0.02","0.03","1.13","0.04",
"14:38:58.4466","0.03","0.02","0.02","1.11","0.04",
"14:38:58.4471","0.03","0.02","0.03","1.09","0.05",
"14:38:58.4476","0.04","0.02","0.02","1.06","0.05",
"14:38:58.4481","0.04","0.01","0.02","1.03","0.05",
"14:38:58.4486","0.04","0.02","0.03","1.02","0.05",
"14:38:58.4491","0.03","0.02","0.03","1.02","0.05",
"14:38:58.4496","0.03","0.03","0.02","1.03","0.05",
"14:38:58.4500","0.03","0.03","0.02","1.03","0.05",
"14:38:58.4505","0.04","0.03","0.03","1.03","0.05",
"14:38:58.4510","0.03","0.02","0.03","1.04","0.05",
"14:38:58.4515","0.03","0.02","0.03","1.04","0.05",
"14:38:58.4520","0.03","0.03","0.03","1.04","0.05",
"14:38:58.4525","0.04","0.03","0.03","1.05","0.06",
"14:38:58.4530","0.04","0.03","0.03","1.07","0.06",
"14:38:58.4535","0.04","0.02","0.02","1.08","0.05",
"14:38:58.4540","0.03","0.02","0.02","1.08","0.05",
"14:38:58.4544","0.04","0.02","0.02","1.08","0.05",
"14:38:58.4549","0.03","0.02","0.02","1.10","0.04",
"14:38:58.4554","0.03","0.02","0.02","1.11","0.04",
"14:38:58.4559","0.04","0.02","0.02","1.12","0.05",
"14:38:58.4564","0.04","0.02","0.02","1.13","0.05",
"14:38:58.4569","0.03","0.02","0.02","1.15","0.05",
"14:38:58.4574","0.03","0.03","0.02","1.18","0.05",
"14:38:58.4579","0.03","0.04","0.01","1.20","0.05",
"14:38:58.4583","0.04","0.03","0.01","1.21","0.05",
"14:38:58.4588","0.04","0.03","0.02","1.22","0.05",
"14:38:58.4593","0.04","0.03","0.02","1.21","0.05",
"14:38:58.4598","0.03","0.03","0.02","1.19","0.05",
"14:38:58.4603","0.03","0.03","0.02","1.16","0.05",
"14:38:58.4608","0.03","0.02","0.02","1.14","0.05",
"14:38:58.4613","0.04","0.02","0.02","1.11","0.05",
"14:38:58.4618","0.04","0.02","0.02","1.08","0.05",
"14:38:58.4623","0.03","0.02","0.03","1.04","0.04",
"14:38:58.4627","0.02","0.02","0.03","1.01","0.04",
"14:38:58.4632","0.02","0.03","0.02","0.98","0.04",
"14:38:58.4637","0.03","0.03","0.02","0.95","0.04",
"14:38:58.4642","0.03","0.03","0.02","0.92","0.05",
"14:38:58.4647","0.03","0.03","0.03","0.88","0.05",
"14:38:58.4652","0.03","0.03","0.03","0.85","0.05",
"14:38:58.4657","0.02","0.03","0.03","0.82","0.05",
"14:38:58.4662","0.01","0.02","0.03","0.79","0.04",
"14:38:58.4666","0.01","0.02","0.03","0.79","0.03",
"14:38:58.4671","0.01","0.02","0.03","0.79","0.04",
"14:38:58.4676","0.01","0.02","0.03","0.79","0.04",
"14:38:58.4681","0.01","0.02","0.03","0.81","0.04",
"14:38:58.4686","0.01","0.02","0.03","0.82","0.04",
"14:38:58.4691","0.01","0.02","0.03","0.82","0.04",
"14:38:58.4696","0.01","0.02","0.03","0.82","0.03",
"14:38:58.4701","0.00","0.03","0.03","0.81","0.04",
"14:38:58.4706","-0.00","0.02","0.03","0.80","0.04",
"14:38:58.4710","-0.01","0.02","0.03","0.78","0.04",
"14:38:58.4715","-0.01","0.02","0.02","0.74","0.03",
"14:38:58.4720","-0.01","0.03","0.02","0.69","0.04",
"14:38:58.4725","-0.01","0.03","0.02","0.65","0.04",
"14:38:58.4730","-0.01","0.03","0.02","0.60","0.04",
"14:38:58.4735","-0.01","0.02","0.03","0.54","0.04",
"14:38:58.4740","-0.01","0.02","0.03","0.47","0.04",
"14:38:58.4745","-0.01","0.03","0.02","0.41","0.04",
"14:38:58.4749","-0.02","0.03","0.01","0.38","0.03",
"14:38:58.4754","-0.02","0.02","0.01","0.35","0.03",
"14:38:58.4759","-0.02","0.01","0.01","0.33","0.03",
"14:38:58.4764","-0.03","0.01","0.02","0.30","0.03",
"14:38:58.4769","-0.03","0.01","0.02","0.28","0.03",
"14:38:58.4774","-0.02","0.02","0.01","0.25","0.03",
"14:38:58.4779","-0.02","0.02","0.01","0.23","0.03",
"14:38:58.4784","-0.02","0.01","0.01","0.21","0.03",
"14:38:58.4789","-0.02","0.01","0.01","0.19","0.03",
"14:38:58.4793","-0.03","0.01","0.01","0.18","0.03",
"14:38:58.4798","-0.03","0.02","0.01","0.18","0.04",
"14:38:58.4803","-0.03","0.01","0.01","0.18","0.04",
"14:38:58.4808","-0.03","0.01","0.01","0.20","0.03",
"14:38:58.4813","-0.03","0.01","0.01","0.22","0.03",
"14:38:58.4818","-0.03","0.01","0.01","0.23","0.03",
"14:38:58.4823","-0.04","0.02","0.01","0.23","0.04",
"14:38:58.4828","-0.04","0.02","0.01","0.24","0.04",
"14:38:58.4832","-0.04","0.02","0.01","0.26","0.04",
"14:38:58.4837","-0.03","0.01","0.00","0.27","0.04",
"14:38:58.4842","-0.03","0.01","-0.00","0.27","0.03",
"14:38:58.4847","-0.04","0.01","-0.00","0.28","0.04",
"14:38:58.4852","-0.04","0.02","-0.00","0.28","0.04",
"14:38:58.4857","-0.04","0.02","-0.00","0.28","0.04",
"14:38:58.4862","-0.04","0.01","0.00","0.28","0.04",
"14:38:58.4867","-0.04","0.01","0.00","0.28","0.04",
"14:38:58.4872","-0.04","0.01","0.00","0.29","0.04",
"14:38:58.4876","-0.04","0.01","-0.00","0.30","0.04",
"14:38:58.4881","-0.04","0.01","-0.00","0.31","0.04",
"14:38:58.4886","-0.04","0.01","-0.00","0.32","0.04",
"14:38:58.4891","-0.04","0.01","0.00","0.33","0.04",
"14:38:58.4896","-0.03","0.01","0.00","0.33","0.04",
"14:38:58.4901","-0.03","0.02","0.00","0.31","0.03",
"14:38:58.4906","-0.03","0.02","0.00","0.29","0.03",
"14:38:58.4911","-0.02","0.01","0.00","0.27","0.03",
"14:38:58.4915","-0.02","0.01","0.00","0.24","0.02",
"14:38:58.4920","-0.02","0.01","-0.00","0.19","0.02",
"14:38:58.4925","-0.02","0.01","0.00","0.15","0.03",
"14:38:58.4930","-0.02","0.02","0.01","0.11","0.03",
"14:38:58.4935","-0.02","0.02","0.01","0.08","0.03",
"14:38:58.4940","-0.02","0.02","0.00","0.06","0.03",
"14:38:58.4945","-0.01","0.02","0.00","0.04","0.02",
"14:38:58.4950","-0.01","0.01","0.01","0.02","0.02",
"14:38:58.4955","-0.01","0.02","0.01","0.01","0.02",
"14:38:58.4959","-0.01","0.02","0.01","0.01","0.03",
"14:38:58.4964","-0.01","0.02","0.01","0.02","0.02",
"14:38:58.4969","-0.01","0.02","0.01","0.03","0.02",
"14:38:58.4974","-0.01","0.02","0.00","0.03","0.02",
