"File","01 (10kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 13:58:24"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","8 Hz"
 "Channel: 2","8 Hz"
 "Channel: 3","7 Hz"
 "Channel: 4","8 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"13:58:25.3896","-0.01","0.00","0.02","1.32","0.02",
"13:58:25.3901","-0.01","0.00","0.02","1.32","0.02",
"13:58:25.3906","-0.01","0.00","0.02","1.32","0.02",
"13:58:25.3911","-0.01","0.00","0.01","1.33","0.02",
"13:58:25.3916","-0.01","0.00","0.01","1.33","0.01",
"13:58:25.3921","-0.01","0.00","0.01","1.35","0.02",
"13:58:25.3926","-0.02","0.00","0.01","1.37","0.02",
"13:58:25.3931","-0.02","0.00","0.00","1.41","0.02",
"13:58:25.3935","-0.01","0.01","0.01","1.45","0.02",
"13:58:25.3940","-0.01","0.01","0.00","1.44","0.01",
"13:58:25.3945","-0.01","0.01","0.01","1.39","0.01",
"13:58:25.3950","-0.01","0.01","0.01","1.30","0.01",
"13:58:25.3955","-0.01","0.00","-0.00","1.21","0.01",
"13:58:25.3960","-0.02","-0.01","-0.01","1.15","0.02",
"13:58:25.3965","-0.02","-0.01","-0.01","1.11","0.02",
"13:58:25.3970","-0.02","-0.01","-0.00","1.10","0.02",
"13:58:25.3974","-0.02","-0.00","-0.00","1.13","0.02",
"13:58:25.3979","-0.00","0.00","0.01","1.19","0.01",
"13:58:25.3984","0.00","0.01","0.01","1.24","0.02",
"13:58:25.3989","0.00","0.01","0.01","1.26","0.02",
"13:58:25.3994","-0.00","0.01","0.01","1.27","0.02",
"13:58:25.3999","-0.00","0.01","0.01","1.25","0.01",
"13:58:25.4004","-0.00","0.01","0.01","1.24","0.01",
"13:58:25.4009","-0.01","0.01","0.01","1.22","0.01",
"13:58:25.4014","-0.01","0.00","0.01","1.19","0.01",
"13:58:25.4018","-0.01","-0.01","-0.00","1.14","0.01",
"13:58:25.4023","0.00","-0.01","-0.00","1.09","0.01",
"13:58:25.4028","0.00","0.00","-0.00","1.03","0.00",
"13:58:25.4033","0.00","0.01","-0.00","0.99","0.01",
"13:58:25.4038","-0.00","0.00","-0.00","0.95","0.00",
"13:58:25.4043","-0.00","0.00","0.00","0.92","0.00",
"13:58:25.4048","0.00","0.00","-0.00","0.89","0.01",
"13:58:25.4053","0.01","0.00","-0.00","0.85","0.01",
"13:58:25.4057","0.01","0.00","0.00","0.78","0.01",
"13:58:25.4062","0.01","0.00","0.00","0.69","0.01",
"13:58:25.4067","0.01","-0.00","0.00","0.61","0.01",
"13:58:25.4072","0.00","-0.00","-0.00","0.57","0.01",
"13:58:25.4077","0.00","0.00","-0.01","0.54","0.01",
"13:58:25.4082","-0.00","0.00","-0.01","0.53","0.01",
"13:58:25.4087","0.00","-0.00","-0.00","0.52","0.00",
"13:58:25.4092","0.00","-0.01","-0.00","0.49","0.01",
"13:58:25.4097","0.01","-0.01","-0.00","0.44","0.02",
"13:58:25.4101","0.01","-0.01","-0.00","0.37","0.02",
"13:58:25.4106","0.01","-0.01","-0.00","0.29","0.01",
"13:58:25.4111","0.01","-0.00","-0.00","0.24","0.01",
"13:58:25.4116","0.01","0.00","-0.00","0.21","0.01",
"13:58:25.4121","0.01","0.00","-0.01","0.19","0.01",
"13:58:25.4126","0.01","0.00","-0.01","0.20","0.02",
"13:58:25.4131","0.02","0.00","-0.01","0.23","0.02",
"13:58:25.4136","0.02","-0.00","-0.01","0.26","0.02",
"13:58:25.4140","0.01","-0.00","-0.01","0.27","0.02",
"13:58:25.4145","0.01","-0.00","-0.02","0.25","0.02",
"13:58:25.4150","0.02","-0.00","-0.02","0.20","0.02",
"13:58:25.4155","0.02","-0.00","-0.02","0.13","0.03",
"13:58:25.4160","0.02","-0.00","-0.02","0.05","0.03",
"13:58:25.4165","0.02","-0.01","-0.01","-0.02","0.02",
"13:58:25.4170","0.02","-0.01","-0.01","-0.08","0.02",
"13:58:25.4175","0.02","-0.01","-0.01","-0.14","0.02",
"13:58:25.4180","0.02","-0.00","-0.02","-0.18","0.03",
"13:58:25.4184","0.01","0.00","-0.02","-0.22","0.02",
"13:58:25.4189","0.01","0.00","-0.01","-0.25","0.02",
"13:58:25.4194","0.01","0.00","-0.01","-0.25","0.02",
"13:58:25.4199","0.01","0.00","-0.02","-0.23","0.02",
"13:58:25.4204","0.01","0.00","-0.02","-0.19","0.02",
"13:58:25.4209","0.01","0.00","-0.02","-0.15","0.02",
"13:58:25.4214","0.02","-0.00","-0.02","-0.12","0.02",
"13:58:25.4219","0.02","-0.00","-0.01","-0.09","0.02",
"13:58:25.4224","0.01","-0.00","-0.01","-0.09","0.02",
"13:58:25.4228","0.02","-0.00","-0.02","-0.11","0.02",
"13:58:25.4233","0.02","-0.01","-0.02","-0.12","0.03",
"13:58:25.4238","0.02","-0.01","-0.02","-0.12","0.03",
"13:58:25.4243","0.02","-0.01","-0.02","-0.11","0.03",
"13:58:25.4248","0.02","-0.01","-0.02","-0.09","0.03",
"13:58:25.4253","0.02","-0.00","-0.02","-0.08","0.03",
"13:58:25.4258","0.02","-0.00","-0.02","-0.04","0.03",
"13:58:25.4263","0.01","-0.01","-0.01","0.04","0.02",
"13:58:25.4267","0.01","-0.01","-0.01","0.15","0.02",
"13:58:25.4272","0.01","-0.01","-0.01","0.28","0.02",
"13:58:25.4277","0.02","-0.01","-0.01","0.38","0.02",
"13:58:25.4282","0.02","-0.00","-0.01","0.43","0.02",
"13:58:25.4287","0.01","-0.00","-0.01","0.44","0.02",
"13:58:25.4292","0.01","-0.01","-0.01","0.46","0.02",
"13:58:25.4297","0.01","-0.01","-0.01","0.49","0.02",
"13:58:25.4302","0.02","-0.01","-0.01","0.50","0.02",
"13:58:25.4307","0.02","-0.01","-0.01","0.51","0.03",
"13:58:25.4311","0.02","-0.01","-0.01","0.53","0.03",
"13:58:25.4316","0.02","-0.01","-0.01","0.57","0.02",
"13:58:25.4321","0.01","-0.01","-0.01","0.61","0.02",
"13:58:25.4326","0.02","-0.01","-0.01","0.66","0.02",
"13:58:25.4331","0.02","-0.01","-0.01","0.70","0.03",
"13:58:25.4336","0.02","-0.01","-0.01","0.72","0.03",
"13:58:25.4341","0.02","-0.01","-0.01","0.71","0.02",
"13:58:25.4346","0.02","-0.00","-0.01","0.68","0.02",
"13:58:25.4350","0.02","-0.00","-0.01","0.64","0.02",
"13:58:25.4355","0.02","-0.00","-0.01","0.60","0.02",
"13:58:25.4360","0.02","-0.01","-0.01","0.57","0.02",
"13:58:25.4365","0.02","-0.01","-0.00","0.56","0.02",
"13:58:25.4370","0.01","-0.01","-0.00","0.55","0.01",
"13:58:25.4375","0.01","-0.01","-0.01","0.53","0.01",
"13:58:25.4380","0.01","-0.01","-0.01","0.51","0.02",
"13:58:25.4385","0.01","-0.01","-0.01","0.49","0.02",
"13:58:25.4390","0.01","-0.01","-0.01","0.46","0.01",
"13:58:25.4394","0.01","-0.01","-0.00","0.44","0.01",
"13:58:25.4399","0.01","-0.01","-0.01","0.43","0.02",
"13:58:25.4404","0.01","-0.01","-0.01","0.41","0.02",
"13:58:25.4409","0.00","-0.01","-0.01","0.39","0.02",
"13:58:25.4414","0.00","-0.00","-0.02","0.36","0.02",
"13:58:25.4419","0.00","-0.00","-0.02","0.33","0.02",
"13:58:25.4424","0.01","-0.01","-0.01","0.30","0.02",
"13:58:25.4429","0.01","-0.01","-0.01","0.26","0.01",
"13:58:25.4433","0.01","-0.00","-0.01","0.22","0.01",
"13:58:25.4438","0.01","-0.00","-0.01","0.20","0.01",
"13:58:25.4443","0.01","-0.00","-0.01","0.19","0.02",
"13:58:25.4448","0.00","-0.00","-0.02","0.18","0.02",
"13:58:25.4453","0.00","-0.01","-0.01","0.16","0.01",
"13:58:25.4458","0.00","-0.01","-0.01","0.12","0.02",
"13:58:25.4463","0.01","-0.00","-0.02","0.09","0.02",
"13:58:25.4468","0.01","0.01","-0.02","0.07","0.03",
"13:58:25.4473","0.01","0.00","-0.02","0.07","0.03",
"13:58:25.4477","0.01","-0.00","-0.02","0.09","0.02",
"13:58:25.4482","0.01","-0.00","-0.01","0.13","0.01",
"13:58:25.4487","0.01","0.00","-0.01","0.15","0.01",
"13:58:25.4492","0.01","0.00","-0.02","0.14","0.02",
"13:58:25.4497","0.01","-0.00","-0.03","0.12","0.03",
"13:58:25.4502","0.01","-0.00","-0.02","0.12","0.03",
"13:58:25.4507","0.01","-0.00","-0.02","0.17","0.02",
"13:58:25.4512","0.01","-0.00","-0.02","0.25","0.02",
"13:58:25.4516","0.01","-0.00","-0.02","0.32","0.02",
"13:58:25.4521","0.01","-0.01","-0.02","0.35","0.02",
"13:58:25.4526","0.02","-0.01","-0.02","0.36","0.02",
"13:58:25.4531","0.02","0.00","-0.02","0.36","0.02",
"13:58:25.4536","0.01","0.00","-0.02","0.36","0.02",
"13:58:25.4541","0.01","-0.00","-0.02","0.37","0.02",
"13:58:25.4546","0.01","-0.00","-0.02","0.37","0.02",
"13:58:25.4551","0.01","-0.00","-0.01","0.38","0.02",
"13:58:25.4556","0.00","-0.00","-0.01","0.41","0.01",
"13:58:25.4560","0.00","-0.00","-0.01","0.44","0.01",
"13:58:25.4565","0.00","-0.01","-0.01","0.47","0.01",
"13:58:25.4570","0.00","-0.00","-0.01","0.48","0.01",
"13:58:25.4575","0.00","-0.00","-0.00","0.47","0.00",
"13:58:25.4580","-0.00","-0.01","-0.01","0.47","0.01",
"13:58:25.4585","-0.00","-0.01","-0.01","0.47","0.02",
"13:58:25.4590","-0.00","-0.01","-0.02","0.48","0.02",
"13:58:25.4595","-0.00","-0.01","-0.01","0.50","0.01",
"13:58:25.4599","-0.00","-0.01","-0.01","0.53","0.01",
"13:58:25.4604","-0.00","-0.01","-0.01","0.60","0.01",
"13:58:25.4609","-0.00","-0.01","-0.01","0.68","0.01",
"13:58:25.4614","-0.00","-0.01","-0.01","0.74","0.01",
"13:58:25.4619","-0.00","-0.01","-0.01","0.77","0.02",
"13:58:25.4624","-0.00","-0.01","-0.01","0.77","0.02",
"13:58:25.4629","-0.00","-0.01","-0.01","0.73","0.02",
"13:58:25.4634","-0.00","-0.01","-0.01","0.66","0.02",
"13:58:25.4639","-0.00","-0.01","-0.01","0.60","0.01",
"13:58:25.4643","-0.00","-0.01","-0.01","0.58","0.01",
"13:58:25.4648","-0.00","-0.01","-0.00","0.59","0.01",
"13:58:25.4653","-0.01","-0.01","-0.00","0.61","0.01",
"13:58:25.4658","-0.00","-0.01","-0.00","0.61","0.01",
"13:58:25.4663","-0.00","-0.02","-0.00","0.60","0.02",
"13:58:25.4668","-0.00","-0.02","-0.00","0.60","0.02",
"13:58:25.4673","-0.00","-0.02","-0.01","0.59","0.02",
"13:58:25.4678","-0.00","-0.01","-0.00","0.56","0.01",
"13:58:25.4682","-0.00","-0.01","-0.00","0.53","0.01",
"13:58:25.4687","-0.00","-0.02","-0.00","0.48","0.02",
"13:58:25.4692","-0.00","-0.02","-0.00","0.43","0.02",
"13:58:25.4697","0.00","-0.01","-0.00","0.37","0.02",
"13:58:25.4702","0.01","-0.02","0.00","0.31","0.02",
"13:58:25.4707","0.00","-0.02","-0.00","0.28","0.02",
"13:58:25.4712","0.00","-0.02","-0.01","0.27","0.02",
"13:58:25.4717","-0.00","-0.02","-0.00","0.27","0.02",
"13:58:25.4722","0.00","-0.01","0.00","0.27","0.01",
"13:58:25.4726","0.00","-0.01","0.00","0.25","0.01",
"13:58:25.4731","0.01","-0.02","-0.00","0.24","0.02",
"13:58:25.4736","0.01","-0.02","-0.01","0.21","0.02",
"13:58:25.4741","0.01","-0.02","-0.01","0.18","0.02",
"13:58:25.4746","0.00","-0.02","-0.00","0.15","0.02",
"13:58:25.4751","0.00","-0.01","-0.00","0.14","0.02",
"13:58:25.4756","0.01","-0.02","-0.01","0.14","0.02",
"13:58:25.4761","0.01","-0.02","-0.01","0.14","0.02",
"13:58:25.4765","0.00","-0.01","-0.01","0.14","0.02",
"13:58:25.4770","0.00","-0.00","-0.01","0.14","0.01",
"13:58:25.4775","0.01","-0.00","-0.01","0.14","0.01",
"13:58:25.4780","0.00","-0.01","-0.02","0.12","0.02",
"13:58:25.4785","0.00","-0.02","-0.02","0.10","0.02",
"13:58:25.4790","0.01","-0.01","-0.02","0.08","0.03",
"13:58:25.4795","0.01","-0.02","-0.03","0.07","0.03",
"13:58:25.4800","0.01","-0.02","-0.03","0.07","0.03",
"13:58:25.4805","0.01","-0.01","-0.02","0.07","0.03",
"13:58:25.4809","0.01","-0.01","-0.02","0.08","0.03",
"13:58:25.4814","0.01","-0.01","-0.02","0.09","0.03",
"13:58:25.4819","0.01","-0.01","-0.02","0.09","0.03",
"13:58:25.4824","0.00","-0.02","-0.02","0.07","0.03",
"13:58:25.4829","0.01","-0.01","-0.03","0.04","0.03",
"13:58:25.4834","0.01","-0.01","-0.03","0.01","0.03",
"13:58:25.4839","0.00","-0.02","-0.03","-0.01","0.03",
"13:58:25.4844","0.01","-0.02","-0.03","-0.04","0.04",
"13:58:25.4849","0.01","-0.01","-0.03","-0.08","0.03",
"13:58:25.4853","0.01","-0.01","-0.03","-0.13","0.03",
"13:58:25.4858","0.01","-0.02","-0.03","-0.18","0.04",
"13:58:25.4863","0.01","-0.02","-0.03","-0.21","0.04",
"13:58:25.4868","0.01","-0.02","-0.03","-0.19","0.04",
"13:58:25.4873","0.01","-0.02","-0.02","-0.15","0.03",
"13:58:25.4878","0.01","-0.02","-0.03","-0.12","0.03",
"13:58:25.4883","0.01","-0.02","-0.03","-0.10","0.03",
"13:58:25.4888","0.01","-0.02","-0.03","-0.11","0.04",
"13:58:25.4892","0.00","-0.02","-0.03","-0.12","0.04",
"13:58:25.4897","0.00","-0.02","-0.03","-0.10","0.04",
"13:58:25.4902","0.01","-0.02","-0.03","-0.06","0.04",
"13:58:25.4907","0.01","-0.02","-0.03","-0.02","0.04",
"13:58:25.4912","0.01","-0.03","-0.03","0.01","0.04",
"13:58:25.4917","0.01","-0.03","-0.03","0.01","0.05",
"13:58:25.4922","0.01","-0.03","-0.03","0.01","0.04",
"13:58:25.4927","0.01","-0.02","-0.03","-0.01","0.04",
"13:58:25.4932","0.01","-0.02","-0.03","-0.02","0.04",
"13:58:25.4936","0.01","-0.02","-0.03","-0.01","0.04",
"13:58:25.4941","0.01","-0.02","-0.03","-0.01","0.04",
"13:58:25.4946","0.00","-0.02","-0.03","-0.03","0.04",
"13:58:25.4951","0.01","-0.02","-0.02","-0.08","0.03",
"13:58:25.4956","0.01","-0.02","-0.02","-0.13","0.03",
"13:58:25.4961","0.01","-0.02","-0.03","-0.19","0.03",
"13:58:25.4966","0.01","-0.02","-0.03","-0.24","0.04",
"13:58:25.4971","-0.00","-0.02","-0.03","-0.28","0.04",
"13:58:25.4975","-0.01","-0.03","-0.03","-0.30","0.04",
"13:58:25.4980","-0.01","-0.03","-0.03","-0.31","0.04",
"13:58:25.4985","-0.00","-0.03","-0.03","-0.32","0.04",
"13:58:25.4990","0.00","-0.02","-0.03","-0.34","0.04",
"13:58:25.4995","0.02","-0.01","-0.03","-0.38","0.03",
"13:58:25.5000","0.02","-0.01","-0.02","-0.42","0.04",
"13:58:25.5005","0.02","-0.01","-0.02","-0.46","0.03",
"13:58:25.5010","0.02","-0.00","-0.02","-0.49","0.03",
"13:58:25.5015","0.02","-0.00","-0.02","-0.52","0.02",
"13:58:25.5019","0.02","-0.00","-0.02","-0.55","0.02",
"13:58:25.5024","0.02","-0.01","-0.02","-0.57","0.03",
"13:58:25.5029","0.02","-0.00","-0.02","-0.57","0.03",
"13:58:25.5034","0.02","-0.00","-0.02","-0.57","0.03",
"13:58:25.5039","0.02","0.00","-0.02","-0.60","0.03",
"13:58:25.5044","0.02","-0.00","-0.02","-0.63","0.03",
"13:58:25.5049","0.02","-0.00","-0.02","-0.66","0.03",
"13:58:25.5054","0.02","-0.00","-0.02","-0.67","0.03",
"13:58:25.5058","0.02","-0.01","-0.02","-0.64","0.03",
"13:58:25.5063","0.02","-0.01","-0.02","-0.60","0.03",
"13:58:25.5068","0.02","-0.01","-0.02","-0.57","0.03",
"13:58:25.5073","0.02","-0.00","-0.03","-0.57","0.03",
"13:58:25.5078","0.02","0.00","-0.03","-0.58","0.03",
"13:58:25.5083","0.02","0.00","-0.03","-0.61","0.03",
"13:58:25.5088","0.02","-0.00","-0.03","-0.61","0.03",
"13:58:25.5093","0.02","-0.00","-0.03","-0.62","0.03",
"13:58:25.5098","0.02","-0.00","-0.02","-0.62","0.03",
"13:58:25.5102","0.02","-0.00","-0.02","-0.64","0.03",
"13:58:25.5107","0.02","-0.00","-0.02","-0.65","0.03",
"13:58:25.5112","0.01","-0.00","-0.02","-0.66","0.03",
"13:58:25.5117","0.02","0.00","-0.02","-0.65","0.03",
"13:58:25.5122","0.02","0.00","-0.03","-0.63","0.04",
"13:58:25.5127","0.03","0.00","-0.03","-0.59","0.04",
"13:58:25.5132","0.02","0.00","-0.03","-0.57","0.03",
"13:58:25.5137","0.02","0.01","-0.03","-0.54","0.03",
"13:58:25.5141","0.01","0.01","-0.03","-0.53","0.03",
"13:58:25.5146","0.01","0.01","-0.03","-0.53","0.03",
"13:58:25.5151","0.02","0.00","-0.03","-0.57","0.03",
"13:58:25.5156","0.01","-0.00","-0.03","-0.61","0.03",
"13:58:25.5161","0.01","0.00","-0.03","-0.64","0.03",
"13:58:25.5166","0.01","0.00","-0.03","-0.66","0.03",
"13:58:25.5171","0.01","0.00","-0.03","-0.65","0.03",
"13:58:25.5176","0.01","0.00","-0.03","-0.63","0.03",
"13:58:25.5181","0.01","0.01","-0.03","-0.62","0.03",
"13:58:25.5185","0.01","0.01","-0.02","-0.62","0.03",
"13:58:25.5190","0.01","0.00","-0.03","-0.66","0.03",
"13:58:25.5195","0.01","0.00","-0.03","-0.71","0.03",
"13:58:25.5200","0.01","0.00","-0.03","-0.76","0.03",
"13:58:25.5205","0.01","0.00","-0.02","-0.78","0.02",
"13:58:25.5210","0.01","0.01","-0.02","-0.79","0.02",
"13:58:25.5215","0.01","0.01","-0.02","-0.78","0.02",
"13:58:25.5220","0.01","0.01","-0.02","-0.76","0.03",
"13:58:25.5224","0.01","0.01","-0.03","-0.73","0.03",
"13:58:25.5229","0.00","0.01","-0.03","-0.71","0.03",
"13:58:25.5234","0.00","0.00","-0.02","-0.69","0.02",
"13:58:25.5239","0.00","0.01","-0.02","-0.69","0.02",
"13:58:25.5244","-0.00","0.01","-0.02","-0.70","0.02",
"13:58:25.5249","-0.00","0.01","-0.02","-0.70","0.02",
"13:58:25.5254","0.01","0.01","-0.02","-0.71","0.03",
"13:58:25.5259","0.01","0.01","-0.02","-0.73","0.03",
"13:58:25.5264","0.01","0.01","-0.02","-0.75","0.03",
"13:58:25.5268","0.01","0.01","-0.02","-0.78","0.03",
"13:58:25.5273","0.01","0.01","-0.02","-0.79","0.02",
"13:58:25.5278","0.00","0.01","-0.02","-0.80","0.02",
"13:58:25.5283","0.00","0.01","-0.02","-0.79","0.03",
"13:58:25.5288","0.01","0.02","-0.02","-0.77","0.03",
"13:58:25.5293","0.01","0.02","-0.03","-0.77","0.03",
"13:58:25.5298","0.01","0.01","-0.03","-0.81","0.04",
"13:58:25.5303","0.00","0.02","-0.03","-0.86","0.03",
"13:58:25.5307","0.00","0.02","-0.02","-0.88","0.03",
"13:58:25.5312","0.00","0.02","-0.02","-0.90","0.03",
"13:58:25.5317","0.00","0.01","-0.03","-0.93","0.03",
"13:58:25.5322","0.00","0.01","-0.03","-0.96","0.03",
"13:58:25.5327","0.00","0.01","-0.02","-0.98","0.03",
"13:58:25.5332","0.01","0.01","-0.02","-0.97","0.03",
"13:58:25.5337","0.01","0.01","-0.02","-0.93","0.03",
"13:58:25.5342","0.00","0.02","-0.02","-0.88","0.03",
"13:58:25.5347","0.00","0.02","-0.02","-0.82","0.03",
"13:58:25.5351","0.00","0.01","-0.02","-0.79","0.02",
"13:58:25.5356","0.00","0.01","-0.02","-0.76","0.03",
"13:58:25.5361","0.01","0.00","-0.03","-0.74","0.03",
"13:58:25.5366","0.01","0.00","-0.03","-0.72","0.03",
"13:58:25.5371","0.00","0.01","-0.03","-0.71","0.03",
"13:58:25.5376","0.00","0.01","-0.02","-0.68","0.03",
"13:58:25.5381","0.00","0.01","-0.02","-0.66","0.02",
"13:58:25.5386","-0.00","0.01","-0.02","-0.64","0.02",
"13:58:25.5390","-0.00","0.01","-0.02","-0.61","0.02",
"13:58:25.5395","-0.00","0.01","-0.02","-0.60","0.03",
"13:58:25.5400","-0.00","0.01","-0.02","-0.60","0.03",
"13:58:25.5405","-0.01","0.01","-0.02","-0.60","0.02",
"13:58:25.5410","-0.01","0.01","-0.01","-0.60","0.02",
"13:58:25.5415","-0.01","0.01","-0.01","-0.59","0.02",
"13:58:25.5420","-0.00","0.00","-0.02","-0.58","0.02",
"13:58:25.5425","-0.00","0.01","-0.02","-0.57","0.02",
"13:58:25.5430","-0.01","0.01","-0.02","-0.54","0.02",
"13:58:25.5434","-0.01","0.01","-0.02","-0.52","0.02",
"13:58:25.5439","-0.01","0.01","-0.01","-0.52","0.02",
"13:58:25.5444","-0.01","0.01","-0.01","-0.53","0.02",
"13:58:25.5449","-0.01","0.01","-0.00","-0.55","0.02",
"13:58:25.5454","-0.01","0.01","-0.00","-0.56","0.01",
"13:58:25.5459","-0.01","0.00","-0.01","-0.56","0.02",
"13:58:25.5464","-0.02","0.00","-0.01","-0.54","0.02",
"13:58:25.5469","-0.02","0.01","-0.01","-0.51","0.02",
"13:58:25.5474","-0.02","0.01","-0.01","-0.47","0.02",
"13:58:25.5478","-0.02","0.01","-0.01","-0.43","0.02",
"13:58:25.5483","-0.02","0.01","-0.01","-0.39","0.02",
"13:58:25.5488","-0.02","0.00","-0.01","-0.35","0.02",
"13:58:25.5493","-0.02","0.00","-0.02","-0.35","0.03",
"13:58:25.5498","-0.02","0.00","-0.01","-0.37","0.03",
"13:58:25.5503","-0.02","0.00","-0.01","-0.38","0.02",
"13:58:25.5508","-0.02","-0.00","-0.01","-0.38","0.02",
"13:58:25.5513","-0.02","0.00","-0.00","-0.38","0.02",
"13:58:25.5517","-0.02","0.01","-0.00","-0.37","0.02",
"13:58:25.5522","-0.01","0.01","-0.00","-0.36","0.01",
"13:58:25.5527","-0.02","0.00","-0.00","-0.36","0.02",
"13:58:25.5532","-0.02","0.00","-0.00","-0.37","0.02",
"13:58:25.5537","-0.02","0.00","-0.01","-0.37","0.03",
"13:58:25.5542","-0.02","0.00","-0.01","-0.38","0.02",
"13:58:25.5547","-0.02","0.00","-0.01","-0.39","0.02",
"13:58:25.5552","-0.02","0.00","-0.00","-0.41","0.02",
"13:58:25.5557","-0.02","0.01","-0.00","-0.42","0.02",
"13:58:25.5561","-0.02","0.01","-0.01","-0.42","0.03",
"13:58:25.5566","-0.02","0.01","-0.02","-0.41","0.03",
"13:58:25.5571","-0.02","0.01","-0.01","-0.40","0.03",
"13:58:25.5576","-0.01","0.00","-0.01","-0.39","0.02",
"13:58:25.5581","-0.01","-0.00","-0.01","-0.39","0.02",
"13:58:25.5586","-0.02","-0.00","-0.01","-0.41","0.02",
"13:58:25.5591","-0.02","0.00","-0.01","-0.43","0.02",
"13:58:25.5596","-0.01","0.00","-0.01","-0.45","0.02",
"13:58:25.5600","-0.01","0.00","-0.01","-0.45","0.01",
"13:58:25.5605","-0.01","-0.01","-0.01","-0.46","0.02",
"13:58:25.5610","-0.01","-0.01","-0.01","-0.46","0.02",
"13:58:25.5615","-0.01","-0.01","-0.01","-0.47","0.02",
"13:58:25.5620","-0.01","-0.00","-0.02","-0.47","0.02",
"13:58:25.5625","-0.01","0.00","-0.02","-0.47","0.02",
"13:58:25.5630","-0.01","-0.00","-0.02","-0.46","0.03",
"13:58:25.5635","-0.01","-0.01","-0.02","-0.46","0.03",
"13:58:25.5640","-0.01","-0.01","-0.02","-0.46","0.03",
"13:58:25.5644","-0.01","-0.01","-0.02","-0.48","0.02",
"13:58:25.5649","-0.01","-0.00","-0.02","-0.52","0.02",
"13:58:25.5654","-0.01","-0.00","-0.01","-0.55","0.02",
"13:58:25.5659","-0.01","-0.00","-0.02","-0.57","0.02",
"13:58:25.5664","-0.01","-0.00","-0.02","-0.57","0.02",
"13:58:25.5669","-0.01","-0.00","-0.02","-0.55","0.02",
"13:58:25.5674","-0.01","-0.00","-0.02","-0.52","0.02",
"13:58:25.5679","-0.01","-0.01","-0.02","-0.49","0.02",
"13:58:25.5683","-0.01","-0.01","-0.02","-0.47","0.02",
"13:58:25.5688","-0.01","-0.01","-0.02","-0.45","0.03",
"13:58:25.5693","-0.01","-0.01","-0.02","-0.45","0.02",
"13:58:25.5698","-0.01","-0.01","-0.02","-0.46","0.02",
"13:58:25.5703","-0.01","-0.01","-0.01","-0.49","0.02",
"13:58:25.5708","-0.01","-0.01","-0.01","-0.50","0.02",
"13:58:25.5713","-0.01","-0.01","-0.01","-0.51","0.02",
"13:58:25.5718","-0.00","-0.01","-0.01","-0.50","0.02",
"13:58:25.5723","-0.01","-0.02","-0.01","-0.48","0.02",
"13:58:25.5727","-0.01","-0.01","-0.01","-0.46","0.02",
"13:58:25.5732","-0.01","-0.01","-0.01","-0.42","0.02",
"13:58:25.5737","-0.01","-0.01","-0.01","-0.38","0.02",
"13:58:25.5742","-0.01","-0.02","-0.01","-0.36","0.02",
"13:58:25.5747","-0.01","-0.02","-0.01","-0.34","0.02",
"13:58:25.5752","-0.01","-0.01","-0.00","-0.34","0.02",
"13:58:25.5757","-0.01","-0.01","-0.01","-0.34","0.02",
"13:58:25.5762","-0.01","-0.02","-0.01","-0.34","0.02",
"13:58:25.5766","-0.01","-0.02","-0.01","-0.32","0.02",
"13:58:25.5771","-0.01","-0.02","-0.01","-0.28","0.02",
"13:58:25.5776","-0.01","-0.02","-0.01","-0.24","0.02",
"13:58:25.5781","-0.01","-0.02","-0.00","-0.22","0.02",
"13:58:25.5786","-0.01","-0.02","-0.00","-0.22","0.02",
"13:58:25.5791","-0.01","-0.01","-0.00","-0.23","0.02",
"13:58:25.5796","-0.01","-0.01","-0.00","-0.23","0.02",
"13:58:25.5801","-0.01","-0.01","-0.01","-0.22","0.01",
"13:58:25.5806","-0.01","-0.01","-0.01","-0.20","0.02",
"13:58:25.5810","-0.02","-0.02","-0.01","-0.19","0.03",
"13:58:25.5815","-0.02","-0.02","-0.00","-0.18","0.03",
"13:58:25.5820","-0.02","-0.02","-0.00","-0.16","0.03",
"13:58:25.5825","-0.01","-0.02","-0.01","-0.13","0.02",
"13:58:25.5830","0.00","-0.02","-0.01","-0.12","0.02",
"13:58:25.5835","-0.00","-0.01","-0.00","-0.12","0.01",
"13:58:25.5840","-0.00","-0.02","-0.00","-0.14","0.02",
"13:58:25.5845","-0.00","-0.02","0.00","-0.17","0.02",
"13:58:25.5849","-0.00","-0.02","-0.00","-0.21","0.02",
