"File","4177FBCE40916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-09 / 16:54:18"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","22 Hz"
 "Channel: 2","26 Hz"
 "Channel: 3","15 Hz"
 "Channel: 4","6 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:54:19.0343","0.00","1.39","0.19","5.90","1.41",
"16:54:19.0348","-0.12","1.40","0.19","5.53","1.41",
"16:54:19.0353","-0.24","1.40","0.18","5.19","1.43",
"16:54:19.0358","-0.34","1.40","0.19","4.93","1.45",
"16:54:19.0363","-0.45","1.39","0.20","4.75","1.48",
"16:54:19.0368","-0.55","1.38","0.21","4.58","1.50",
"16:54:19.0373","-0.64","1.36","0.21","4.41","1.52",
"16:54:19.0377","-0.71","1.34","0.22","4.28","1.53",
"16:54:19.0382","-0.78","1.31","0.23","4.19","1.54",
"16:54:19.0387","-0.84","1.29","0.24","4.05","1.56",
"16:54:19.0392","-0.89","1.27","0.24","3.80","1.57",
"16:54:19.0397","-0.95","1.25","0.24","3.48","1.59",
"16:54:19.0402","-1.00","1.23","0.24","3.17","1.61",
"16:54:19.0407","-1.05","1.22","0.24","2.95","1.63",
"16:54:19.0412","-1.09","1.20","0.23","2.84","1.63",
"16:54:19.0417","-1.11","1.18","0.22","2.78","1.64",
"16:54:19.0421","-1.14","1.16","0.21","2.64","1.64",
"16:54:19.0426","-1.16","1.14","0.19","2.37","1.64",
"16:54:19.0431","-1.20","1.11","0.17","2.06","1.64",
"16:54:19.0436","-1.21","1.08","0.15","1.78","1.63",
"16:54:19.0441","-1.21","1.06","0.13","1.58","1.61",
"16:54:19.0446","-1.21","1.03","0.11","1.50","1.60",
"16:54:19.0451","-1.21","1.01","0.10","1.53","1.58",
"16:54:19.0456","-1.21","0.98","0.09","1.62","1.56",
"16:54:19.0460","-1.20","0.94","0.08","1.71","1.53",
"16:54:19.0465","-1.20","0.91","0.07","1.78","1.50",
"16:54:19.0470","-1.19","0.87","0.07","1.86","1.48",
"16:54:19.0475","-1.17","0.83","0.07","1.98","1.44",
"16:54:19.0480","-1.14","0.79","0.06","2.12","1.39",
"16:54:19.0485","-1.12","0.75","0.06","2.25","1.35",
"16:54:19.0490","-1.11","0.71","0.06","2.37","1.32",
"16:54:19.0495","-1.09","0.67","0.07","2.48","1.28",
"16:54:19.0500","-1.06","0.62","0.08","2.58","1.23",
"16:54:19.0504","-1.03","0.58","0.09","2.67","1.19",
"16:54:19.0509","-1.01","0.56","0.09","2.72","1.16",
"16:54:19.0514","-0.99","0.54","0.09","2.71","1.13",
"16:54:19.0519","-0.96","0.52","0.09","2.65","1.10",
"16:54:19.0524","-0.94","0.50","0.09","2.56","1.07",
"16:54:19.0529","-0.91","0.48","0.09","2.47","1.03",
"16:54:19.0534","-0.88","0.46","0.10","2.41","1.00",
"16:54:19.0539","-0.85","0.46","0.10","2.35","0.97",
"16:54:19.0543","-0.81","0.45","0.10","2.29","0.94",
"16:54:19.0548","-0.78","0.44","0.10","2.23","0.91",
"16:54:19.0553","-0.75","0.44","0.10","2.17","0.88",
"16:54:19.0558","-0.72","0.44","0.10","2.12","0.85",
"16:54:19.0563","-0.68","0.44","0.11","2.12","0.82",
"16:54:19.0568","-0.64","0.44","0.11","2.16","0.79",
"16:54:19.0573","-0.61","0.44","0.11","2.24","0.76",
"16:54:19.0578","-0.58","0.44","0.11","2.34","0.74",
"16:54:19.0583","-0.55","0.44","0.11","2.44","0.71",
"16:54:19.0587","-0.51","0.44","0.11","2.52","0.68",
"16:54:19.0592","-0.46","0.43","0.11","2.60","0.65",
"16:54:19.0597","-0.43","0.43","0.11","2.66","0.61",
"16:54:19.0602","-0.39","0.42","0.10","2.62","0.59",
"16:54:19.0607","-0.36","0.42","0.08","2.43","0.56",
"16:54:19.0612","-0.33","0.41","0.06","2.10","0.53",
"16:54:19.0617","-0.31","0.40","0.05","1.68","0.51",
"16:54:19.0622","-0.30","0.39","0.03","1.29","0.49",
"16:54:19.0626","-0.29","0.38","0.01","0.98","0.47",
"16:54:19.0631","-0.28","0.35","-0.01","0.84","0.45",
"16:54:19.0636","-0.27","0.33","-0.04","0.87","0.42",
"16:54:19.0641","-0.27","0.30","-0.06","1.03","0.41",
"16:54:19.0646","-0.27","0.27","-0.08","1.20","0.39",
"16:54:19.0651","-0.28","0.23","-0.10","1.31","0.38",
"16:54:19.0656","-0.27","0.19","-0.13","1.28","0.36",
"16:54:19.0661","-0.28","0.15","-0.16","1.14","0.35",
"16:54:19.0666","-0.28","0.12","-0.18","0.97","0.36",
"16:54:19.0670","-0.29","0.09","-0.21","0.82","0.37",
"16:54:19.0675","-0.30","0.05","-0.23","0.73","0.39",
"16:54:19.0680","-0.32","0.01","-0.24","0.67","0.40",
"16:54:19.0685","-0.33","-0.03","-0.25","0.65","0.42",
"16:54:19.0690","-0.34","-0.06","-0.26","0.60","0.43",
"16:54:19.0695","-0.35","-0.08","-0.27","0.52","0.44",
"16:54:19.0700","-0.35","-0.12","-0.27","0.45","0.46",
"16:54:19.0705","-0.35","-0.15","-0.27","0.47","0.47",
"16:54:19.0710","-0.35","-0.17","-0.26","0.57","0.47",
"16:54:19.0714","-0.35","-0.19","-0.25","0.69","0.47",
"16:54:19.0719","-0.34","-0.21","-0.23","0.74","0.47",
"16:54:19.0724","-0.34","-0.23","-0.22","0.73","0.46",
"16:54:19.0729","-0.33","-0.25","-0.19","0.72","0.46",
"16:54:19.0734","-0.33","-0.26","-0.16","0.77","0.45",
"16:54:19.0739","-0.33","-0.27","-0.13","0.87","0.44",
"16:54:19.0744","-0.31","-0.28","-0.09","0.97","0.43",
"16:54:19.0749","-0.30","-0.28","-0.06","1.05","0.41",
"16:54:19.0753","-0.28","-0.29","-0.02","1.10","0.41",
"16:54:19.0758","-0.27","-0.30","0.03","1.13","0.40",
"16:54:19.0763","-0.26","-0.30","0.07","1.16","0.40",
"16:54:19.0768","-0.24","-0.31","0.12","1.18","0.41",
"16:54:19.0773","-0.22","-0.32","0.16","1.19","0.42",
"16:54:19.0778","-0.20","-0.33","0.21","1.14","0.44",
"16:54:19.0783","-0.18","-0.34","0.26","1.02","0.46",
"16:54:19.0788","-0.16","-0.34","0.30","0.85","0.48",
"16:54:19.0793","-0.13","-0.35","0.34","0.71","0.51",
"16:54:19.0797","-0.11","-0.36","0.38","0.61","0.54",
"16:54:19.0802","-0.09","-0.37","0.42","0.55","0.57",
"16:54:19.0807","-0.07","-0.38","0.47","0.51","0.61",
"16:54:19.0812","-0.05","-0.40","0.50","0.53","0.64",
"16:54:19.0817","-0.03","-0.40","0.53","0.63","0.67",
"16:54:19.0822","-0.01","-0.41","0.56","0.79","0.69",
"16:54:19.0827","0.02","-0.41","0.58","0.94","0.71",
"16:54:19.0832","0.05","-0.42","0.60","1.06","0.73",
"16:54:19.0836","0.07","-0.42","0.62","1.18","0.75",
"16:54:19.0841","0.09","-0.43","0.64","1.34","0.78",
"16:54:19.0846","0.12","-0.44","0.65","1.51","0.80",
"16:54:19.0851","0.13","-0.44","0.66","1.65","0.80",
"16:54:19.0856","0.15","-0.44","0.67","1.74","0.81",
"16:54:19.0861","0.18","-0.44","0.67","1.77","0.82",
"16:54:19.0866","0.20","-0.44","0.67","1.74","0.83",
"16:54:19.0871","0.23","-0.44","0.68","1.66","0.84",
"16:54:19.0876","0.24","-0.43","0.67","1.55","0.83",
"16:54:19.0880","0.26","-0.42","0.66","1.40","0.82",
"16:54:19.0885","0.28","-0.41","0.65","1.23","0.82",
"16:54:19.0890","0.29","-0.40","0.64","1.08","0.81",
"16:54:19.0895","0.30","-0.40","0.64","1.02","0.81",
"16:54:19.0900","0.32","-0.39","0.63","1.05","0.80",
"16:54:19.0905","0.33","-0.37","0.61","1.16","0.79",
"16:54:19.0910","0.34","-0.36","0.59","1.29","0.78",
"16:54:19.0915","0.35","-0.36","0.58","1.38","0.76",
"16:54:19.0919","0.37","-0.35","0.56","1.39","0.76",
"16:54:19.0924","0.38","-0.33","0.55","1.32","0.75",
"16:54:19.0929","0.39","-0.31","0.53","1.19","0.73",
"16:54:19.0934","0.39","-0.29","0.51","1.03","0.71",
"16:54:19.0939","0.39","-0.28","0.50","0.84","0.69",
"16:54:19.0944","0.40","-0.27","0.48","0.62","0.68",
"16:54:19.0949","0.41","-0.27","0.46","0.39","0.67",
"16:54:19.0954","0.41","-0.26","0.43","0.17","0.65",
"16:54:19.0959","0.41","-0.25","0.41","-0.04","0.63",
"16:54:19.0963","0.40","-0.24","0.38","-0.25","0.60",
"16:54:19.0968","0.40","-0.23","0.36","-0.43","0.58",
"16:54:19.0973","0.40","-0.23","0.34","-0.53","0.57",
"16:54:19.0978","0.39","-0.23","0.31","-0.50","0.55",
"16:54:19.0983","0.38","-0.23","0.28","-0.37","0.53",
"16:54:19.0988","0.37","-0.23","0.26","-0.24","0.51",
"16:54:19.0993","0.37","-0.24","0.23","-0.19","0.50",
"16:54:19.0998","0.37","-0.24","0.21","-0.24","0.49",
"16:54:19.1002","0.36","-0.24","0.18","-0.35","0.47",
"16:54:19.1007","0.35","-0.24","0.15","-0.44","0.45",
"16:54:19.1012","0.34","-0.24","0.12","-0.48","0.43",
"16:54:19.1017","0.33","-0.24","0.08","-0.50","0.42",
"16:54:19.1022","0.33","-0.24","0.05","-0.49","0.41",
"16:54:19.1027","0.32","-0.24","0.03","-0.41","0.40",
"16:54:19.1032","0.31","-0.24","0.00","-0.23","0.39",
"16:54:19.1037","0.30","-0.24","-0.02","0.00","0.38",
"16:54:19.1042","0.29","-0.23","-0.05","0.24","0.38",
"16:54:19.1046","0.28","-0.23","-0.08","0.48","0.37",
"16:54:19.1051","0.27","-0.22","-0.10","0.74","0.36",
"16:54:19.1056","0.26","-0.21","-0.12","1.02","0.35",
"16:54:19.1061","0.26","-0.20","-0.13","1.30","0.35",
"16:54:19.1066","0.25","-0.19","-0.15","1.51","0.35",
"16:54:19.1071","0.24","-0.19","-0.15","1.63","0.34",
"16:54:19.1076","0.24","-0.18","-0.16","1.66","0.34",
"16:54:19.1081","0.23","-0.17","-0.17","1.64","0.33",
"16:54:19.1085","0.23","-0.16","-0.18","1.58","0.33",
"16:54:19.1090","0.23","-0.15","-0.18","1.50","0.33",
"16:54:19.1095","0.23","-0.14","-0.18","1.42","0.32",
"16:54:19.1100","0.22","-0.13","-0.18","1.39","0.31",
"16:54:19.1105","0.21","-0.12","-0.18","1.42","0.30",
"16:54:19.1110","0.21","-0.11","-0.17","1.51","0.29",
"16:54:19.1115","0.21","-0.10","-0.16","1.64","0.29",
"16:54:19.1120","0.21","-0.09","-0.15","1.83","0.27",
"16:54:19.1125","0.21","-0.08","-0.14","2.00","0.26",
"16:54:19.1129","0.20","-0.08","-0.12","2.09","0.25",
"16:54:19.1134","0.20","-0.07","-0.12","2.02","0.24",
"16:54:19.1139","0.19","-0.06","-0.11","1.76","0.23",
"16:54:19.1144","0.18","-0.06","-0.10","1.41","0.22",
"16:54:19.1149","0.18","-0.05","-0.09","1.11","0.21",
"16:54:19.1154","0.18","-0.05","-0.07","0.94","0.20",
"16:54:19.1159","0.17","-0.05","-0.06","0.98","0.18",
"16:54:19.1164","0.16","-0.04","-0.04","1.24","0.17",
"16:54:19.1168","0.16","-0.04","-0.03","1.69","0.17",
"16:54:19.1173","0.15","-0.04","-0.01","2.29","0.16",
"16:54:19.1178","0.14","-0.03","0.01","3.02","0.14",
"16:54:19.1183","0.13","-0.03","0.02","3.84","0.13",
"16:54:19.1188","0.11","-0.03","0.04","4.68","0.12",
"16:54:19.1193","0.11","-0.03","0.05","5.45","0.12",
"16:54:19.1198","0.10","-0.03","0.06","6.08","0.12",
"16:54:19.1203","0.10","-0.02","0.08","6.56","0.13",
"16:54:19.1208","0.09","-0.01","0.09","6.86","0.13",
"16:54:19.1212","0.09","-0.01","0.11","6.98","0.14",
"16:54:19.1217","0.08","-0.00","0.12","6.95","0.14",
"16:54:19.1222","0.06","0.00","0.12","6.84","0.14",
"16:54:19.1227","0.05","0.00","0.13","6.66","0.14",
"16:54:19.1232","0.04","0.01","0.14","6.41","0.14",
"16:54:19.1237","0.04","0.01","0.14","6.09","0.15",
"16:54:19.1242","0.03","0.01","0.15","5.71","0.15",
"16:54:19.1247","0.02","0.02","0.15","5.34","0.15",
"16:54:19.1251","0.01","0.03","0.15","4.99","0.15",
"16:54:19.1256","0.01","0.03","0.15","4.64","0.15",
"16:54:19.1261","0.01","0.04","0.15","4.27","0.15",
"16:54:19.1266","0.01","0.04","0.15","3.89","0.15",
"16:54:19.1271","0.01","0.04","0.14","3.50","0.15",
"16:54:19.1276","0.01","0.04","0.14","3.12","0.15",
"16:54:19.1281","0.00","0.05","0.14","2.73","0.15",
"16:54:19.1286","0.00","0.06","0.13","2.39","0.14",
"16:54:19.1291","-0.00","0.06","0.13","2.13","0.14",
"16:54:19.1295","-0.00","0.07","0.13","1.92","0.14",
"16:54:19.1300","0.00","0.07","0.12","1.74","0.14",
"16:54:19.1305","0.01","0.08","0.11","1.57","0.13",
"16:54:19.1310","0.01","0.08","0.09","1.42","0.12",
"16:54:19.1315","0.01","0.08","0.08","1.27","0.12",
"16:54:19.1320","0.01","0.09","0.08","1.14","0.12",
"16:54:19.1325","0.01","0.10","0.07","1.02","0.13",
"16:54:19.1330","0.02","0.12","0.07","0.89","0.14",
"16:54:19.1335","0.02","0.12","0.06","0.75","0.14",
"16:54:19.1339","0.01","0.12","0.06","0.57","0.13",
"16:54:19.1344","0.01","0.12","0.05","0.34","0.13",
"16:54:19.1349","0.01","0.13","0.05","0.14","0.13",
"16:54:19.1354","0.01","0.13","0.04","-0.03","0.14",
"16:54:19.1359","0.02","0.14","0.03","-0.19","0.14",
"16:54:19.1364","0.02","0.14","0.02","-0.35","0.14",
"16:54:19.1369","0.02","0.14","0.01","-0.52","0.14",
"16:54:19.1374","0.02","0.14","0.01","-0.69","0.14",
"16:54:19.1378","0.03","0.14","0.01","-0.86","0.15",
"16:54:19.1383","0.03","0.14","0.02","-1.06","0.15",
"16:54:19.1388","0.03","0.14","0.02","-1.35","0.14",
"16:54:19.1393","0.02","0.13","0.02","-1.74","0.13",
"16:54:19.1398","0.02","0.13","0.01","-2.21","0.13",
"16:54:19.1403","0.02","0.13","0.01","-2.72","0.13",
"16:54:19.1408","0.02","0.13","0.02","-3.20","0.13",
"16:54:19.1413","0.01","0.13","0.02","-3.63","0.13",
"16:54:19.1418","0.00","0.12","0.02","-4.00","0.12",
"16:54:19.1422","-0.00","0.12","0.01","-4.30","0.12",
"16:54:19.1427","-0.01","0.12","0.01","-4.48","0.12",
"16:54:19.1432","-0.02","0.11","0.01","-4.54","0.11",
"16:54:19.1437","-0.03","0.10","0.01","-4.51","0.10",
"16:54:19.1442","-0.04","0.09","0.01","-4.45","0.09",
"16:54:19.1447","-0.05","0.08","0.00","-4.41","0.09",
"16:54:19.1452","-0.06","0.08","-0.00","-4.40","0.10",
"16:54:19.1457","-0.07","0.06","-0.01","-4.38","0.09",
"16:54:19.1461","-0.09","0.04","-0.01","-4.35","0.10",
"16:54:19.1466","-0.10","0.03","-0.01","-4.34","0.11",
"16:54:19.1471","-0.11","0.03","-0.01","-4.33","0.11",
"16:54:19.1476","-0.11","0.03","-0.02","-4.29","0.12",
"16:54:19.1481","-0.12","0.03","-0.02","-4.22","0.12",
"16:54:19.1486","-0.13","0.03","-0.02","-4.16","0.13",
"16:54:19.1491","-0.14","0.02","-0.02","-4.14","0.14",
"16:54:19.1496","-0.15","0.01","-0.03","-4.15","0.15",
"16:54:19.1501","-0.15","0.00","-0.04","-4.18","0.16",
"16:54:19.1505","-0.16","0.00","-0.04","-4.23","0.17",
"16:54:19.1510","-0.17","-0.00","-0.04","-4.29","0.18",
"16:54:19.1515","-0.18","-0.01","-0.05","-4.35","0.19",
"16:54:19.1520","-0.19","-0.02","-0.06","-4.43","0.20",
"16:54:19.1525","-0.19","-0.02","-0.06","-4.48","0.20",
"16:54:19.1530","-0.20","-0.02","-0.06","-4.51","0.21",
"16:54:19.1535","-0.20","-0.02","-0.07","-4.49","0.22",
"16:54:19.1540","-0.21","-0.03","-0.07","-4.38","0.23",
"16:54:19.1544","-0.22","-0.03","-0.08","-4.22","0.23",
"16:54:19.1549","-0.23","-0.04","-0.08","-4.04","0.24",
"16:54:19.1554","-0.23","-0.04","-0.09","-3.88","0.25",
"16:54:19.1559","-0.23","-0.05","-0.10","-3.82","0.26",
"16:54:19.1564","-0.24","-0.05","-0.11","-3.87","0.26",
"16:54:19.1569","-0.24","-0.05","-0.11","-3.99","0.27",
"16:54:19.1574","-0.25","-0.04","-0.11","-4.12","0.27",
"16:54:19.1579","-0.25","-0.04","-0.11","-4.25","0.28",
"16:54:19.1584","-0.25","-0.05","-0.12","-4.39","0.28",
"16:54:19.1588","-0.26","-0.05","-0.12","-4.49","0.29",
"16:54:19.1593","-0.26","-0.05","-0.12","-4.51","0.29",
"16:54:19.1598","-0.26","-0.04","-0.12","-4.48","0.29",
"16:54:19.1603","-0.27","-0.04","-0.11","-4.45","0.29",
"16:54:19.1608","-0.27","-0.04","-0.11","-4.47","0.29",
"16:54:19.1613","-0.27","-0.05","-0.11","-4.52","0.30",
"16:54:19.1618","-0.28","-0.05","-0.11","-4.59","0.31",
"16:54:19.1623","-0.28","-0.05","-0.12","-4.68","0.31",
"16:54:19.1627","-0.29","-0.04","-0.12","-4.75","0.32",
"16:54:19.1632","-0.29","-0.04","-0.11","-4.77","0.31",
"16:54:19.1637","-0.29","-0.04","-0.11","-4.72","0.31",
"16:54:19.1642","-0.30","-0.04","-0.10","-4.64","0.31",
"16:54:19.1647","-0.30","-0.04","-0.09","-4.54","0.32",
"16:54:19.1652","-0.30","-0.04","-0.08","-4.44","0.32",
"16:54:19.1657","-0.30","-0.04","-0.08","-4.35","0.31",
"16:54:19.1662","-0.30","-0.04","-0.08","-4.27","0.31",
"16:54:19.1667","-0.30","-0.05","-0.07","-4.22","0.31",
"16:54:19.1671","-0.30","-0.05","-0.07","-4.16","0.32",
"16:54:19.1676","-0.30","-0.05","-0.07","-4.09","0.32",
"16:54:19.1681","-0.30","-0.05","-0.07","-4.04","0.31",
"16:54:19.1686","-0.30","-0.05","-0.06","-4.04","0.31",
"16:54:19.1691","-0.29","-0.06","-0.06","-4.07","0.30",
"16:54:19.1696","-0.29","-0.06","-0.06","-4.03","0.30",
"16:54:19.1701","-0.30","-0.07","-0.06","-3.85","0.31",
"16:54:19.1706","-0.31","-0.07","-0.06","-3.53","0.32",
"16:54:19.1710","-0.30","-0.07","-0.05","-3.06","0.32",
"16:54:19.1715","-0.30","-0.09","-0.04","-2.47","0.31",
"16:54:19.1720","-0.29","-0.10","-0.04","-1.81","0.31",
"16:54:19.1725","-0.30","-0.11","-0.05","-1.12","0.32",
"16:54:19.1730","-0.30","-0.11","-0.05","-0.50","0.32",
"16:54:19.1735","-0.28","-0.11","-0.05","-0.02","0.31",
"16:54:19.1740","-0.27","-0.13","-0.05","0.27","0.30",
"16:54:19.1745","-0.27","-0.14","-0.05","0.38","0.30",
"16:54:19.1750","-0.26","-0.15","-0.06","0.32","0.30",
"16:54:19.1754","-0.25","-0.16","-0.06","0.11","0.30",
"16:54:19.1759","-0.24","-0.15","-0.06","-0.25","0.29",
"16:54:19.1764","-0.23","-0.15","-0.06","-0.77","0.29",
"16:54:19.1769","-0.23","-0.16","-0.07","-1.46","0.28",
"16:54:19.1774","-0.22","-0.17","-0.08","-2.27","0.28",
"16:54:19.1779","-0.20","-0.17","-0.08","-3.09","0.28",
"16:54:19.1784","-0.19","-0.18","-0.07","-3.73","0.27",
"16:54:19.1789","-0.18","-0.18","-0.08","-4.05","0.26",
"16:54:19.1793","-0.17","-0.19","-0.08","-4.05","0.26",
"16:54:19.1798","-0.16","-0.20","-0.08","-3.77","0.27",
"16:54:19.1803","-0.15","-0.20","-0.08","-3.30","0.27",
"16:54:19.1808","-0.14","-0.21","-0.09","-2.75","0.27",
"16:54:19.1813","-0.13","-0.22","-0.09","-2.30","0.26",
"16:54:19.1818","-0.11","-0.21","-0.09","-2.06","0.26",
"16:54:19.1823","-0.11","-0.21","-0.09","-2.08","0.25",
"16:54:19.1828","-0.10","-0.21","-0.10","-2.35","0.25",
"16:54:19.1833","-0.08","-0.21","-0.11","-2.77","0.25",
"16:54:19.1837","-0.06","-0.21","-0.11","-3.15","0.25",
"16:54:19.1842","-0.05","-0.21","-0.11","-3.21","0.24",
"16:54:19.1847","-0.04","-0.20","-0.12","-2.81","0.23",
"16:54:19.1852","-0.03","-0.20","-0.12","-2.00","0.23",
"16:54:19.1857","-0.02","-0.20","-0.12","-1.11","0.23",
"16:54:19.1862","-0.01","-0.20","-0.12","-0.46","0.24",
"16:54:19.1867","0.00","-0.20","-0.13","-0.30","0.24",
"16:54:19.1872","0.02","-0.19","-0.14","-0.67","0.24",
"16:54:19.1876","0.04","-0.18","-0.14","-1.36","0.23",
"16:54:19.1881","0.06","-0.17","-0.13","-2.05","0.23",
"16:54:19.1886","0.07","-0.17","-0.13","-2.50","0.23",
"16:54:19.1891","0.07","-0.16","-0.13","-2.70","0.22",
"16:54:19.1896","0.07","-0.16","-0.14","-2.70","0.22",
"16:54:19.1901","0.08","-0.16","-0.14","-2.49","0.22",
"16:54:19.1906","0.09","-0.15","-0.14","-2.02","0.23",
"16:54:19.1911","0.11","-0.15","-0.14","-1.29","0.24",
"16:54:19.1916","0.13","-0.14","-0.14","-0.44","0.24",
"16:54:19.1920","0.15","-0.13","-0.14","0.22","0.24",
"16:54:19.1925","0.15","-0.12","-0.14","0.47","0.24",
"16:54:19.1930","0.16","-0.12","-0.13","0.35","0.24",
"16:54:19.1935","0.18","-0.11","-0.12","0.16","0.25",
"16:54:19.1940","0.19","-0.10","-0.12","0.21","0.25",
"16:54:19.1945","0.20","-0.09","-0.12","0.63","0.25",
"16:54:19.1950","0.20","-0.08","-0.12","1.39","0.25",
"16:54:19.1955","0.20","-0.07","-0.13","2.35","0.25",
"16:54:19.1960","0.20","-0.07","-0.13","3.16","0.25",
"16:54:19.1964","0.21","-0.07","-0.12","3.56","0.25",
"16:54:19.1969","0.23","-0.06","-0.11","3.62","0.26",
"16:54:19.1974","0.25","-0.05","-0.11","3.60","0.28",
"16:54:19.1979","0.26","-0.03","-0.11","3.68","0.28",
"16:54:19.1984","0.25","-0.02","-0.12","3.78","0.28",
"16:54:19.1989","0.25","-0.02","-0.12","3.85","0.28",
"16:54:19.1994","0.25","-0.02","-0.12","4.03","0.28",
"16:54:19.1999","0.25","-0.01","-0.12","4.40","0.28",
"16:54:19.2003","0.27","-0.01","-0.12","4.76","0.29",
"16:54:19.2008","0.27","-0.01","-0.13","4.69","0.30",
"16:54:19.2013","0.27","-0.01","-0.12","3.97","0.30",
"16:54:19.2018","0.27","-0.01","-0.12","2.75","0.30",
"16:54:19.2023","0.28","0.01","-0.12","1.48","0.31",
"16:54:19.2028","0.29","0.02","-0.12","0.55","0.31",
"16:54:19.2033","0.29","0.03","-0.12","0.12","0.31",
"16:54:19.2038","0.28","0.03","-0.11","0.07","0.30",
"16:54:19.2043","0.27","0.02","-0.11","0.13","0.29",
"16:54:19.2047","0.26","0.02","-0.12","0.07","0.29",
"16:54:19.2052","0.26","0.02","-0.13","-0.17","0.29",
"16:54:19.2057","0.27","0.03","-0.13","-0.52","0.30",
"16:54:19.2062","0.28","0.04","-0.12","-0.79","0.30",
"16:54:19.2067","0.28","0.04","-0.11","-0.90","0.31",
"16:54:19.2072","0.28","0.04","-0.11","-0.86","0.30",
"16:54:19.2077","0.26","0.04","-0.10","-0.74","0.28",
"16:54:19.2082","0.25","0.05","-0.09","-0.59","0.27",
"16:54:19.2086","0.24","0.06","-0.09","-0.38","0.26",
"16:54:19.2091","0.24","0.06","-0.09","-0.11","0.27",
"16:54:19.2096","0.25","0.07","-0.10","0.13","0.28",
"16:54:19.2101","0.25","0.07","-0.10","0.20","0.28",
"16:54:19.2106","0.25","0.07","-0.09","0.07","0.27",
"16:54:19.2111","0.25","0.07","-0.08","-0.18","0.27",
"16:54:19.2116","0.24","0.07","-0.06","-0.47","0.26",
"16:54:19.2121","0.24","0.07","-0.05","-0.70","0.25",
"16:54:19.2126","0.23","0.08","-0.05","-0.87","0.24",
"16:54:19.2130","0.22","0.09","-0.05","-0.96","0.24",
"16:54:19.2135","0.21","0.09","-0.05","-0.97","0.23",
"16:54:19.2140","0.21","0.10","-0.05","-0.86","0.24",
"16:54:19.2145","0.21","0.10","-0.05","-0.64","0.24",
"16:54:19.2150","0.21","0.10","-0.04","-0.42","0.24",
"16:54:19.2155","0.20","0.10","-0.03","-0.29","0.22",
"16:54:19.2160","0.19","0.10","-0.02","-0.23","0.22",
"16:54:19.2165","0.19","0.10","-0.02","-0.13","0.21",
"16:54:19.2169","0.18","0.11","-0.01","0.02","0.21",
"16:54:19.2174","0.18","0.12","-0.01","0.17","0.22",
"16:54:19.2179","0.18","0.12","-0.01","0.23","0.22",
"16:54:19.2184","0.17","0.12","-0.01","0.21","0.21",
"16:54:19.2189","0.17","0.12","-0.00","0.19","0.21",
"16:54:19.2194","0.17","0.12","0.00","0.21","0.21",
"16:54:19.2199","0.17","0.13","0.01","0.20","0.21",
"16:54:19.2204","0.16","0.13","0.02","0.04","0.20",
"16:54:19.2209","0.14","0.13","0.02","-0.26","0.19",
"16:54:19.2213","0.13","0.13","0.02","-0.60","0.19",
"16:54:19.2218","0.14","0.13","0.02","-0.90","0.19",
"16:54:19.2223","0.14","0.14","0.03","-1.11","0.20",
"16:54:19.2228","0.13","0.14","0.02","-1.23","0.20",
"16:54:19.2233","0.12","0.15","0.01","-1.23","0.19",
"16:54:19.2238","0.12","0.15","0.02","-1.15","0.19",
"16:54:19.2243","0.12","0.14","0.02","-0.99","0.19",
"16:54:19.2248","0.12","0.14","0.03","-0.79","0.19",
"16:54:19.2252","0.12","0.15","0.03","-0.66","0.19",
"16:54:19.2257","0.11","0.15","0.02","-0.61","0.19",
"16:54:19.2262","0.11","0.16","0.02","-0.56","0.19",
"16:54:19.2267","0.10","0.17","0.02","-0.48","0.20",
"16:54:19.2272","0.09","0.18","0.03","-0.41","0.20",
"16:54:19.2277","0.09","0.18","0.03","-0.38","0.21",
"16:54:19.2282","0.09","0.18","0.02","-0.44","0.20",
"16:54:19.2287","0.09","0.16","0.02","-0.59","0.19",
"16:54:19.2292","0.09","0.16","0.01","-0.79","0.19",
"16:54:19.2296","0.08","0.17","0.01","-0.97","0.19",
"16:54:19.2301","0.07","0.18","0.00","-1.08","0.19",
"16:54:19.2306","0.07","0.18","-0.00","-1.11","0.19",
"16:54:19.2311","0.07","0.18","-0.01","-1.08","0.19",
"16:54:19.2316","0.07","0.18","-0.01","-0.99","0.19",
