"File","06 (20kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:47:54"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","38 Hz"
 "Channel: 2","41 Hz"
 "Channel: 3","33 Hz"
 "Channel: 4","14 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:47:55.0879","-0.02","0.03","0.00","1.87","0.03",
"14:47:55.0884","-0.02","0.02","0.00","1.82","0.03",
"14:47:55.0889","-0.04","0.02","-0.00","1.78","0.04",
"14:47:55.0894","-0.04","0.02","-0.00","1.75","0.05",
"14:47:55.0899","-0.04","0.03","-0.00","1.73","0.05",
"14:47:55.0903","-0.04","0.03","-0.01","1.70","0.05",
"14:47:55.0908","-0.04","0.02","-0.00","1.67","0.04",
"14:47:55.0913","-0.03","0.02","-0.00","1.64","0.04",
"14:47:55.0918","-0.03","0.03","-0.01","1.60","0.04",
"14:47:55.0923","-0.04","0.03","-0.00","1.58","0.04",
"14:47:55.0928","-0.04","0.02","-0.01","1.56","0.04",
"14:47:55.0933","-0.04","0.02","-0.01","1.54","0.05",
"14:47:55.0938","-0.04","0.03","-0.01","1.49","0.05",
"14:47:55.0942","-0.04","0.03","-0.01","1.42","0.05",
"14:47:55.0947","-0.03","0.03","-0.01","1.35","0.04",
"14:47:55.0952","-0.03","0.02","-0.01","1.27","0.04",
"14:47:55.0957","-0.03","0.02","-0.01","1.20","0.04",
"14:47:55.0962","-0.03","0.02","-0.01","1.13","0.04",
"14:47:55.0967","-0.03","0.02","-0.01","1.04","0.04",
"14:47:55.0972","-0.03","0.03","0.00","0.96","0.04",
"14:47:55.0977","-0.03","0.02","0.00","0.88","0.04",
"14:47:55.0982","-0.03","0.01","-0.01","0.82","0.03",
"14:47:55.0986","-0.02","0.01","-0.02","0.76","0.03",
"14:47:55.0991","-0.02","0.01","-0.01","0.70","0.03",
"14:47:55.0996","-0.02","0.01","-0.01","0.65","0.03",
"14:47:55.1001","-0.02","0.01","-0.01","0.60","0.02",
"14:47:55.1006","-0.02","0.01","-0.01","0.55","0.02",
"14:47:55.1011","-0.02","0.00","-0.01","0.52","0.02",
"14:47:55.1016","-0.02","-0.00","-0.01","0.49","0.02",
"14:47:55.1021","-0.01","-0.00","-0.01","0.49","0.01",
"14:47:55.1025","-0.01","-0.00","-0.01","0.50","0.01",
"14:47:55.1030","-0.01","-0.00","-0.01","0.53","0.01",
"14:47:55.1035","-0.01","-0.01","-0.00","0.56","0.01",
"14:47:55.1040","-0.00","-0.01","0.00","0.58","0.01",
"14:47:55.1045","-0.00","-0.01","0.00","0.60","0.01",
"14:47:55.1050","-0.00","-0.00","-0.00","0.61","0.00",
"14:47:55.1055","0.00","0.00","-0.01","0.64","0.01",
"14:47:55.1060","0.01","-0.01","-0.01","0.68","0.01",
"14:47:55.1065","0.00","-0.01","-0.01","0.73","0.02",
"14:47:55.1069","0.00","-0.01","-0.00","0.77","0.01",
"14:47:55.1074","0.00","-0.01","0.00","0.80","0.01",
"14:47:55.1079","0.00","-0.01","-0.00","0.82","0.01",
"14:47:55.1084","0.00","-0.01","-0.01","0.84","0.01",
"14:47:55.1089","0.00","-0.01","-0.01","0.87","0.02",
"14:47:55.1094","0.00","-0.01","-0.02","0.90","0.02",
"14:47:55.1099","0.01","-0.01","-0.01","0.93","0.02",
"14:47:55.1104","0.01","-0.01","-0.02","0.96","0.02",
"14:47:55.1108","0.01","-0.01","-0.02","0.99","0.03",
"14:47:55.1113","0.00","-0.02","-0.02","1.01","0.03",
"14:47:55.1118","0.00","-0.02","-0.02","1.03","0.03",
"14:47:55.1123","0.01","-0.02","-0.01","1.05","0.02",
"14:47:55.1128","0.01","-0.02","-0.01","1.07","0.03",
"14:47:55.1133","0.01","-0.03","-0.02","1.09","0.03",
"14:47:55.1138","0.01","-0.03","-0.02","1.10","0.03",
"14:47:55.1143","0.01","-0.02","-0.02","1.12","0.03",
"14:47:55.1148","0.01","-0.02","-0.02","1.14","0.03",
"14:47:55.1152","0.01","-0.01","-0.01","1.16","0.02",
"14:47:55.1157","0.01","-0.01","-0.01","1.16","0.02",
"14:47:55.1162","0.01","-0.01","-0.01","1.16","0.02",
"14:47:55.1167","0.01","-0.02","-0.01","1.16","0.02",
"14:47:55.1172","0.01","-0.02","-0.01","1.16","0.02",
"14:47:55.1177","0.01","-0.02","-0.01","1.17","0.02",
"14:47:55.1182","0.02","-0.02","-0.01","1.18","0.03",
"14:47:55.1187","0.02","-0.02","-0.01","1.19","0.03",
"14:47:55.1191","0.02","-0.02","-0.02","1.19","0.03",
"14:47:55.1196","0.02","-0.02","-0.02","1.19","0.03",
"14:47:55.1201","0.02","-0.02","-0.02","1.18","0.03",
"14:47:55.1206","0.02","-0.02","-0.02","1.17","0.04",
"14:47:55.1211","0.02","-0.02","-0.02","1.15","0.04",
"14:47:55.1216","0.02","-0.02","-0.02","1.13","0.03",
"14:47:55.1221","0.02","-0.01","-0.02","1.12","0.03",
"14:47:55.1226","0.02","-0.01","-0.01","1.10","0.03",
"14:47:55.1231","0.03","-0.01","-0.01","1.08","0.03",
"14:47:55.1235","0.03","-0.01","-0.01","1.05","0.03",
"14:47:55.1240","0.03","-0.01","-0.01","1.02","0.03",
"14:47:55.1245","0.03","-0.01","-0.01","0.99","0.03",
"14:47:55.1250","0.03","-0.01","-0.01","0.97","0.03",
"14:47:55.1255","0.03","-0.01","-0.01","0.95","0.04",
"14:47:55.1260","0.03","-0.01","-0.01","0.92","0.04",
"14:47:55.1265","0.03","-0.01","-0.01","0.89","0.03",
"14:47:55.1270","0.03","-0.00","-0.01","0.85","0.03",
"14:47:55.1275","0.03","-0.00","-0.00","0.80","0.03",
"14:47:55.1279","0.04","-0.01","0.00","0.74","0.04",
"14:47:55.1284","0.04","-0.00","-0.00","0.69","0.04",
"14:47:55.1289","0.04","0.00","-0.01","0.64","0.04",
"14:47:55.1294","0.03","0.01","-0.01","0.59","0.04",
"14:47:55.1299","0.03","0.01","-0.00","0.54","0.03",
"14:47:55.1304","0.03","0.01","-0.00","0.49","0.03",
"14:47:55.1309","0.03","0.01","-0.00","0.45","0.03",
"14:47:55.1314","0.03","0.00","-0.00","0.43","0.03",
"14:47:55.1318","0.03","0.00","-0.00","0.41","0.03",
"14:47:55.1323","0.02","0.01","-0.00","0.40","0.03",
"14:47:55.1328","0.02","0.01","-0.00","0.38","0.02",
"14:47:55.1333","0.02","0.02","-0.00","0.36","0.02",
"14:47:55.1338","0.02","0.01","-0.00","0.32","0.02",
"14:47:55.1343","0.02","0.01","-0.00","0.30","0.02",
"14:47:55.1348","0.02","0.01","-0.00","0.28","0.02",
"14:47:55.1353","0.02","0.02","-0.00","0.27","0.02",
"14:47:55.1358","0.01","0.02","-0.00","0.24","0.02",
"14:47:55.1362","0.01","0.02","0.00","0.18","0.02",
"14:47:55.1367","0.00","0.02","0.00","0.12","0.02",
"14:47:55.1372","0.00","0.03","0.00","0.07","0.03",
"14:47:55.1377","0.00","0.03","0.00","0.02","0.03",
"14:47:55.1382","-0.00","0.02","-0.00","-0.04","0.02",
"14:47:55.1387","-0.00","0.02","-0.00","-0.09","0.02",
"14:47:55.1392","-0.00","0.03","-0.00","-0.12","0.03",
"14:47:55.1397","-0.00","0.03","-0.01","-0.15","0.03",
"14:47:55.1401","-0.00","0.03","-0.01","-0.18","0.03",
"14:47:55.1406","-0.01","0.03","-0.00","-0.21","0.03",
"14:47:55.1411","-0.01","0.02","0.00","-0.25","0.02",
"14:47:55.1416","-0.01","0.02","0.01","-0.28","0.02",
"14:47:55.1421","-0.01","0.02","-0.00","-0.31","0.02",
"14:47:55.1426","-0.01","0.02","-0.00","-0.32","0.03",
"14:47:55.1431","-0.01","0.03","-0.01","-0.32","0.03",
"14:47:55.1436","-0.01","0.03","-0.01","-0.33","0.03",
"14:47:55.1441","-0.01","0.02","-0.01","-0.34","0.03",
"14:47:55.1445","-0.01","0.02","-0.01","-0.34","0.03",
"14:47:55.1450","-0.02","0.02","-0.01","-0.35","0.03",
"14:47:55.1455","-0.02","0.02","-0.00","-0.36","0.03",
"14:47:55.1460","-0.01","0.02","0.00","-0.39","0.02",
"14:47:55.1465","-0.01","0.01","-0.00","-0.40","0.02",
"14:47:55.1470","-0.01","0.01","-0.01","-0.42","0.02",
"14:47:55.1475","-0.01","0.01","-0.00","-0.43","0.02",
"14:47:55.1480","-0.01","0.01","-0.00","-0.44","0.02",
"14:47:55.1484","-0.00","0.01","-0.01","-0.46","0.01",
"14:47:55.1489","-0.00","0.00","-0.01","-0.48","0.01",
"14:47:55.1494","-0.00","0.01","-0.01","-0.50","0.01",
"14:47:55.1499","-0.00","0.01","-0.01","-0.52","0.01",
"14:47:55.1504","-0.00","0.01","-0.00","-0.54","0.01",
"14:47:55.1509","-0.01","0.00","-0.01","-0.56","0.01",
"14:47:55.1514","-0.01","0.00","-0.01","-0.57","0.01",
"14:47:55.1519","-0.01","0.00","-0.01","-0.57","0.01",
"14:47:55.1524","-0.00","0.00","-0.00","-0.56","0.01",
"14:47:55.1528","-0.00","0.00","-0.00","-0.55","0.00",
"14:47:55.1533","0.00","0.00","-0.00","-0.54","0.01",
"14:47:55.1538","0.00","0.00","-0.00","-0.54","0.01",
"14:47:55.1543","0.00","0.00","-0.00","-0.53","0.01",
"14:47:55.1548","-0.00","-0.00","-0.01","-0.53","0.01",
"14:47:55.1553","-0.00","-0.00","-0.01","-0.52","0.01",
"14:47:55.1558","-0.00","0.01","-0.01","-0.51","0.01",
"14:47:55.1563","-0.01","0.01","-0.00","-0.49","0.01",
"14:47:55.1567","-0.01","0.00","-0.00","-0.47","0.01",
"14:47:55.1572","-0.00","0.00","-0.01","-0.45","0.01",
"14:47:55.1577","-0.01","0.00","-0.01","-0.42","0.01",
"14:47:55.1582","-0.01","0.00","-0.01","-0.38","0.02",
"14:47:55.1587","-0.01","0.00","-0.02","-0.33","0.02",
"14:47:55.1592","-0.02","0.01","-0.02","-0.29","0.02",
"14:47:55.1597","-0.02","0.01","-0.02","-0.25","0.02",
"14:47:55.1602","-0.01","0.01","-0.01","-0.21","0.02",
"14:47:55.1607","-0.01","0.01","-0.01","-0.17","0.02",
"14:47:55.1611","-0.01","0.02","-0.02","-0.14","0.03",
"14:47:55.1616","-0.02","0.01","-0.02","-0.12","0.03",
"14:47:55.1621","-0.02","0.01","-0.02","-0.10","0.03",
"14:47:55.1626","-0.02","0.00","-0.03","-0.09","0.03",
"14:47:55.1631","-0.02","0.00","-0.03","-0.09","0.04",
"14:47:55.1636","-0.02","0.01","-0.03","-0.09","0.04",
"14:47:55.1641","-0.02","0.01","-0.03","-0.10","0.03",
"14:47:55.1646","-0.02","0.01","-0.03","-0.09","0.03",
"14:47:55.1650","-0.01","0.00","-0.04","-0.07","0.04",
"14:47:55.1655","-0.01","0.01","-0.03","-0.05","0.03",
"14:47:55.1660","-0.02","0.01","-0.02","-0.04","0.03",
"14:47:55.1665","-0.02","0.01","-0.02","-0.04","0.03",
"14:47:55.1670","-0.02","0.01","-0.03","-0.05","0.03",
"14:47:55.1675","-0.01","0.01","-0.03","-0.08","0.04",
"14:47:55.1680","-0.01","0.01","-0.03","-0.11","0.04",
"14:47:55.1685","-0.01","0.01","-0.03","-0.13","0.03",
"14:47:55.1690","-0.01","0.01","-0.02","-0.15","0.03",
"14:47:55.1694","-0.01","0.01","-0.02","-0.18","0.02",
"14:47:55.1699","-0.01","0.01","-0.02","-0.23","0.02",
"14:47:55.1704","-0.01","0.00","-0.02","-0.29","0.02",
"14:47:55.1709","-0.01","0.01","-0.02","-0.34","0.02",
"14:47:55.1714","-0.01","0.01","-0.02","-0.37","0.02",
"14:47:55.1719","-0.01","0.01","-0.02","-0.41","0.02",
"14:47:55.1724","-0.01","0.01","-0.02","-0.45","0.03",
"14:47:55.1729","-0.00","0.01","-0.02","-0.49","0.03",
"14:47:55.1733","0.00","0.01","-0.02","-0.54","0.03",
"14:47:55.1738","0.00","0.01","-0.02","-0.61","0.02",
"14:47:55.1743","-0.00","0.01","-0.01","-0.69","0.02",
"14:47:55.1748","-0.01","0.01","-0.01","-0.76","0.02",
"14:47:55.1753","-0.01","0.01","-0.02","-0.81","0.02",
"14:47:55.1758","0.00","0.01","-0.01","-0.86","0.02",
"14:47:55.1763","0.01","0.00","-0.01","-0.89","0.01",
"14:47:55.1768","0.01","0.00","-0.01","-0.92","0.01",
"14:47:55.1773","0.01","0.00","-0.01","-0.95","0.01",
"14:47:55.1777","0.01","0.00","-0.01","-0.98","0.01",
"14:47:55.1782","0.01","0.00","-0.01","-1.01","0.01",
"14:47:55.1787","0.01","0.01","-0.01","-1.05","0.02",
"14:47:55.1792","0.02","0.01","-0.00","-1.08","0.02",
"14:47:55.1797","0.02","0.01","-0.00","-1.10","0.02",
"14:47:55.1802","0.02","0.01","-0.00","-1.11","0.02",
"14:47:55.1807","0.01","0.00","-0.00","-1.13","0.01",
"14:47:55.1812","0.01","0.00","-0.00","-1.17","0.01",
"14:47:55.1816","0.01","0.00","-0.00","-1.19","0.01",
"14:47:55.1821","0.01","0.01","-0.01","-1.19","0.02",
"14:47:55.1826","0.01","0.01","-0.00","-1.20","0.02",
"14:47:55.1831","0.01","0.01","0.00","-1.21","0.02",
"14:47:55.1836","0.02","0.00","0.00","-1.23","0.02",
"14:47:55.1841","0.02","-0.00","0.00","-1.24","0.02",
"14:47:55.1846","0.02","-0.00","0.00","-1.25","0.02",
"14:47:55.1851","0.01","-0.00","0.00","-1.26","0.02",
"14:47:55.1856","0.02","-0.00","0.00","-1.26","0.02",
"14:47:55.1860","0.02","-0.00","0.01","-1.25","0.02",
"14:47:55.1865","0.02","-0.00","0.01","-1.25","0.02",
"14:47:55.1870","0.02","-0.01","0.01","-1.26","0.02",
"14:47:55.1875","0.02","-0.01","-0.00","-1.27","0.02",
"14:47:55.1880","0.02","-0.01","-0.00","-1.27","0.02",
"14:47:55.1885","0.02","-0.01","0.00","-1.26","0.02",
"14:47:55.1890","0.01","-0.02","0.00","-1.24","0.02",
"14:47:55.1895","0.01","-0.02","0.00","-1.22","0.02",
"14:47:55.1900","0.02","-0.02","-0.00","-1.20","0.02",
"14:47:55.1904","0.01","-0.01","-0.00","-1.18","0.02",
"14:47:55.1909","0.00","-0.01","-0.01","-1.16","0.02",
"14:47:55.1914","-0.00","-0.01","-0.01","-1.14","0.02",
"14:47:55.1919","0.00","-0.01","-0.01","-1.12","0.02",
"14:47:55.1924","0.01","-0.02","-0.01","-1.10","0.02",
"14:47:55.1929","0.02","-0.02","-0.01","-1.07","0.03",
"14:47:55.1934","0.01","-0.02","-0.01","-1.04","0.03",
"14:47:55.1939","0.01","-0.02","-0.01","-1.01","0.03",
"14:47:55.1943","0.01","-0.02","-0.01","-0.97","0.02",
"14:47:55.1948","0.01","-0.02","-0.01","-0.94","0.02",
"14:47:55.1953","0.01","-0.02","-0.01","-0.92","0.03",
"14:47:55.1958","0.01","-0.02","-0.02","-0.90","0.03",
"14:47:55.1963","0.01","-0.02","-0.01","-0.87","0.02",
"14:47:55.1968","0.01","-0.02","-0.01","-0.84","0.02",
"14:47:55.1973","0.01","-0.02","-0.01","-0.82","0.03",
"14:47:55.1978","0.02","-0.02","-0.01","-0.81","0.03",
"14:47:55.1983","0.02","-0.02","-0.01","-0.80","0.03",
"14:47:55.1987","0.02","-0.02","-0.01","-0.79","0.04",
"14:47:55.1992","0.02","-0.02","-0.01","-0.78","0.03",
"14:47:55.1997","0.01","-0.02","-0.01","-0.77","0.03",
"14:47:55.2002","0.01","-0.02","-0.02","-0.77","0.03",
"14:47:55.2007","0.02","-0.02","-0.02","-0.78","0.03",
"14:47:55.2012","0.02","-0.01","-0.00","-0.78","0.03",
"14:47:55.2017","0.02","-0.02","0.00","-0.78","0.03",
"14:47:55.2022","0.02","-0.02","-0.00","-0.78","0.03",
"14:47:55.2026","0.01","-0.01","-0.01","-0.76","0.02",
"14:47:55.2031","0.01","-0.01","-0.01","-0.74","0.02",
"14:47:55.2036","0.02","-0.01","-0.01","-0.71","0.03",
"14:47:55.2041","0.02","-0.02","-0.01","-0.68","0.03",
"14:47:55.2046","0.02","-0.01","-0.01","-0.65","0.02",
"14:47:55.2051","0.02","-0.01","-0.01","-0.62","0.02",
"14:47:55.2056","0.02","-0.01","-0.01","-0.58","0.03",
"14:47:55.2061","0.03","-0.01","-0.01","-0.54","0.03",
"14:47:55.2066","0.02","-0.01","-0.01","-0.50","0.02",
"14:47:55.2070","0.01","-0.01","-0.01","-0.47","0.02",
"14:47:55.2075","0.01","-0.00","-0.01","-0.43","0.02",
"14:47:55.2080","0.01","-0.00","-0.01","-0.40","0.02",
"14:47:55.2085","0.02","-0.00","-0.01","-0.37","0.02",
"14:47:55.2090","0.02","-0.00","-0.01","-0.35","0.02",
"14:47:55.2095","0.01","-0.00","-0.01","-0.33","0.02",
"14:47:55.2100","0.01","-0.00","-0.01","-0.33","0.01",
"14:47:55.2105","0.01","0.00","-0.01","-0.32","0.02",
"14:47:55.2109","0.01","0.01","-0.02","-0.29","0.02",
"14:47:55.2114","0.01","0.00","-0.01","-0.27","0.02",
"14:47:55.2119","0.01","0.00","-0.01","-0.26","0.01",
"14:47:55.2124","0.01","0.00","-0.01","-0.26","0.02",
"14:47:55.2129","0.00","0.00","-0.02","-0.26","0.02",
"14:47:55.2134","0.00","0.00","-0.02","-0.25","0.02",
"14:47:55.2139","0.00","0.00","-0.01","-0.25","0.01",
"14:47:55.2144","-0.00","-0.00","-0.01","-0.27","0.01",
"14:47:55.2149","-0.00","-0.00","-0.02","-0.28","0.02",
"14:47:55.2153","0.00","-0.00","-0.02","-0.30","0.02",
"14:47:55.2158","0.00","-0.00","-0.02","-0.31","0.02",
"14:47:55.2163","0.00","0.00","-0.02","-0.32","0.02",
"14:47:55.2168","0.00","0.00","-0.02","-0.32","0.02",
"14:47:55.2173","-0.01","0.01","-0.02","-0.32","0.03",
"14:47:55.2178","-0.01","0.00","-0.02","-0.32","0.03",
"14:47:55.2183","-0.01","-0.00","-0.02","-0.32","0.02",
"14:47:55.2188","-0.00","-0.00","-0.02","-0.34","0.02",
"14:47:55.2192","-0.00","-0.00","-0.02","-0.37","0.02",
"14:47:55.2197","-0.01","-0.01","-0.02","-0.41","0.02",
"14:47:55.2202","-0.01","-0.01","-0.01","-0.46","0.02",
"14:47:55.2207","-0.00","-0.01","-0.01","-0.51","0.02",
"14:47:55.2212","-0.00","-0.01","-0.02","-0.56","0.02",
"14:47:55.2217","-0.00","-0.01","-0.02","-0.61","0.02",
"14:47:55.2222","-0.00","-0.01","-0.02","-0.65","0.02",
"14:47:55.2227","-0.00","-0.01","-0.02","-0.70","0.02",
"14:47:55.2232","-0.01","-0.01","-0.02","-0.77","0.02",
"14:47:55.2236","-0.01","-0.02","-0.02","-0.84","0.03",
"14:47:55.2241","-0.01","-0.02","-0.02","-0.90","0.03",
"14:47:55.2246","-0.00","-0.02","-0.02","-0.95","0.02",
"14:47:55.2251","-0.00","-0.02","-0.01","-1.00","0.02",
"14:47:55.2256","-0.00","-0.02","-0.01","-1.03","0.02",
"14:47:55.2261","-0.01","-0.02","-0.01","-1.06","0.02",
"14:47:55.2266","-0.01","-0.02","-0.01","-1.08","0.02",
"14:47:55.2271","-0.00","-0.02","-0.01","-1.11","0.02",
"14:47:55.2275","-0.00","-0.02","-0.00","-1.12","0.02",
"14:47:55.2280","-0.01","-0.02","-0.00","-1.11","0.02",
"14:47:55.2285","-0.01","-0.02","0.00","-1.09","0.02",
"14:47:55.2290","-0.00","-0.02","-0.00","-1.06","0.02",
"14:47:55.2295","-0.00","-0.01","-0.00","-1.06","0.01",
"14:47:55.2300","-0.00","-0.01","-0.00","-1.07","0.01",
"14:47:55.2305","-0.00","-0.01","-0.00","-1.09","0.01",
"14:47:55.2310","-0.00","-0.01","0.00","-1.09","0.01",
"14:47:55.2315","-0.01","-0.01","0.00","-1.09","0.02",
"14:47:55.2319","-0.01","-0.02","0.00","-1.08","0.02",
"14:47:55.2324","-0.01","-0.02","0.00","-1.07","0.02",
"14:47:55.2329","-0.01","-0.02","0.01","-1.04","0.02",
"14:47:55.2334","-0.01","-0.01","0.01","-0.99","0.02",
"14:47:55.2339","-0.01","-0.00","0.01","-0.95","0.01",
"14:47:55.2344","-0.02","0.00","0.01","-0.92","0.02",
"14:47:55.2349","-0.02","-0.00","0.01","-0.90","0.02",
"14:47:55.2354","-0.02","-0.01","0.01","-0.87","0.02",
"14:47:55.2358","-0.02","-0.01","0.01","-0.84","0.03",
"14:47:55.2363","-0.02","-0.00","0.01","-0.82","0.02",
"14:47:55.2368","-0.02","0.00","0.00","-0.80","0.02",
"14:47:55.2373","-0.02","-0.00","0.00","-0.77","0.02",
"14:47:55.2378","-0.02","-0.00","0.01","-0.75","0.02",
"14:47:55.2383","-0.02","-0.00","0.01","-0.73","0.02",
"14:47:55.2388","-0.02","-0.00","0.01","-0.71","0.02",
"14:47:55.2393","-0.03","0.00","0.01","-0.69","0.03",
"14:47:55.2398","-0.03","0.01","0.01","-0.66","0.03",
"14:47:55.2402","-0.03","0.00","0.01","-0.63","0.03",
"14:47:55.2407","-0.02","0.00","0.00","-0.60","0.02",
"14:47:55.2412","-0.02","0.01","-0.00","-0.56","0.02",
"14:47:55.2417","-0.02","0.00","-0.01","-0.53","0.02",
"14:47:55.2422","-0.02","-0.00","-0.01","-0.50","0.02",
"14:47:55.2427","-0.02","0.00","-0.01","-0.47","0.02",
"14:47:55.2432","-0.02","0.00","-0.01","-0.44","0.02",
"14:47:55.2437","-0.02","-0.00","-0.00","-0.43","0.02",
"14:47:55.2441","-0.02","-0.01","-0.01","-0.41","0.02",
"14:47:55.2446","-0.02","-0.01","-0.01","-0.38","0.02",
"14:47:55.2451","-0.02","-0.01","-0.01","-0.35","0.02",
"14:47:55.2456","-0.02","-0.00","-0.01","-0.31","0.02",
"14:47:55.2461","-0.02","0.00","-0.02","-0.27","0.02",
"14:47:55.2466","-0.01","0.00","-0.02","-0.23","0.02",
"14:47:55.2471","-0.01","-0.00","-0.01","-0.20","0.02",
"14:47:55.2476","-0.01","-0.01","-0.02","-0.18","0.02",
"14:47:55.2481","-0.01","-0.01","-0.02","-0.15","0.02",
"14:47:55.2485","-0.01","-0.01","-0.01","-0.12","0.02",
"14:47:55.2490","-0.00","-0.00","-0.01","-0.10","0.01",
"14:47:55.2495","0.00","-0.00","-0.01","-0.08","0.01",
"14:47:55.2500","0.01","-0.00","-0.01","-0.07","0.01",
"14:47:55.2505","0.01","-0.00","-0.01","-0.07","0.02",
"14:47:55.2510","0.01","-0.01","-0.01","-0.08","0.02",
"14:47:55.2515","0.01","-0.01","-0.02","-0.07","0.02",
"14:47:55.2520","0.01","-0.01","-0.02","-0.04","0.02",
"14:47:55.2525","0.01","-0.01","-0.02","-0.02","0.03",
"14:47:55.2529","0.02","-0.01","-0.02","-0.00","0.03",
"14:47:55.2534","0.02","-0.01","-0.02","0.02","0.03",
"14:47:55.2539","0.02","-0.01","-0.01","0.03","0.03",
"14:47:55.2544","0.02","-0.01","-0.01","0.04","0.03",
"14:47:55.2549","0.02","-0.00","-0.01","0.05","0.03",
"14:47:55.2554","0.02","-0.01","-0.01","0.05","0.03",
"14:47:55.2559","0.03","-0.01","-0.01","0.06","0.03",
"14:47:55.2564","0.03","-0.01","-0.01","0.07","0.03",
"14:47:55.2568","0.02","-0.01","-0.02","0.07","0.03",
"14:47:55.2573","0.03","-0.00","-0.02","0.05","0.03",
"14:47:55.2578","0.03","0.00","-0.02","0.04","0.04",
"14:47:55.2583","0.03","-0.00","-0.02","0.02","0.04",
"14:47:55.2588","0.03","-0.00","-0.01","-0.00","0.03",
"14:47:55.2593","0.02","-0.00","-0.01","-0.03","0.03",
"14:47:55.2598","0.03","-0.00","-0.01","-0.06","0.03",
"14:47:55.2603","0.03","-0.01","-0.01","-0.09","0.03",
"14:47:55.2608","0.03","-0.01","-0.02","-0.11","0.03",
"14:47:55.2612","0.03","-0.01","-0.02","-0.13","0.03",
"14:47:55.2617","0.03","-0.00","-0.01","-0.15","0.03",
"14:47:55.2622","0.03","-0.00","-0.02","-0.17","0.03",
"14:47:55.2627","0.02","-0.01","-0.02","-0.18","0.03",
"14:47:55.2632","0.02","-0.00","-0.02","-0.17","0.03",
"14:47:55.2637","0.03","-0.00","-0.02","-0.16","0.03",
"14:47:55.2642","0.03","0.00","-0.03","-0.15","0.04",
"14:47:55.2647","0.03","-0.00","-0.02","-0.13","0.04",
"14:47:55.2651","0.02","-0.01","-0.02","-0.10","0.03",
"14:47:55.2656","0.02","-0.01","-0.02","-0.07","0.03",
"14:47:55.2661","0.02","-0.01","-0.02","-0.04","0.03",
"14:47:55.2666","0.02","-0.00","-0.02","-0.03","0.03",
"14:47:55.2671","0.02","0.00","-0.02","-0.03","0.03",
"14:47:55.2676","0.02","-0.00","-0.01","-0.03","0.02",
"14:47:55.2681","0.02","-0.01","-0.01","-0.04","0.02",
"14:47:55.2686","0.02","-0.01","-0.02","-0.04","0.03",
"14:47:55.2691","0.02","-0.01","-0.02","-0.03","0.03",
"14:47:55.2695","0.02","-0.01","-0.02","-0.04","0.03",
"14:47:55.2700","0.02","-0.01","-0.02","-0.07","0.03",
"14:47:55.2705","0.02","-0.01","-0.02","-0.10","0.03",
"14:47:55.2710","0.02","-0.02","-0.02","-0.12","0.04",
"14:47:55.2715","0.02","-0.02","-0.02","-0.15","0.04",
"14:47:55.2720","0.02","-0.01","-0.02","-0.18","0.03",
"14:47:55.2725","0.02","-0.01","-0.02","-0.20","0.03",
"14:47:55.2730","0.02","-0.01","-0.02","-0.21","0.03",
"14:47:55.2734","0.02","-0.02","-0.02","-0.21","0.03",
"14:47:55.2739","0.03","-0.02","-0.03","-0.19","0.04",
"14:47:55.2744","0.03","-0.02","-0.03","-0.17","0.04",
"14:47:55.2749","0.03","-0.02","-0.02","-0.14","0.04",
"14:47:55.2754","0.03","-0.02","-0.02","-0.11","0.04",
"14:47:55.2759","0.03","-0.03","-0.02","-0.07","0.04",
"14:47:55.2764","0.03","-0.03","-0.02","-0.06","0.04",
"14:47:55.2769","0.03","-0.02","-0.02","-0.05","0.04",
"14:47:55.2774","0.02","-0.02","-0.01","-0.05","0.04",
"14:47:55.2778","0.02","-0.02","-0.01","-0.04","0.03",
"14:47:55.2783","0.02","-0.02","-0.01","-0.01","0.03",
"14:47:55.2788","0.02","-0.02","-0.01","0.03","0.03",
"14:47:55.2793","0.02","-0.02","-0.01","0.06","0.03",
"14:47:55.2798","0.02","-0.02","-0.01","0.08","0.03",
"14:47:55.2803","0.01","-0.02","-0.01","0.09","0.03",
"14:47:55.2808","0.01","-0.02","-0.01","0.10","0.03",
"14:47:55.2813","0.01","-0.02","-0.00","0.10","0.03",
"14:47:55.2817","0.01","-0.02","-0.00","0.11","0.03",
"14:47:55.2822","0.01","-0.02","-0.00","0.14","0.03",
