"File","blasting16des.SIS"
 "Serial number","VG1117"
 "Date of calibration","2024-08-29"
 "Date & Time","2024-12-16 / 10:56:54"
 "Time","4 s"
 "Pretrigger","30 ms"
 "Sampling rate","1024 sps"
 "Note 1","Vibracord Gaia"
 "Note 2","Vibration Meter"
 "Note 3"," "
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","12 Hz"
 "Channel: 2","10 Hz"
 "Channel: 3","11 Hz"
 "Channel: 4","7 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"1472.66","0.02","0.04","-0.06","-1.2","0.07",
"1473.63","0.02","0.04","-0.04","-1.2","0.06",
"1474.61","0.01","0.05","-0.06","-1.8","0.08",
"1475.59","0.01","0.04","-0.05","-2.7","0.06",
"1476.56","0.03","0.05","-0.05","-3.5","0.08",
"1477.54","0.02","0.05","-0.06","-4.1","0.08",
"1478.52","0.02","0.03","-0.06","-4.3","0.07",
"1479.49","0.03","0.06","-0.07","-4.3","0.10",
"1480.47","0.02","0.04","-0.06","-4.0","0.07",
"1481.45","0.03","0.04","-0.04","-3.5","0.06",
"1482.42","0.03","0.05","-0.05","-3.0","0.08",
"1483.40","0.03","0.06","-0.05","-2.4","0.08",
"1484.38","0.02","0.05","-0.05","-1.7","0.07",
"1485.35","0.01","0.05","-0.05","-1.1","0.07",
"1486.33","0.02","0.04","-0.05","-0.6","0.07",
"1487.30","0.01","0.05","-0.06","-0.5","0.08",
"1488.28","0.03","0.04","-0.05","-0.5","0.07",
"1489.26","0.02","0.04","-0.05","-0.7","0.07",
"1490.23","0.02","0.04","-0.06","-0.9","0.07",
"1491.21","0.03","0.04","-0.05","-1.4","0.07",
"1492.19","0.02","0.03","-0.04","-1.7","0.05",
"1493.16","0.04","0.03","-0.04","-1.9","0.06",
"1494.14","0.03","0.03","-0.06","-2.1","0.07",
"1495.12","0.03","0.03","-0.05","-2.2","0.07",
"1496.09","0.03","0.03","-0.04","-2.2","0.06",
"1497.07","0.03","0.04","-0.05","-2.1","0.07",
"1498.05","0.03","0.03","-0.04","-2.1","0.06",
"1499.02","0.03","0.03","-0.04","-1.9","0.06",
"1500.00","0.01","0.04","-0.03","-1.6","0.05",
"1500.98","0.02","0.02","-0.04","-1.3","0.05",
"1501.95","0.03","0.03","-0.04","-1.0","0.06",
"1502.93","0.03","0.03","-0.03","-0.9","0.05",
"1503.91","0.01","0.03","-0.04","-1.0","0.05",
"1504.88","0.02","0.02","-0.04","-1.1","0.05",
"1505.86","0.03","0.01","-0.02","-1.3","0.04",
"1506.84","0.03","0.03","-0.03","-1.6","0.05",
"1507.81","0.03","0.02","-0.03","-2.0","0.05",
"1508.79","0.01","0.01","-0.02","-2.6","0.02",
"1509.77","0.02","0.02","-0.03","-3.2","0.04",
"1510.74","0.03","0.01","-0.02","-3.8","0.04",
"1511.72","0.03","0.01","-0.01","-4.4","0.03",
"1512.70","0.03","0.02","-0.01","-4.8","0.04",
"1513.67","0.03","0.00","-0.01","-5.1","0.03",
"1514.65","0.03","0.00","-0.01","-4.8","0.03",
"1515.62","0.03","0.00","0.00","-4.4","0.03",
"1516.60","0.04","0.00","0.00","-3.8","0.04",
"1517.58","0.03","0.01","0.00","-3.1","0.03",
"1518.55","0.03","0.00","0.00","-2.6","0.03",
"1519.53","0.01","0.00","0.00","-2.1","0.01",
"1520.51","0.01","0.00","0.00","-1.7","0.01",
"1521.48","0.02","0.00","0.00","-1.4","0.02",
"1522.46","0.00","-0.01","0.00","-1.2","0.01",
"1523.44","0.01","-0.01","0.01","-0.9","0.02",
"1524.41","0.01","-0.01","0.01","-0.6","0.02",
"1525.39","0.01","-0.01","0.00","-0.3","0.01",
"1526.37","0.01","-0.01","0.01","-0.1","0.02",
"1527.34","0.01","0.00","0.02","0.0","0.02",
"1528.32","0.00","-0.01","0.02","0.0","0.02",
"1529.30","0.00","-0.02","0.02","0.1","0.03",
"1530.27","0.00","-0.01","0.04","0.0","0.04",
"1531.25","0.00","-0.01","0.02","-0.1","0.02",
"1532.23","0.00","-0.03","0.01","0.0","0.03",
"1533.20","0.00","-0.04","0.02","0.0","0.04",
"1534.18","-0.01","-0.01","0.02","0.0","0.02",
"1535.16","0.00","-0.01","0.02","0.2","0.02",
"1536.13","0.00","-0.03","0.03","0.4","0.04",
"1537.11","0.00","-0.01","0.03","0.7","0.03",
"1538.09","-0.01","-0.02","0.03","0.8","0.04",
"1539.06","-0.01","-0.02","0.02","0.9","0.03",
"1540.04","-0.01","-0.02","0.03","1.0","0.04",
"1541.02","0.00","-0.01","0.02","0.7","0.02",
"1541.99","-0.01","-0.02","0.02","0.4","0.03",
"1542.97","-0.01","-0.03","0.02","0.1","0.04",
"1543.95","0.00","-0.03","0.02","-0.2","0.04",
"1544.92","-0.01","-0.03","0.03","-0.6","0.04",
"1545.90","-0.02","-0.02","0.03","-1.1","0.04",
"1546.88","0.00","-0.04","0.04","-1.6","0.06",
"1547.85","0.00","-0.02","0.02","-2.0","0.03",
"1548.83","-0.01","-0.02","0.03","-2.2","0.04",
"1549.80","0.00","-0.01","0.03","-2.1","0.03",
"1550.78","0.00","-0.01","0.03","-2.1","0.03",
"1551.76","0.00","-0.02","0.02","-1.9","0.03",
"1552.73","0.00","-0.01","0.02","-1.6","0.02",
"1553.71","0.00","-0.02","0.03","-1.2","0.04",
"1554.69","0.00","-0.01","0.04","-1.0","0.04",
"1555.66","0.00","-0.01","0.00","-0.7","0.01",
"1556.64","0.00","0.00","0.01","-0.4","0.01",
"1557.62","0.00","-0.01","0.02","-0.2","0.02",
"1558.59","0.00","-0.01","0.00","-0.2","0.01",
"1559.57","0.00","-0.02","0.00","-0.1","0.02",
"1560.55","0.00","-0.01","0.02","-0.2","0.02",
"1561.52","0.00","-0.01","0.01","-0.1","0.01",
"1562.50","0.01","0.00","0.01","-0.1","0.01",
"1563.48","0.01","-0.01","0.00","0.0","0.01",
"1564.45","0.01","0.00","0.00","0.0","0.01",
"1565.43","0.02","0.00","0.00","0.1","0.02",
"1566.41","0.02","0.00","0.00","0.3","0.02",
"1567.38","0.03","0.00","0.00","0.5","0.03",
"1568.36","0.02","0.00","0.00","0.6","0.02",
"1569.34","0.02","0.00","0.00","0.8","0.02",
"1570.31","0.01","0.00","0.00","1.0","0.01",
"1571.29","0.01","0.00","-0.01","1.2","0.01",
"1572.27","0.03","0.00","0.00","1.4","0.03",
"1573.24","0.03","0.00","0.00","1.4","0.03",
"1574.22","0.02","0.00","-0.01","1.4","0.02",
"1575.20","0.03","0.00","-0.01","1.3","0.03",
"1576.17","0.04","0.00","-0.01","1.2","0.04",
"1577.15","0.04","0.00","-0.01","1.1","0.04",
"1578.12","0.02","0.01","-0.01","0.9","0.02",
"1579.10","0.03","0.00","0.00","0.9","0.03",
"1580.08","0.03","0.01","-0.01","0.7","0.03",
"1581.05","0.04","0.00","0.00","0.5","0.04",
"1582.03","0.02","0.00","0.00","0.3","0.02",
"1583.01","0.03","-0.01","-0.01","0.1","0.03",
"1583.98","0.03","0.01","-0.02","0.0","0.04",
"1584.96","0.02","0.01","-0.02","0.0","0.03",
"1585.94","0.04","0.00","-0.01","-0.1","0.04",
"1586.91","0.03","0.00","-0.02","0.0","0.04",
"1587.89","0.04","0.00","-0.02","0.0","0.04",
"1588.87","0.02","0.00","-0.02","0.0","0.03",
"1589.84","0.03","0.00","-0.02","0.0","0.04",
"1590.82","0.04","0.00","-0.02","0.0","0.04",
"1591.80","0.02","0.00","-0.02","-0.3","0.03",
"1592.77","0.03","0.00","-0.01","-0.6","0.03",
"1593.75","0.03","0.00","-0.02","-0.9","0.04",
"1594.73","0.03","0.00","-0.01","-1.0","0.03",
"1595.70","0.02","0.00","-0.01","-1.2","0.02",
"1596.68","0.03","-0.01","-0.01","-1.1","0.03",
"1597.66","0.01","0.00","-0.01","-1.0","0.01",
"1598.63","0.02","0.00","-0.01","-0.9","0.02",
"1599.61","0.01","0.00","-0.01","-0.9","0.01",
"1600.59","0.03","0.00","-0.01","-0.9","0.03",
"1601.56","0.01","0.00","0.00","-0.9","0.01",
"1602.54","0.01","-0.01","0.00","-1.0","0.01",
"1603.52","0.01","-0.01","-0.02","-0.9","0.02",
"1604.49","0.02","0.00","0.00","-0.8","0.02",
"1605.47","0.01","-0.01","-0.01","-0.7","0.02",
"1606.45","0.01","-0.01","-0.01","-0.5","0.02",
"1607.42","0.00","0.00","0.00","-0.2","0.00",
"1608.40","0.00","-0.02","-0.01","-0.1","0.02",
"1609.38","0.01","0.00","-0.01","0.1","0.01",
"1610.35","0.01","0.00","0.00","0.2","0.01",
"1611.33","0.01","0.00","0.00","0.3","0.01",
"1612.30","0.01","-0.02","-0.01","0.3","0.02",
"1613.28","0.02","0.00","-0.01","0.2","0.02",
"1614.26","0.00","-0.01","-0.01","0.1","0.01",
"1615.23","0.00","-0.02","-0.01","0.0","0.02",
"1616.21","0.01","0.00","0.00","-0.1","0.01",
"1617.19","0.00","0.00","0.00","-0.1","0.00",
"1618.16","0.01","0.00","0.01","-0.1","0.01",
"1619.14","0.01","0.00","0.00","0.0","0.01",
"1620.12","0.01","-0.02","0.00","0.0","0.02",
"1621.09","0.00","0.00","0.00","0.0","0.00",
"1622.07","0.00","-0.01","0.00","0.0","0.01",
"1623.05","0.01","-0.01","0.01","-0.1","0.02",
"1624.02","0.01","0.00","0.01","-0.1","0.01",
"1625.00","0.00","0.00","0.01","-0.2","0.01",
"1625.98","0.00","0.00","0.01","-0.3","0.01",
"1626.95","0.00","-0.01","0.01","-0.3","0.01",
"1627.93","0.01","0.00","0.02","-0.3","0.02",
"1628.91","0.01","0.00","0.02","-0.4","0.02",
"1629.88","0.00","0.00","0.02","-0.4","0.02",
"1630.86","0.00","0.00","0.02","-0.6","0.02",
"1631.84","-0.01","0.00","0.03","-0.7","0.03",
"1632.81","0.00","0.00","0.02","-0.8","0.02",
"1633.79","0.00","0.00","0.02","-0.9","0.02",
"1634.77","0.00","0.00","0.02","-1.1","0.02",
"1635.74","0.00","0.00","0.03","-1.3","0.03",
"1636.72","0.00","0.01","0.02","-1.6","0.02",
"1637.70","-0.01","0.00","0.02","-1.8","0.02",
"1638.67","0.00","0.01","0.03","-1.9","0.03",
"1639.65","0.00","0.01","0.04","-2.0","0.04",
"1640.62","0.00","0.01","0.03","-1.9","0.03",
"1641.60","0.00","0.00","0.03","-1.7","0.03",
"1642.58","-0.01","0.00","0.04","-1.5","0.04",
"1643.55","0.00","0.00","0.02","-1.3","0.02",
"1644.53","0.00","0.01","0.04","-1.3","0.04",
"1645.51","0.00","0.01","0.04","-1.2","0.04",
"1646.48","0.00","0.00","0.03","-1.1","0.03",
"1647.46","-0.02","0.00","0.03","-1.0","0.04",
"1648.44","-0.01","0.01","0.04","-0.9","0.04",
"1649.41","0.00","0.01","0.03","-0.8","0.03",
"1650.39","-0.01","0.00","0.03","-0.8","0.03",
"1651.37","0.00","0.00","0.03","-0.8","0.03",
"1652.34","-0.01","0.00","0.02","-0.9","0.02",
"1653.32","0.00","0.01","0.03","-1.1","0.03",
"1654.30","-0.01","0.00","0.02","-1.2","0.02",
"1655.27","-0.01","0.00","0.02","-1.3","0.02",
"1656.25","-0.02","0.00","0.02","-1.3","0.03",
"1657.23","-0.01","0.00","0.02","-1.4","0.02",
"1658.20","-0.01","0.00","0.02","-1.4","0.02",
"1659.18","-0.01","0.00","0.02","-1.4","0.02",
"1660.16","-0.01","0.00","0.01","-1.4","0.01",
"1661.13","-0.02","0.01","0.02","-1.5","0.03",
"1662.11","-0.01","0.00","0.02","-1.5","0.02",
"1663.09","-0.01","0.00","0.02","-1.5","0.02",
"1664.06","-0.03","0.00","0.01","-1.5","0.03",
"1665.04","-0.01","0.00","0.01","-1.5","0.01",
"1666.02","-0.01","0.00","0.01","-1.6","0.01",
"1666.99","-0.02","0.00","0.01","-1.6","0.02",
"1667.97","-0.01","-0.01","0.00","-1.5","0.01",
"1668.95","-0.01","-0.01","0.00","-1.4","0.01",
"1669.92","-0.02","-0.01","0.00","-1.4","0.02",
"1670.90","-0.01","0.00","0.00","-1.3","0.01",
"1671.88","-0.02","-0.01","0.00","-1.4","0.02",
"1672.85","-0.02","0.00","0.00","-1.4","0.02",
"1673.83","0.00","-0.01","0.00","-1.5","0.01",
"1674.80","-0.02","-0.01","-0.01","-1.6","0.02",
"1675.78","0.00","-0.02","0.00","-1.6","0.02",
"1676.76","-0.01","-0.01","0.00","-1.6","0.01",
"1677.73","-0.01","-0.02","-0.02","-1.5","0.03",
"1678.71","-0.01","-0.01","-0.01","-1.3","0.02",
"1679.69","0.00","-0.01","-0.02","-1.1","0.02",
"1680.66","0.00","-0.02","-0.01","-0.9","0.02",
"1681.64","0.00","-0.02","-0.02","-0.8","0.03",
"1682.62","0.00","-0.03","-0.01","-0.8","0.03",
"1683.59","0.00","-0.03","-0.03","-0.7","0.04",
"1684.57","0.00","-0.02","-0.02","-0.8","0.03",
"1685.55","0.00","-0.02","-0.02","-0.8","0.03",
"1686.52","0.00","-0.02","-0.02","-0.9","0.03",
"1687.50","0.00","-0.03","-0.02","-0.8","0.04",
"1688.48","0.00","-0.03","-0.02","-0.9","0.04",
"1689.45","0.01","-0.02","-0.02","-0.8","0.03",
"1690.43","0.01","-0.03","-0.03","-0.8","0.04",
"1691.41","0.01","-0.02","-0.02","-0.7","0.03",
"1692.38","0.00","-0.01","-0.03","-0.5","0.03",
"1693.36","0.00","-0.02","-0.01","-0.4","0.02",
"1694.34","0.00","-0.03","-0.04","-0.3","0.05",
"1695.31","0.00","-0.03","-0.01","-0.2","0.03",
"1696.29","0.00","-0.03","-0.02","-0.1","0.04",
"1697.27","0.02","-0.03","-0.03","-0.1","0.05",
"1698.24","0.00","-0.02","-0.02","-0.1","0.03",
"1699.22","0.00","-0.01","-0.03","-0.1","0.03",
"1700.20","0.00","-0.02","-0.03","0.0","0.04",
"1701.17","0.01","-0.01","-0.03","0.0","0.03",
"1702.15","0.01","-0.01","-0.03","0.1","0.03",
"1703.12","0.00","-0.01","-0.03","0.3","0.03",
"1704.10","0.01","-0.01","-0.03","0.4","0.03",
"1705.08","0.01","-0.01","-0.03","0.5","0.03",
"1706.05","0.00","-0.01","-0.04","0.5","0.04",
"1707.03","0.01","0.00","-0.03","0.4","0.03",
"1708.01","0.00","0.00","-0.03","0.4","0.03",
"1708.98","0.00","0.00","-0.03","0.3","0.03",
"1709.96","0.00","0.00","-0.04","0.2","0.04",
"1710.94","0.00","-0.01","-0.03","0.2","0.03",
"1711.91","0.01","0.00","-0.04","0.2","0.04",
"1712.89","0.00","0.00","-0.03","0.2","0.03",
"1713.87","0.00","0.00","-0.03","0.3","0.03",
"1714.84","0.00","0.00","-0.02","0.5","0.02",
"1715.82","0.00","0.01","-0.03","0.6","0.03",
"1716.80","0.00","0.00","-0.01","0.6","0.01",
"1717.77","0.00","0.02","-0.03","0.6","0.04",
"1718.75","0.00","0.01","-0.03","0.7","0.03",
"1719.73","0.00","0.01","-0.03","0.6","0.03",
"1720.70","0.00","0.02","-0.02","0.6","0.03",
"1721.68","0.00","0.01","-0.03","0.5","0.03",
"1722.66","0.00","0.03","-0.03","0.4","0.04",
"1723.63","0.00","0.01","-0.03","0.4","0.03",
"1724.61","0.00","0.03","-0.02","0.4","0.04",
"1725.59","0.00","0.03","-0.01","0.4","0.03",
"1726.56","0.00","0.03","-0.02","0.4","0.04",
"1727.54","0.00","0.03","-0.01","0.4","0.03",
"1728.52","0.00","0.04","-0.01","0.5","0.04",
"1729.49","0.00","0.03","-0.01","0.5","0.03",
"1730.47","0.00","0.04","0.00","0.5","0.04",
"1731.45","0.00","0.04","-0.01","0.5","0.04",
"1732.42","0.00","0.03","-0.01","0.4","0.03",
"1733.40","-0.01","0.04","-0.02","0.5","0.05",
"1734.38","0.00","0.04","-0.01","0.4","0.04",
"1735.35","0.00","0.05","-0.01","0.5","0.05",
"1736.33","-0.01","0.04","-0.02","0.6","0.05",
"1737.30","-0.01","0.05","-0.01","0.6","0.05",
"1738.28","-0.01","0.06","0.00","0.6","0.06",
"1739.26","0.00","0.05","0.00","0.6","0.05",
"1740.23","-0.01","0.04","-0.01","0.6","0.04",
"1741.21","0.00","0.06","0.00","0.6","0.06",
"1742.19","0.00","0.05","-0.01","0.5","0.05",
"1743.16","0.00","0.04","-0.01","0.5","0.04",
"1744.14","0.00","0.04","-0.01","0.5","0.04",
"1745.12","0.00","0.06","0.00","0.5","0.06",
"1746.09","-0.01","0.03","0.00","0.5","0.03",
"1747.07","0.00","0.04","0.01","0.6","0.04",
"1748.05","0.00","0.03","0.00","0.6","0.03",
"1749.02","0.00","0.05","0.00","0.7","0.05",
"1750.00","-0.01","0.04","0.00","0.8","0.04",
"1750.98","-0.01","0.03","0.00","0.8","0.03",
"1751.95","0.00","0.04","0.00","0.9","0.04",
"1752.93","0.00","0.04","0.00","1.0","0.04",
"1753.91","0.00","0.03","0.01","1.0","0.03",
"1754.88","-0.01","0.03","0.00","1.1","0.03",
"1755.86","-0.02","0.02","0.00","1.1","0.03",
"1756.84","-0.01","0.03","0.01","1.1","0.03",
"1757.81","-0.01","0.02","0.00","1.1","0.02",
"1758.79","-0.01","0.02","0.00","1.1","0.02",
"1759.77","-0.02","0.02","0.01","1.0","0.03",
"1760.74","-0.01","0.02","0.01","1.0","0.02",
"1761.72","0.00","0.02","0.01","0.9","0.02",
"1762.70","-0.01","0.01","0.01","0.8","0.02",
"1763.67","0.00","0.02","0.01","0.8","0.02",
"1764.65","-0.01","0.01","0.01","0.7","0.02",
"1765.62","-0.01","0.00","0.01","0.5","0.01",
"1766.60","-0.01","0.01","0.02","0.3","0.02",
"1767.58","-0.01","0.00","0.00","0.1","0.01",
"1768.55","0.00","0.00","0.01","0.0","0.01",
"1769.53","-0.02","0.00","0.01","0.0","0.02",
"1770.51","0.00","0.00","0.02","-0.1","0.02",
"1771.48","-0.02","0.00","0.01","-0.1","0.02",
"1772.46","0.00","-0.01","0.01","-0.2","0.01",
"1773.44","-0.02","-0.01","0.02","-0.1","0.03",
"1774.41","0.00","0.00","0.01","-0.1","0.01",
"1775.39","-0.02","-0.01","0.02","-0.1","0.03",
"1776.37","-0.01","-0.01","0.01","-0.2","0.02",
"1777.34","-0.01","-0.01","0.03","-0.2","0.03",
"1778.32","-0.02","-0.03","0.02","-0.1","0.04",
"1779.30","0.00","-0.01","0.02","-0.1","0.02",
"1780.27","-0.01","-0.01","0.01","0.0","0.02",
"1781.25","-0.01","-0.02","0.02","0.0","0.03",
"1782.23","-0.02","-0.02","0.01","0.0","0.03",
"1783.20","0.00","-0.03","0.03","0.0","0.04",
"1784.18","0.00","-0.02","0.02","0.0","0.03",
"1785.16","-0.01","-0.03","0.02","0.0","0.04",
"1786.13","0.00","-0.04","0.02","0.0","0.04",
"1787.11","-0.01","-0.02","0.01","0.0","0.02",
"1788.09","-0.01","-0.03","0.02","0.0","0.04",
"1789.06","-0.01","-0.04","0.04","0.0","0.06",
"1790.04","-0.01","-0.03","0.03","0.1","0.04",
"1791.02","-0.01","-0.03","0.03","0.0","0.04",
"1791.99","-0.02","-0.03","0.02","0.0","0.04",
"1792.97","-0.01","-0.03","0.03","0.0","0.04",
"1793.95","0.00","-0.03","0.03","-0.1","0.04",
"1794.92","-0.01","-0.04","0.03","-0.1","0.05",
"1795.90","0.00","-0.03","0.02","-0.1","0.04",
"1796.88","0.00","-0.04","0.03","-0.1","0.05",
"1797.85","0.00","-0.04","0.02","-0.1","0.04",
"1798.83","0.00","-0.04","0.03","-0.1","0.05",
"1799.80","-0.01","-0.04","0.02","-0.1","0.05",
"1800.78","-0.01","-0.05","0.02","0.0","0.05",
"1801.76","-0.01","-0.04","0.02","0.0","0.05",
"1802.73","0.00","-0.03","0.03","0.0","0.04",
"1803.71","-0.01","-0.05","0.03","0.1","0.06",
"1804.69","-0.01","-0.04","0.03","0.1","0.05",
"1805.66","-0.01","-0.04","0.03","0.2","0.05",
"1806.64","0.00","-0.04","0.02","0.2","0.04",
"1807.62","-0.01","-0.03","0.04","0.3","0.05",
"1808.59","-0.01","-0.04","0.03","0.3","0.05",
"1809.57","-0.01","-0.05","0.02","0.4","0.05",
"1810.55","-0.02","-0.05","0.04","0.4","0.07",
"1811.52","0.00","-0.04","0.02","0.5","0.04",
"1812.50","-0.01","-0.04","0.03","0.5","0.05",
"1813.48","-0.02","-0.04","0.02","0.5","0.05",
"1814.45","-0.02","-0.04","0.02","0.4","0.05",
"1815.43","-0.02","-0.04","0.02","0.3","0.05",
"1816.41","-0.03","-0.04","0.02","0.2","0.05",
"1817.38","-0.01","-0.03","0.01","0.2","0.03",
"1818.36","-0.03","-0.03","0.01","0.2","0.04",
"1819.34","-0.01","-0.03","0.01","0.1","0.03",
"1820.31","-0.01","-0.03","0.02","0.1","0.04",
"1821.29","-0.02","-0.03","0.01","0.1","0.04",
"1822.27","-0.02","-0.03","0.02","0.1","0.04",
"1823.24","-0.02","-0.03","0.01","0.0","0.04",
"1824.22","-0.01","-0.03","0.01","0.1","0.03",
"1825.20","-0.02","-0.03","0.01","0.1","0.04",
"1826.17","-0.01","-0.02","0.01","0.1","0.02",
"1827.15","-0.01","-0.02","0.00","0.0","0.02",
"1828.12","-0.02","-0.02","0.00","0.0","0.03",
"1829.10","-0.02","-0.02","0.01","0.0","0.03",
"1830.08","-0.01","-0.02","0.00","0.0","0.02",
"1831.05","0.00","-0.01","0.00","0.0","0.01",
"1832.03","-0.02","-0.02","0.00","0.1","0.03",
"1833.01","-0.01","-0.02","0.00","0.2","0.02",
"1833.98","-0.02","-0.01","0.01","0.3","0.02",
"1834.96","-0.02","-0.02","0.00","0.4","0.03",
"1835.94","-0.01","-0.02","0.00","0.5","0.02",
"1836.91","-0.01","-0.02","0.00","0.6","0.02",
"1837.89","-0.01","-0.01","0.01","0.6","0.02",
"1838.87","-0.01","0.00","0.00","0.7","0.01",
"1839.84","0.00","-0.01","0.00","0.7","0.01",
"1840.82","-0.01","0.00","-0.01","0.8","0.01",
"1841.80","0.00","-0.01","0.00","0.8","0.01",
"1842.77","-0.01","0.00","0.00","0.8","0.01",
"1843.75","0.00","-0.01","0.00","0.7","0.01",
"1844.73","-0.01","-0.01","-0.01","0.7","0.02",
"1845.70","-0.01","0.00","-0.01","0.6","0.01",
"1846.68","0.00","0.00","0.00","0.5","0.00",
"1847.66","-0.01","0.00","0.00","0.4","0.01",
"1848.63","-0.01","0.00","-0.01","0.4","0.01",
"1849.61","-0.01","0.00","-0.01","0.5","0.01",
"1850.59","-0.01","0.01","-0.01","0.4","0.02",
"1851.56","0.00","0.00","-0.01","0.4","0.01",
"1852.54","-0.01","0.01","-0.02","0.4","0.02",
"1853.52","-0.02","0.00","0.00","0.4","0.02",
"1854.49","-0.01","0.01","-0.02","0.4","0.02",
"1855.47","-0.01","0.00","-0.02","0.5","0.02",
"1856.45","-0.01","0.00","-0.02","0.6","0.02",
"1857.42","-0.01","0.00","-0.02","0.6","0.02",
"1858.40","-0.01","0.01","-0.02","0.6","0.02",
"1859.38","0.00","0.01","-0.02","0.6","0.02",
"1860.35","0.00","0.01","-0.02","0.7","0.02",
"1861.33","0.00","0.01","-0.03","0.8","0.03",
"1862.30","-0.01","0.01","-0.03","0.8","0.03",
"1863.28","0.00","0.01","-0.04","0.8","0.04",
"1864.26","0.00","0.00","-0.03","0.8","0.03",
"1865.23","0.00","0.01","-0.03","0.8","0.03",
"1866.21","0.00","0.01","-0.04","0.7","0.04",
"1867.19","0.00","0.02","-0.03","0.8","0.04",
"1868.16","0.00","0.02","-0.04","0.7","0.04",
"1869.14","-0.01","0.01","-0.04","0.7","0.04",
"1870.12","-0.01","0.01","-0.02","0.7","0.02",
"1871.09","0.00","0.02","-0.03","0.5","0.04",
"1872.07","0.00","0.01","-0.04","0.4","0.04",
"1873.05","0.00","0.01","-0.04","0.3","0.04",
"1874.02","0.00","0.01","-0.04","0.2","0.04",
"1875.00","0.00","0.00","-0.03","0.2","0.03",
"1875.98","-0.01","0.01","-0.03","0.2","0.03",
"1876.95","0.00","0.03","-0.04","0.3","0.05",
"1877.93","0.00","0.02","-0.03","0.4","0.04",
"1878.91","0.00","0.01","-0.03","0.5","0.03",
"1879.88","0.00","0.03","-0.03","0.6","0.04",
"1880.86","0.00","0.02","-0.03","0.7","0.04",
"1881.84","0.00","0.03","-0.04","0.7","0.05",
"1882.81","0.00","0.02","-0.04","0.8","0.04",
"1883.79","0.00","0.02","-0.02","0.8","0.03",
"1884.77","-0.01","0.02","-0.02","0.9","0.03",
"1885.74","0.00","0.02","-0.04","0.9","0.04",
"1886.72","-0.01","0.01","-0.04","1.0","0.04",
"1887.70","-0.01","0.02","-0.04","0.9","0.05",
"1888.67","-0.01","0.02","-0.03","0.9","0.04",
"1889.65","0.00","0.01","-0.03","0.9","0.03",
"1890.62","0.00","0.02","-0.03","0.9","0.04",
"1891.60","-0.01","0.02","-0.03","0.9","0.04",
"1892.58","0.00","0.01","-0.03","0.9","0.03",
"1893.55","0.01","0.02","-0.03","0.9","0.04",
"1894.53","0.00","0.02","-0.03","0.9","0.04",
"1895.51","0.00","0.02","-0.02","0.9","0.03",
"1896.48","0.00","0.01","-0.03","1.0","0.03",
"1897.46","-0.01","0.00","-0.03","1.0","0.03",
"1898.44","0.00","0.01","-0.03","0.9","0.03",
"1899.41","0.00","0.01","-0.03","0.9","0.03",
"1900.39","0.00","0.00","-0.03","0.9","0.03",
"1901.37","0.00","0.01","-0.03","0.9","0.03",
"1902.34","0.00","0.01","-0.03","0.8","0.03",
"1903.32","0.00","0.01","-0.03","0.8","0.03",
"1904.30","0.00","0.01","-0.01","0.7","0.01",
"1905.27","0.00","0.00","-0.02","0.7","0.02",
"1906.25","0.00","0.02","-0.01","0.6","0.02",
"1907.23","0.00","0.00","-0.02","0.7","0.02",
"1908.20","0.00","0.01","-0.02","0.7","0.02",
"1909.18","0.00","0.01","-0.02","0.7","0.02",
"1910.16","-0.01","0.01","-0.03","0.7","0.03",
"1911.13","0.00","0.01","-0.01","0.7","0.01",
"1912.11","0.00","0.00","-0.01","0.6","0.01",
"1913.09","0.00","0.01","-0.01","0.6","0.01",
"1914.06","0.00","0.00","-0.01","0.6","0.01",
"1915.04","0.00","0.00","-0.01","0.6","0.01",
"1916.02","0.00","0.00","-0.02","0.6","0.02",
"1916.99","0.00","0.01","-0.01","0.6","0.01",
"1917.97","0.00","0.00","0.00","0.7","0.00",
"1918.95","-0.01","-0.01","-0.02","0.5","0.02",
"1919.92","0.00","0.00","0.00","0.5","0.00",
"1920.90","0.00","0.00","0.00","0.5","0.00",
"1921.88","0.00","0.02","-0.01","0.5","0.02",
"1922.85","0.00","0.00","0.00","0.5","0.00",
"1923.83","0.00","0.00","-0.01","0.5","0.01",
"1924.80","0.00","0.00","0.00","0.4","0.00",
"1925.78","0.00","0.00","-0.01","0.4","0.01",
"1926.76","0.00","0.00","0.00","0.3","0.00",
"1927.73","0.00","0.00","0.00","0.2","0.00",
